country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p2,Monthly,Offline,N,Low,N,Y,3,5.0,15.47,71.41253117,71.27,2020Q2
India,p1,Monthly,Digital,Y,Medium,N,Y,0,5.0,9.53,70.18350392,65.46,2020Q2
USA,p1,Monthly,Offline,N,High,N,Y,3,5.001138673,26.29183525,86.07830664,79.12364416,2019Q1
India,p1,Annual,Digital,Y,Low,Y,Y,4,3.994567897,3.360630106,62.27296336,67.04636563,2018Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,5,6.0,37.08,95.0,94.99,2020Q2
USA,p2,Monthly,Offline,Y,High,Y,Y,3,4.991723577,84.07634554,87.53688134,77.20992684,2019Q2
Japan,p2,Monthly,Digital,Y,Low,N,N,4,6.0,50.9,79.53153047,81.165,2020Q3
USA,p1,Annual,Digital,Y,Medium,N,N,2,4.0,57.11,70.20381032,71.87,2020Q3
USA,p2,Annual,Offline,N,Medium,N,N,4,4.0,40.82,81.51589548,78.06,2020Q3
Japan,p2,Annual,Digital,Y,Low,N,N,4,7.101314538,37.46742965,91.38560261,88.65655575,2019Q2
USA,p1,Monthly,Offline,N,High,Y,N,5,4.0,28.4905,76.98914504,74.6025,2020Q1
Japan,p2,Annual,Digital,N,Low,N,Y,5,4.0,29.99,84.6698318,87.0,2020Q1
USA,p2,Monthly,Offline,N,Low,N,Y,4,5.0,46.74,79.26872071,77.25,2020Q3
India,p2,Annual,Offline,N,High,Y,N,2,3.0,17.131,74.45059143,73.976,2019Q4
India,p2,Annual,Digital,N,Medium,Y,Y,3,4.0,13.491,75.81617409,75.9,2020Q1
India,p1,Annual,Digital,Y,Low,N,N,2,4.007185664,9.234139894,66.91513086,77.1507778,2019Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,1,5.0,13.76,84.71690455,82.23,2019Q4
USA,p1,Monthly,Digital,N,Low,Y,N,4,5.0,27.4805,74.4117889,72.5255,2020Q2
USA,p1,Annual,Digital,N,Medium,N,N,4,4.0081223,28.31053884,76.61616304,75.07677277,2019Q1
USA,p2,Annual,Digital,Y,Medium,Y,Y,4,5.0,83.6907,81.78114587,84.53,2020Q1
India,p2,Monthly,Offline,N,Low,N,N,1,4.001640752,13.13133852,68.82556446,65.43754879,2019Q3
Japan,p2,Monthly,Digital,N,High,N,N,5,7.0,35.99,82.71514119,85.26,2020Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,5,5.513929648,14.92835664,85.60859799,87.08734275,2019Q1
USA,p2,Monthly,Digital,Y,High,N,Y,2,4.000213074,48.79333088,81.59975669,75.52870876,2019Q1
USA,p1,Monthly,Offline,Y,Medium,Y,Y,3,6.0,68.0605,74.65008483,70.23,2019Q4
India,p1,Monthly,Offline,N,Low,Y,Y,4,3.0,5.5,70.55255436,71.21,2020Q2
USA,p2,Annual,Digital,Y,Low,N,N,1,4.0,90.23,78.61292729,74.24,2020Q3
USA,p2,Annual,Digital,Y,Medium,Y,N,4,6.900698309,76.36816489,79.13755555,86.49742973,2019Q2
USA,p2,Annual,Offline,Y,High,Y,N,1,5.0,84.8007,82.15742286,82.778,2019Q4
India,p2,Monthly,Digital,Y,High,Y,Y,2,4.0,9.7506,78.89810032,75.6,2019Q4
Japan,p1,Annual,Digital,N,Medium,N,Y,2,5.0,14.54,82.90537837,82.45,2019Q4
USA,p2,Monthly,Offline,N,Low,N,Y,1,4.004242096,53.71457491,81.76477488,76.79053815,2019Q1
USA,p1,Monthly,Offline,Y,High,N,Y,2,6.0,66.88,70.91323014,72.11,2020Q2
Japan,p1,Bi-annual,Digital,N,High,N,N,5,5.0,14.39,84.76740221,88.77,2020Q2
USA,p1,Annual,Digital,Y,Medium,Y,N,3,6.0,51.6906,77.62486862,78.4294,2020Q1
India,p1,Annual,Digital,Y,Medium,Y,N,4,5.0,7.1206,64.49019464,68.2832,2020Q3
USA,p2,Monthly,Digital,Y,Low,N,Y,5,5.004921692,99.1619718,78.6943675,91.16275803,2019Q1
India,p2,Annual,Offline,Y,Medium,N,Y,4,3.0,9.9,81.28306414,76.0,2020Q1
USA,p1,Monthly,Offline,N,High,Y,N,3,5.00253247,47.77342849,85.48400382,78.07260413,2019Q3
USA,p2,Monthly,Digital,N,High,Y,N,4,5.0,48.1406,78.43139707,77.477,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,N,2,6.0,33.82,71.53813408,74.04,2019Q4
Japan,p1,Bi-annual,Offline,N,Low,N,N,3,6.0,13.49,82.5158026,83.3,2020Q1
Japan,p2,Annual,Digital,N,Medium,N,N,3,5.994059182,27.38211266,77.33093051,90.57213806,2019Q3
Japan,p1,Bi-annual,Digital,Y,Low,N,N,4,6.399035157,25.02301935,84.44120931,86.9611651,2018Q4
India,p1,Annual,Digital,Y,Low,N,Y,5,3.0,9.49,69.99642485,65.0,2020Q1
USA,p2,Monthly,Digital,Y,Medium,Y,N,5,5.249157141,70.26237958,79.36658327,80.477853,2018Q4
USA,p2,Annual,Offline,N,Medium,Y,N,1,4.0,37.2307,87.85244124,83.848,2020Q3
India,p1,Annual,Offline,Y,High,Y,Y,5,7.0,6.3755,76.42463807,78.765,2020Q2
Japan,p1,Monthly,Offline,Y,Medium,Y,N,2,7.084460831,55.8827527,89.25710359,79.43474915,2018Q4
Japan,p2,Annual,Offline,N,Medium,N,Y,5,6.0,29.58,92.1064982,92.41,2019Q4
USA,p1,Annual,Digital,N,Medium,N,Y,2,5.0,22.53,74.66230537,73.96,2020Q3
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,3,5.0,27.06,87.82066264,91.43,2020Q3
India,p2,Monthly,Offline,Y,High,Y,Y,4,3.0,13.7205,76.19924984,76.845,2020Q2
India,p1,Monthly,Digital,N,Medium,Y,Y,5,2.0,5.5,69.3650468,67.44,2020Q3
USA,p2,Annual,Offline,N,High,Y,N,1,4.002915724,34.88391082,83.27988482,87.40322535,2018Q4
USA,p2,Annual,Digital,N,High,Y,N,2,4.0,40.1706,79.93227456,78.4464,2019Q4
Japan,p2,Annual,Digital,Y,Low,N,Y,3,7.0,41.63,89.33003828,89.11,2020Q2
India,p1,Annual,Offline,N,Medium,N,Y,3,2.0,8.45,74.09679378,66.54,2019Q4
India,p1,Annual,Digital,Y,High,N,N,1,5.0,6.52,64.52739927,63.73,2019Q4
Japan,p2,Annual,Digital,N,High,N,N,2,7.000590498,37.63534702,81.99674696,80.38661638,2018Q4
Japan,p2,Annual,Offline,Y,Low,N,Y,5,4.0,45.98,89.28993911,88.01,2019Q4
India,p2,Monthly,Offline,Y,Medium,Y,N,3,7.0,12.0807,73.70803688,75.4992,2020Q1
India,p2,Monthly,Offline,N,High,N,Y,4,4.011249208,33.49744431,79.9386884,80.7272836,2019Q1
USA,p2,Annual,Offline,Y,Medium,Y,N,4,7.037996384,34.05241805,92.45808647,83.07115522,2018Q4
Japan,p1,Annual,Digital,Y,High,N,N,4,6.0,22.05,78.33836738,88.16,2020Q3
India,p1,Monthly,Digital,Y,Medium,Y,N,2,4.0,13.0155,63.77023679,63.2415,2020Q3
USA,p1,Monthly,Offline,Y,Medium,N,Y,2,4.0,68.3,73.03003534,69.69,2020Q3
India,p2,Annual,Offline,Y,High,Y,N,5,6.0,10.94,81.8377022,80.437,2020Q2
USA,p1,Annual,Digital,Y,Low,N,Y,4,4.999020082,47.99193259,80.16723178,76.40586001,2019Q3
India,p1,Monthly,Offline,Y,High,Y,Y,1,4.0,12.7755,66.60688962,68.49,2020Q3
Japan,p2,Bi-annual,Offline,N,Low,N,Y,1,5.0,26.31,90.22008958,90.43,2019Q4
Japan,p2,Annual,Digital,Y,Medium,N,Y,5,4.0,43.28,84.31491091,89.71,2020Q3
Japan,p2,Annual,Digital,Y,Medium,N,Y,4,6.0,39.25,95.0,92.24,2020Q3
India,p1,Monthly,Offline,Y,Low,Y,N,1,3.0,11.1606,59.99841883,68.2008,2020Q3
India,p1,Monthly,Digital,N,Medium,Y,N,1,5.0,5.5,73.03084272,66.9875,2020Q2
USA,p1,Annual,Digital,Y,Medium,Y,Y,5,7.001330738,62.56072584,78.97133597,80.97898443,2019Q3
USA,p1,Monthly,Offline,N,High,N,N,3,4.0,31.66,77.01057558,69.87,2020Q3
USA,p1,Annual,Offline,N,High,N,N,3,6.0,24.46,73.20941274,77.46,2020Q3
USA,p2,Monthly,Offline,Y,Medium,Y,Y,5,4.0,104.1806,78.68196406,81.07,2020Q2
Japan,p2,Annual,Digital,Y,Medium,N,N,3,6.034859366,88.66417988,88.35923439,87.63805589,2019Q3
USA,p2,Monthly,Digital,Y,Medium,Y,Y,4,5.0,98.2105,85.1926657,85.23,2019Q4
USA,p2,Annual,Offline,N,High,Y,N,1,4.008007937,38.76290171,75.15658254,72.38944783,2019Q3
India,p1,Monthly,Offline,Y,Low,N,Y,1,3.018749836,14.82751735,66.68356706,60.5465739,2019Q1
India,p1,Annual,Offline,Y,Medium,Y,Y,5,5.0,13.1255,73.52245412,70.44,2019Q4
India,p1,Monthly,Offline,N,Medium,Y,Y,3,3.0,6.5205,73.31836226,68.895,2019Q4
USA,p2,Annual,Digital,Y,High,N,Y,1,6.007597255,98.75558232,86.98409738,89.13640019,2019Q3
USA,p1,Monthly,Offline,Y,High,Y,N,5,6.0,63.1005,78.95591976,77.794,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,N,4,5.0,107.99,80.03019489,76.44,2020Q1
India,p2,Monthly,Digital,Y,Low,N,Y,4,4.0,14.7,69.52908539,67.29,2020Q3
Japan,p1,Bi-annual,Digital,N,High,N,Y,1,6.0,13.49,91.16330649,89.5,2020Q1
India,p2,Monthly,Offline,Y,Medium,N,N,1,4.0,12.99,76.81746999,70.56,2020Q1
India,p1,Monthly,Offline,N,High,N,Y,5,6.0,5.5,73.15076312,73.28,2020Q2
USA,p2,Annual,Offline,N,Low,N,Y,3,5.0,37.54,83.80952547,81.95,2020Q3
India,p2,Annual,Digital,N,Low,N,Y,1,4.0,17.81,67.22496394,64.68,2020Q2
India,p2,Monthly,Offline,Y,High,Y,Y,5,6.0,13.5606,82.55524282,78.15,2019Q4
India,p1,Monthly,Digital,Y,High,Y,N,5,4.0,8.1355,71.19010618,70.694,2020Q3
Japan,p2,Bi-annual,Offline,Y,Low,N,N,3,7.003617815,38.16041268,89.41907159,86.76967026,2018Q4
India,p1,Monthly,Digital,Y,Low,Y,N,5,3.510342206,10.82488937,74.03007739,71.72221115,2018Q4
USA,p1,Annual,Offline,N,Low,Y,Y,5,6.0,22.6806,78.55267338,81.9,2020Q2
USA,p1,Annual,Digital,N,High,N,N,2,6.0,24.99,72.66391653,70.56,2020Q1
USA,p1,Monthly,Offline,Y,High,N,N,3,4.0,66.13,68.93722722,71.4,2020Q2
USA,p1,Annual,Offline,Y,Low,Y,Y,5,5.0,50.4306,82.05438132,83.41,2019Q4
USA,p2,Monthly,Offline,N,Medium,Y,N,2,7.0,48.1305,78.12470785,76.693,2020Q2
USA,p1,Annual,Offline,Y,Medium,Y,N,4,4.0,51.8006,81.48159062,79.8776,2020Q3
India,p1,Annual,Digital,N,High,Y,Y,1,5.0,8.4305,61.62417922,63.935,2019Q4
Japan,p2,Bi-annual,Offline,Y,High,N,Y,4,6.0,40.06,89.09276899,93.93,2020Q3
Japan,p1,Bi-annual,Digital,Y,Low,N,N,1,4.0,20.48,84.46013774,88.22,2020Q2
Japan,p1,Monthly,Digital,Y,Low,N,N,4,5.001188336,7.952029935,76.08397999,79.62074959,2019Q3
USA,p1,Monthly,Digital,Y,High,N,N,3,5.0,65.99,68.24186748,70.07,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,4.658874328,78.33246826,80.54419883,74.93566655,2019Q3
India,p2,Annual,Digital,Y,High,Y,Y,1,4.0,11.627,74.60259561,75.69,2020Q2
USA,p1,Annual,Offline,N,Low,Y,N,1,3.0,26.5606,75.54304371,73.8012,2019Q4
India,p1,Monthly,Offline,N,Low,Y,Y,5,3.0,6.5007,72.12826776,71.69,2020Q1
India,p2,Annual,Digital,N,Medium,Y,Y,5,3.0,14.9107,77.64304655,73.93,2019Q4
India,p2,Annual,Offline,N,High,N,N,4,3.0,14.9,72.86534293,71.14,2019Q4
India,p1,Monthly,Offline,Y,Low,N,N,1,4.0,11.49,67.90856613,64.68,2020Q1
India,p2,Monthly,Offline,Y,High,N,N,1,4.003585295,19.93688932,76.2765663,71.62313996,2019Q1
Japan,p2,Annual,Offline,Y,Medium,N,Y,4,6.0,44.41,87.03252522,90.58,2020Q3
USA,p1,Monthly,Digital,Y,Low,N,Y,2,4.008263238,51.75442305,84.57663886,75.58600628,2019Q1
USA,p1,Annual,Offline,Y,Low,N,Y,3,6.0,54.99,74.07943355,74.5,2020Q1
Japan,p1,Bi-annual,Digital,Y,High,N,Y,1,7.0,20.99,94.16890021,92.0,2020Q1
Japan,p1,Bi-annual,Digital,N,High,N,Y,5,5.985701462,23.82459908,89.96765167,95.0,2019Q1
USA,p1,Annual,Digital,Y,Low,N,N,3,5.013521684,59.4945298,68.41022274,75.08753319,2019Q1
USA,p1,Annual,Offline,Y,Medium,N,N,4,4.013542546,25.94831339,78.33624745,71.52762334,2019Q2
Japan,p2,Bi-annual,Offline,Y,High,N,N,1,5.003900229,23.33306329,88.75769505,90.36896792,2019Q1
USA,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,83.5805,81.90221292,84.7445,2020Q2
USA,p1,Annual,Digital,Y,High,Y,N,3,5.0,56.5305,72.5856937,74.4285,2019Q4
USA,p2,Monthly,Digital,Y,High,N,N,5,4.0,106.85,76.10578897,77.09,2020Q3
India,p2,Monthly,Offline,Y,High,Y,N,3,4.0,12.2106,80.84790468,77.91,2020Q1
India,p1,Monthly,Digital,Y,High,N,Y,5,2.0,11.49,67.05046946,66.0,2020Q1
India,p2,Monthly,Digital,N,Low,N,Y,1,3.0,20.09,62.9474028,63.4,2020Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,N,3,5.0,26.99,91.69661818,89.67,2020Q1
India,p2,Annual,Offline,N,Low,Y,Y,1,5.0,13.1506,71.68552343,74.08,2020Q3
Japan,p1,Annual,Digital,Y,High,N,N,1,6.0,20.15,88.98613682,88.59,2020Q2
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,5.0,37.13,86.05093909,94.94,2020Q3
Japan,p2,Annual,Offline,Y,Low,N,Y,5,4.988349816,12.45312787,84.70256488,90.51603166,2018Q4
India,p2,Annual,Digital,Y,High,N,N,3,4.0,9.57,76.07604871,72.85,2019Q4
Japan,p1,Annual,Digital,N,Low,N,Y,3,6.0,17.88,77.61694594,78.61,2020Q2
India,p1,Monthly,Digital,Y,High,N,N,3,3.0,14.2,67.8120285,62.46,2019Q4
USA,p2,Annual,Offline,N,High,Y,Y,5,5.0,37.8406,85.13884022,87.2,2020Q2
India,p1,Annual,Digital,N,Low,N,N,0,4.0,6.11,60.13940992,60.64,2020Q3
India,p2,Monthly,Offline,N,High,N,Y,5,6.0,20.48,76.59617264,70.51,2019Q4
USA,p2,Monthly,Digital,Y,Medium,N,Y,3,5.0,109.57,78.02947203,74.42,2020Q3
Japan,p1,Bi-annual,Digital,Y,Low,N,N,4,6.0,25.3,81.04294949,84.38,2019Q4
Japan,p1,Annual,Offline,N,Medium,Y,Y,2,4.998673237,14.10942957,84.37390924,82.12069011,2019Q2
India,p2,Monthly,Offline,N,High,Y,Y,1,6.0,17.8005,72.97729205,72.79,2020Q2
India,p2,Annual,Digital,N,High,Y,Y,3,5.009592686,9.051938737,71.79750046,74.65587318,2019Q2
Japan,p2,Annual,Offline,N,High,N,Y,2,5.0,29.99,92.81792106,92.0,2020Q1
India,p2,Annual,Offline,Y,Low,Y,N,5,3.991584688,7.808369799,79.37007741,78.97224928,2019Q1
USA,p1,Monthly,Offline,N,High,N,N,2,4.0,29.99,72.76015581,69.09,2020Q1
USA,p1,Annual,Offline,Y,Low,N,N,4,5.0,53.2,79.03927635,77.74,2019Q4
India,p2,Annual,Digital,Y,High,Y,N,1,3.989404918,10.52395027,76.96508456,79.88555879,2018Q4
USA,p1,Annual,Digital,N,Low,Y,Y,2,3.0,23.7906,78.70210429,75.49,2020Q3
India,p2,Annual,Digital,Y,High,N,N,2,5.0,8.97,70.05675795,72.47,2020Q3
India,p1,Annual,Digital,Y,High,Y,Y,2,4.0,9.5555,60.38505376,64.56,2019Q4
Japan,p1,Annual,Offline,Y,Medium,N,N,3,7.0,20.5,85.08695715,87.26,2020Q2
USA,p1,Monthly,Digital,Y,Medium,N,N,5,5.0,64.25,71.38262137,71.32,2020Q2
USA,p2,Monthly,Offline,Y,High,Y,N,1,4.0,99.3006,82.9498276,81.1588,2019Q4
India,p2,Monthly,Offline,N,Medium,Y,N,5,2.0,19.5705,73.30901007,70.579,2020Q3
USA,p1,Annual,Digital,Y,High,Y,N,5,3.021049745,41.24660131,77.55477516,70.69882484,2019Q2
USA,p2,Monthly,Digital,Y,High,Y,Y,5,6.0,100.4307,82.39730997,83.46,2020Q1
India,p2,Annual,Digital,Y,Low,N,N,4,5.010317373,11.68985257,61.53221173,66.95758677,2019Q1
India,p1,Monthly,Offline,Y,Medium,N,Y,5,4.999707368,15.1790219,72.1341838,75.42064935,2018Q4
Japan,p2,Annual,Digital,Y,Low,N,Y,4,5.96561882,43.38218495,91.59546932,93.75378655,2019Q3
Japan,p1,Annual,Digital,N,Low,N,Y,5,5.0,14.99,76.618253,83.0,2020Q1
India,p2,Annual,Offline,Y,Medium,N,Y,3,4.0,7.34,78.71404363,77.56,2020Q2
USA,p1,Annual,Offline,N,High,N,N,1,4.000487004,10.61480454,70.7262625,66.93983916,2019Q3
India,p1,Monthly,Digital,N,High,Y,Y,1,4.0,7.8905,63.41059794,64.9,2020Q2
USA,p2,Annual,Offline,N,High,Y,N,4,6.0,37.5906,88.51148978,85.701,2020Q1
USA,p2,Monthly,Digital,N,Low,Y,Y,5,5.0,44.6307,79.47234899,79.715,2020Q1
USA,p1,Monthly,Digital,Y,Medium,N,Y,1,4.0,67.97,67.22748112,67.52,2020Q2
India,p2,Monthly,Digital,Y,Low,Y,N,4,5.0,10.6607,78.07759537,71.93835,2020Q3
USA,p1,Monthly,Offline,N,High,N,Y,2,4.0,29.99,75.97485591,70.5,2020Q1
India,p1,Annual,Offline,N,Medium,Y,N,3,5.0,5.6905,65.16746284,71.001,2020Q1
USA,p1,Monthly,Offline,Y,Medium,N,N,3,5.0,64.19,73.86605311,72.36,2020Q2
India,p1,Annual,Digital,Y,Low,Y,Y,4,3.0,10.7057,71.90307624,66.065,2020Q3
USA,p1,Annual,Offline,N,Medium,Y,N,3,3.0,23.7405,75.46411352,76.6605,2020Q1
India,p2,Monthly,Digital,Y,Low,N,Y,5,3.993540591,47.00476023,77.10312123,76.20406424,2019Q3
USA,p1,Monthly,Digital,N,Medium,N,Y,3,5.0,31.68,69.66627166,67.31,2020Q3
India,p1,Monthly,Digital,Y,Medium,Y,Y,4,3.0,10.0306,68.09290323,68.08,2020Q3
India,p1,Monthly,Offline,N,Medium,Y,Y,3,5.0,6.5007,73.87995432,71.155,2020Q1
Japan,p1,Monthly,Offline,Y,High,N,Y,2,6.0,25.07,88.55096489,86.92,2020Q2
India,p1,Annual,Offline,N,Medium,N,N,2,5.0,7.92,67.01268872,65.69,2020Q2
Japan,p2,Annual,Offline,N,Low,Y,Y,5,5.985826523,35.74622809,81.55063417,85.96732493,2018Q4
USA,p1,Annual,Offline,N,Low,Y,N,1,3.999128439,46.50335505,77.53423186,72.96390783,2019Q2
India,p1,Annual,Offline,Y,Medium,Y,N,4,3.0,8.8257,80.43420196,74.9749,2020Q1
India,p1,Monthly,Offline,N,Low,Y,Y,5,4.0,6.5807,77.02038784,71.61,2020Q2
USA,p1,Monthly,Digital,N,High,N,Y,5,5.0,31.65,75.74860215,71.34,2019Q4
India,p2,Annual,Digital,N,High,Y,Y,1,3.008578205,5.626976108,61.25300531,64.97577346,2019Q1
India,p1,Annual,Offline,N,Medium,Y,Y,4,5.0,8.4206,74.46740737,71.41,2020Q2
Japan,p2,Monthly,Digital,Y,Medium,N,Y,3,4.0,50.07,89.96100719,84.42,2020Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,0,5.0,37.25,92.65056245,94.74,2019Q4
Japan,p2,Annual,Digital,N,Low,N,Y,3,5.0,29.59,86.54868522,85.65,2020Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,N,1,5.015144393,38.55280413,90.14638488,91.09807799,2019Q1
Japan,p2,Annual,Offline,N,Low,N,Y,4,6.0,29.42,92.57110451,90.57,2020Q2
Japan,p2,Annual,Digital,N,High,N,N,5,5.0,28.71,92.96805343,89.48,2019Q4
India,p2,Annual,Offline,N,Low,N,N,2,4.015399064,8.739666608,65.75401514,74.4182666,2019Q3
India,p2,Annual,Offline,N,Medium,Y,N,5,6.003630089,8.496944363,75.38842263,72.37547488,2019Q3
USA,p2,Monthly,Offline,Y,Low,Y,N,4,5.0,97.191,85.74506189,82.7365,2020Q1
India,p1,Annual,Offline,Y,High,N,N,4,2.0,13.26,66.76071038,67.77,2019Q4
USA,p2,Monthly,Offline,N,High,Y,N,3,6.0,46.641,84.74685932,81.712,2019Q4
India,p2,Annual,Digital,N,Medium,N,N,4,4.0,14.53,72.45578935,68.08,2020Q3
India,p2,Monthly,Offline,Y,High,N,N,3,2.0,12.85,68.22853284,73.64,2020Q2
India,p1,Monthly,Offline,N,Medium,Y,N,5,4.006436029,7.020915669,78.72631449,73.89023856,2019Q2
India,p2,Annual,Digital,N,Medium,N,Y,4,5.0,17.27,68.94958417,66.72,2019Q4
USA,p2,Monthly,Offline,Y,High,N,N,4,5.0,107.99,84.96495596,79.38,2020Q1
USA,p2,Annual,Offline,N,Medium,Y,Y,3,5.0,32.781,94.48321685,91.76,2019Q4
USA,p2,Annual,Digital,N,High,Y,N,1,5.0,36.4706,78.55892343,82.1464,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,5.513703565,12.34535528,82.09535644,75.37754036,2019Q1
Japan,p2,Annual,Digital,N,Medium,N,N,5,5.0,28.74,88.49522119,87.49,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,Y,3,5.0,13.49,83.71596373,85.0,2020Q1
USA,p2,Annual,Offline,N,Low,Y,Y,5,4.0,35.9707,82.21868946,86.285,2019Q4
India,p1,Monthly,Offline,N,Low,Y,Y,5,5.002340097,3.895270135,73.24049003,70.90072653,2018Q4
USA,p1,Monthly,Offline,N,High,Y,Y,5,6.0,28.4306,75.2727534,77.14,2020Q2
Japan,p1,Annual,Digital,Y,Low,N,Y,3,6.0,22.99,86.14634423,84.5,2020Q1
USA,p1,Monthly,Digital,Y,High,N,Y,2,5.0,68.56,75.53974807,68.93,2019Q4
USA,p2,Monthly,Digital,N,High,N,Y,1,4.0,47.99,76.55397882,73.5,2020Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,1,6.48950618,24.43982539,85.94795972,92.06127574,2019Q1
USA,p2,Annual,Digital,N,High,N,N,4,4.983329573,44.47883189,80.77418343,80.05800581,2018Q4
India,p2,Annual,Offline,N,Medium,N,N,4,3.992863744,8.122960596,73.43861922,71.44798012,2019Q2
USA,p1,Annual,Offline,Y,Medium,N,Y,5,4.0,56.62,82.07589109,76.37,2020Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,3,6.0,20.99,86.14473601,86.24,2020Q1
USA,p1,Monthly,Digital,N,Low,Y,Y,5,2.985596184,15.58993838,69.96001978,64.15234223,2019Q1
India,p2,Annual,Offline,Y,High,Y,Y,5,5.011282542,11.39722999,73.75161659,75.03805844,2019Q1
India,p1,Annual,Offline,N,High,N,N,2,4.0,5.5,68.8502621,69.66,2020Q2
USA,p1,Annual,Offline,Y,Low,Y,Y,1,4.001543825,4.2898107,79.09264061,76.90828588,2019Q3
Japan,p2,Annual,Offline,N,Low,N,N,1,6.0,29.74,83.37447899,87.47,2020Q3
India,p2,Annual,Offline,N,High,N,Y,5,6.025879579,15.94926894,84.11125067,86.15526455,2019Q3
India,p2,Monthly,Offline,N,Low,N,N,1,5.0,17.99,70.0389028,66.64,2020Q1
India,p1,Monthly,Offline,Y,Low,Y,Y,1,4.0,10.8006,71.61426623,69.96,2020Q1
USA,p1,Monthly,Digital,N,Medium,N,N,1,4.005107906,25.86296023,72.75514376,68.73217883,2019Q1
USA,p1,Annual,Digital,N,Medium,Y,N,5,5.0,23.2207,79.61584931,76.5678,2020Q3
India,p2,Monthly,Digital,Y,Low,N,Y,3,4.001347987,8.70901564,74.01652927,70.59281575,2019Q2
USA,p1,Monthly,Offline,N,Low,Y,Y,1,4.0,28.7905,75.76746248,72.15,2019Q4
India,p2,Monthly,Digital,Y,Low,Y,Y,4,3.047736624,17.08225153,71.65755986,66.22855402,2018Q4
Japan,p2,Annual,Digital,N,Medium,N,Y,5,4.0,32.29,85.97484572,85.7,2020Q3
USA,p1,Monthly,Digital,Y,Medium,N,Y,3,3.989501182,23.30796552,77.77263318,74.65992772,2019Q1
India,p2,Annual,Offline,Y,Low,N,Y,2,4.010439699,12.2443722,78.78591163,66.76598889,2019Q3
India,p1,Annual,Offline,N,Low,N,N,4,6.0,8.35,61.36796336,64.77,2020Q3
India,p2,Monthly,Offline,Y,Medium,Y,Y,5,3.515535943,12.55303273,74.9930738,76.05671388,2018Q4
Japan,p1,Bi-annual,Digital,N,Medium,N,N,1,6.0,13.49,86.79597991,85.75,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,6.0,14.05,87.32135467,83.23,2020Q2
Japan,p1,Annual,Offline,N,Low,N,Y,4,4.013057121,22.46361927,87.06160414,85.55503203,2018Q4
India,p2,Monthly,Digital,Y,Low,Y,Y,5,3.0,15.8507,71.38898108,70.06,2019Q4
USA,p2,Monthly,Offline,Y,Medium,N,Y,5,6.0,109.55,78.65475256,77.44,2020Q3
India,p1,Monthly,Offline,Y,High,N,N,4,4.0,11.49,71.2762199,69.58,2020Q1
India,p2,Monthly,Digital,Y,Low,N,Y,2,5.0,12.99,62.71258876,67.25,2020Q1
USA,p2,Monthly,Digital,Y,Low,N,Y,2,4.0,107.99,73.89911684,74.5,2020Q1
India,p1,Monthly,Offline,Y,Low,Y,N,5,5.0,10.8006,78.10570903,72.1966,2020Q1
India,p2,Monthly,Offline,N,Medium,Y,N,3,4.0,18.6506,68.92483922,70.4566,2019Q4
USA,p2,Monthly,Digital,Y,High,N,Y,4,5.00484194,28.46331891,72.35822259,77.34487623,2019Q2
Japan,p2,Monthly,Digital,N,Low,N,N,5,4.010570904,23.77244152,72.06839284,76.95629981,2018Q4
India,p2,Monthly,Digital,N,Medium,Y,Y,1,3.0,16.9106,73.26478241,70.49,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,N,2,5.001872227,39.25669861,74.35312696,74.4643261,2018Q4
USA,p2,Monthly,Offline,N,Medium,N,N,3,5.0,47.48,76.06158274,75.97,2020Q2
India,p1,Annual,Offline,N,High,Y,Y,4,4.018857862,6.173663935,77.55632164,84.05759948,2019Q3
USA,p1,Monthly,Offline,Y,Medium,Y,N,3,5.0,61.4406,73.54426802,75.3836,2020Q3
India,p1,Annual,Offline,Y,High,N,Y,4,5.013520601,14.64879041,64.24683869,67.35255122,2018Q4
India,p1,Monthly,Digital,N,High,N,N,3,3.0,7.96,63.25423893,61.75,2019Q4
India,p2,Annual,Digital,N,High,Y,N,3,5.019198873,43.41094255,86.77080493,73.01496892,2019Q3
India,p2,Annual,Offline,N,Low,Y,Y,5,5.009965033,9.042022897,76.45114719,74.21253296,2018Q4
