Unnamed: 0,country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
444,Japan,p1,Monthly,Digital,N,Low,N,Y,3,4.0,17.99,73.05329059153534,76.0,2020Q1
2278,India,p1,Monthly,Digital,N,High,Y,Y,1,4.0,7.8905,63.4105979430512,64.9,2020Q2
2826,India,p1,Annual,Offline,Y,Low,N,N,1,4.0,12.22,72.05178823272894,66.36,2020Q2
7012,India,p2,Annual,Digital,N,Medium,Y,N,1,3.5019199278002864,16.908656789349145,73.1433379090529,70.61915531167983,2019Q1
8166,Japan,p2,Bi-annual,Offline,Y,High,N,Y,3,6.005860523481379,23.95817531420964,90.27924784089431,85.84990140816663,2018Q4
3733,USA,p2,Monthly,Digital,N,Medium,Y,Y,3,5.0,47.2807,73.42329625475729,76.53,2020Q3
5075,USA,p2,Annual,Digital,N,High,N,Y,2,5.0,41.99,75.71996479060972,76.0,2019Q4
5489,USA,p2,Annual,Digital,Y,Low,Y,Y,5,4.0,87.70049999999999,81.359517394813,79.69000000000001,2019Q4
647,India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,12.3405,76.35207272172843,75.6,2020Q1
3063,India,p2,Monthly,Offline,N,High,Y,N,2,6.0,15.290499999999998,80.3448026343302,73.83,2020Q2
6378,India,p1,Annual,Digital,N,Low,Y,N,4,5.004078841808738,9.92793400715402,63.09412449917775,66.45442689388237,2019Q2
8697,USA,p1,Monthly,Digital,Y,Medium,Y,Y,5,5.012800169083849,50.13614763400438,73.63452825102046,75.14905240999998,2019Q3
4189,Japan,p2,Annual,Offline,Y,High,N,N,4,7.0,41.85,91.65460622732124,93.24,2020Q3
1525,USA,p2,Monthly,Offline,Y,Low,Y,N,4,5.0,97.191,85.745061890273,82.73649999999999,2020Q1
649,USA,p2,Annual,Offline,N,High,Y,Y,5,4.0,37.5906,88.60899591750758,87.45,2020Q1
7248,India,p2,Monthly,Digital,N,Medium,Y,N,3,4.016515980593686,16.329396721717146,78.36343264289525,87.83738180944823,2018Q4
6836,India,p1,Monthly,Offline,N,Low,Y,Y,1,4.002254254958666,8.620470347028682,64.45153087937739,59.78373216801388,2019Q2
8487,USA,p1,Annual,Offline,N,Low,Y,N,1,3.999128439095992,46.50335505185844,77.5342318627338,72.96390782896717,2019Q2
3689,USA,p2,Annual,Offline,N,Medium,Y,Y,5,6.0,39.2407,84.61954506177985,84.08500000000001,2020Q3
7376,India,p2,Monthly,Offline,N,Medium,N,Y,0,5.012657878530536,22.52509101346953,64.67295186884718,64.36241937651792,2019Q2
2514,Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,7.0,18.8,86.69883446449933,90.39,2020Q2
8874,USA,p2,Annual,Digital,N,High,N,Y,4,7.019219093887636,38.72495454978823,76.93761856740858,76.84545194906875,2018Q4
786,India,p1,Annual,Digital,N,Low,Y,Y,1,6.0,5.6306,70.53933412131657,65.72,2020Q1
6247,India,p2,Monthly,Offline,Y,Low,Y,N,4,4.0,15.101,77.18942061401245,75.55350000000001,2019Q4
2071,Japan,p2,Monthly,Offline,N,Low,N,Y,0,5.0,36.32,82.95916863170557,83.17,2020Q2
9383,USA,p2,Monthly,Offline,Y,High,N,N,4,6.0067411306544845,105.130984960989,81.36211558865853,80.81705253560924,2019Q2
8170,Japan,p2,Bi-annual,Offline,Y,Low,N,N,1,4.019072418455907,42.179194995510514,92.6659282487506,94.61155217912018,2019Q3
9048,USA,p2,Annual,Offline,N,High,Y,N,1,5.999984911473495,39.80879019685979,83.06048562465216,77.82849191716372,2019Q2
5557,Japan,p2,Bi-annual,Offline,Y,Medium,N,N,4,5.0,39.16,88.5481010801823,90.95,2019Q4
2938,India,p1,Annual,Digital,N,Medium,Y,N,3,4.0,5.610600000000001,70.40209790704186,65.9838,2020Q2
8578,USA,p1,Monthly,Digital,N,High,Y,Y,3,3.5098408513913224,47.38367872900774,68.14209262992136,79.91283517677823,2019Q1
318,Japan,p1,Monthly,Offline,N,High,N,Y,1,6.0,17.99,85.01862916292666,84.5,2020Q1
3747,India,p2,Annual,Digital,Y,Medium,Y,Y,3,3.0,8.926,73.47436988601913,75.64,2020Q3
6614,India,p1,Annual,Offline,Y,Medium,N,Y,4,3.027460971214388,16.430522954354284,71.29874583325207,68.93443007730794,2019Q2
314,USA,p1,Monthly,Offline,N,High,N,Y,2,4.0,29.99,75.97485590685463,70.5,2020Q1
8915,USA,p2,Annual,Digital,N,Low,Y,N,5,3.993062475261828,7.879680899014076,84.20411180455893,79.26728746301079,2019Q1
6316,USA,p1,Monthly,Digital,Y,Low,Y,N,2,4.0,63.60059999999999,69.2596357672642,70.1072,2019Q4
4100,USA,p1,Annual,Offline,N,Medium,N,N,2,2.0,25.66,76.3470046076576,72.34,2020Q3
8066,Japan,p2,Bi-annual,Digital,N,Medium,N,N,2,6.025085217019978,18.650535674969525,88.1604982427383,92.73405616003924,2019Q1
8975,USA,p2,Annual,Digital,Y,High,Y,Y,5,4.99111174625775,87.57017641519921,82.38844609032091,82.59903846974356,2019Q2
3950,India,p1,Monthly,Offline,N,Low,Y,Y,1,4.0,6.9206,71.90988472338844,68.55000000000001,2020Q3
6134,India,p1,Monthly,Offline,N,Medium,Y,N,1,5.0,6.2605,70.63591430695031,67.7795,2019Q4
5596,Japan,p1,Monthly,Digital,N,Medium,N,N,5,4.0,19.26,74.54616873569826,75.17,2019Q4
3646,India,p1,Annual,Offline,N,Low,N,Y,1,4.0,5.5,75.43571414105446,69.66,2020Q3
8761,USA,p1,Monthly,Offline,N,Medium,N,Y,5,4.003956539960634,31.847295702737192,84.04696445473301,72.98081957464895,2019Q1
927,India,p2,Monthly,Digital,Y,Medium,N,N,1,3.0,12.99,69.99202447250114,66.64,2020Q1
2560,India,p1,Annual,Digital,Y,High,N,N,5,2.0,8.280000000000001,69.88554451151909,66.38,2020Q2
6513,India,p1,Annual,Offline,N,High,Y,Y,4,4.006219241431501,11.878289992905566,80.16588187236556,74.24216814940623,2019Q1
790,India,p1,Monthly,Digital,N,Low,Y,Y,1,5.0,6.6405,68.83555937692121,65.1,2020Q1
259,USA,p2,Monthly,Offline,N,High,N,Y,3,4.0,47.99,81.65476904358903,79.0,2020Q1
2801,Japan,p2,Annual,Offline,N,Low,N,N,3,5.0,31.71,83.55476000390121,86.48,2020Q2
1929,India,p2,Monthly,Offline,Y,Low,N,Y,5,4.0,11.16,72.55296167045715,75.08,2020Q2
4244,Japan,p1,Annual,Offline,Y,High,N,N,2,5.0,20.35,93.04575438514264,89.37,2020Q3
7756,Japan,p1,Monthly,Digital,Y,Low,N,N,0,4.004042245967171,69.76671578077807,64.62559755724865,66.31797992779326,2019Q1
7771,Japan,p1,Monthly,Digital,Y,Low,N,Y,5,3.0042601391041805,22.29022475558664,67.87629488241531,73.3765440687494,2018Q4
7270,India,p2,Monthly,Digital,Y,Low,N,N,1,4.005381763236171,13.400401332918548,69.19332783132803,75.39440347127282,2018Q4
50,India,p1,Monthly,Digital,N,Medium,N,Y,5,5.0,6.99,66.74338937712326,63.0,2020Q1
4196,Japan,p1,Bi-annual,Offline,Y,High,N,N,3,6.0,20.18,86.40226759380732,88.03,2020Q3
6844,India,p1,Monthly,Offline,N,Medium,N,N,3,4.995107771905159,11.138462086966786,59.495726173542806,64.90022575389985,2019Q3
7282,India,p2,Monthly,Digital,Y,Low,N,Y,5,4.014396377592635,11.137114924077448,76.41884763961747,68.305186715161,2019Q2
3598,Japan,p1,Monthly,Offline,N,Low,N,Y,2,5.0,18.009999999999998,80.38303234692658,81.98,2020Q3
8707,USA,p1,Monthly,Offline,N,High,N,Y,4,5.012456243954801,31.53417489509497,77.69399870797332,79.39152427295703,2019Q2
1341,USA,p2,Monthly,Digital,Y,Medium,Y,N,3,5.0,101.5106,79.36545019994975,78.9488,2020Q1
7617,Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,4.00885016811508,31.232308098950963,81.85264880505127,85.70851791931638,2019Q3
1987,Japan,p2,Monthly,Offline,Y,Low,N,Y,3,6.0,48.53,85.20292178872072,89.46,2020Q2
501,Japan,p2,Monthly,Digital,N,Low,N,Y,1,4.0,35.99,88.57018888144357,83.25,2020Q1
6253,USA,p2,Monthly,Digital,Y,Low,Y,N,5,4.0,106.2506,72.3920781115323,74.46849999999999,2019Q4
7814,Japan,p1,Monthly,Offline,N,Medium,N,Y,5,5.9825954190328,30.2100994142028,82.52055303224061,80.32036120013089,2019Q1
3898,India,p1,Annual,Offline,Y,Low,Y,Y,5,4.0,8.755500000000001,75.66915443972515,74.81,2020Q3
7472,Japan,p1,Annual,Digital,Y,High,N,Y,5,5.000777625990271,28.745152001242108,83.4739774231221,79.2035265069358,2018Q4
9306,USA,p2,Monthly,Digital,Y,Medium,N,N,3,3.984972435541681,51.592674442862624,72.18119063165585,71.74775866720309,2019Q3
2652,Japan,p1,Monthly,Digital,N,High,N,N,3,5.0,18.84,80.25739741493966,77.06,2020Q2
4893,USA,p2,Annual,Offline,N,Medium,N,Y,1,3.0,37.7,82.28981638164342,82.29,2019Q4
3419,Japan,p2,Bi-annual,Digital,Y,High,N,Y,3,8.0,37.2,93.54011180073812,97.79,2020Q3
4823,USA,p2,Annual,Digital,Y,Medium,N,Y,3,5.0,91.88,77.49482046810442,77.11,2019Q4
5348,USA,p1,Monthly,Digital,N,Medium,Y,Y,1,3.0,30.5406,68.15916790376325,67.61,2019Q4
5747,USA,p2,Monthly,Offline,N,High,N,N,5,4.0,51.71,75.09867327241193,73.7,2019Q4
5946,Japan,p1,Monthly,Offline,Y,Low,N,N,4,5.0,25.32,79.65627263760462,83.03,2019Q4
7588,Japan,p1,Bi-annual,Digital,Y,High,N,N,3,6.0214971905964445,19.549798958894687,80.56400861250683,80.36837963670666,2019Q3
5755,USA,p2,Annual,Digital,N,High,N,N,5,5.0,40.93000000000001,77.84999714184804,78.44,2019Q4
7488,Japan,p1,Annual,Offline,N,High,N,N,3,3.993571362985626,8.134048800490357,65.87183344900384,63.965627041833535,2019Q3
8497,USA,p1,Annual,Offline,N,Low,Y,Y,5,7.041282969824179,20.86300523812364,86.86194458197657,82.18873314531356,2018Q4
3859,India,p2,Annual,Digital,N,High,Y,Y,2,3.0,15.8207,73.70332970203509,73.555,2020Q3
229,Japan,p2,Annual,Offline,Y,High,N,Y,4,6.0,41.99,94.97815456340886,95.0,2020Q1
4843,USA,p2,Monthly,Offline,N,Medium,N,Y,3,4.0,47.03,79.56475667217649,77.96,2019Q4
4343,Japan,p2,Annual,Digital,N,Low,N,N,5,4.0,31.63,78.04193780360511,83.62,2020Q3
9202,USA,p2,Monthly,Digital,N,High,N,Y,1,3.991776031474297,40.98548944743159,83.00628423985978,87.51621706918513,2019Q1
8047,Japan,p2,Bi-annual,Digital,N,High,N,N,5,7.034029967670225,43.39506273874824,93.7436846867619,89.97581335384578,2019Q2
4198,USA,p1,Annual,Digital,Y,High,N,N,2,4.0,53.27,72.14882578440202,76.69,2020Q3
5869,India,p2,Annual,Digital,N,High,N,N,1,4.0,16.77,64.33016722202714,67.31,2019Q4
4574,India,p1,Monthly,Digital,Y,High,Y,N,5,4.0,8.1355,71.19010617502431,70.694,2020Q3
2114,India,p1,Annual,Digital,N,Medium,Y,Y,5,5.0,5.5,69.99070220122736,70.10000000000001,2020Q2
1401,USA,p2,Annual,Digital,Y,High,Y,N,5,4.0,84.5906,84.891986130941,83.6234,2020Q1
5504,USA,p1,Annual,Digital,N,Low,Y,Y,3,4.0,24.4106,74.36534505284877,74.87,2019Q4
6157,USA,p2,Monthly,Digital,Y,High,Y,N,5,7.0,96.561,80.07112682026931,84.17500000000001,2019Q4
1595,Japan,p2,Monthly,Offline,Y,Medium,N,Y,5,4.0,49.1,91.3685980937959,89.89,2020Q2
7223,India,p2,Monthly,Digital,N,Low,N,Y,0,4.009132575458495,6.943144393432284,62.21289123710349,58.9744567245759,2019Q2
6979,India,p2,Annual,Digital,N,Low,N,Y,4,4.00126910952168,7.027826906622174,86.6104317459321,75.68383215245927,2019Q1
5938,India,p1,Annual,Offline,Y,Low,N,N,4,5.0,14.79,68.14563199701502,64.28,2019Q4
4432,Japan,p1,Monthly,Digital,Y,Low,N,N,1,6.0,25.71,80.58258225927432,77.25,2020Q3
4969,USA,p2,Monthly,Digital,N,High,N,Y,4,5.0,48.010000000000005,73.26327827754548,77.48,2019Q4
8322,Japan,p2,Monthly,Offline,Y,High,N,Y,1,5.695952081251797,35.96676648044622,87.65407912346062,82.38496041362755,2018Q4
2407,India,p2,Annual,Offline,N,Medium,N,N,5,5.0,15.1,76.15824724499029,71.92,2020Q2
2497,India,p2,Monthly,Offline,Y,Medium,N,N,1,5.0,14.0,71.05700351195146,69.55,2020Q2
2627,Japan,p2,Bi-annual,Digital,Y,High,N,N,3,6.0,39.690000000000005,91.81268625543916,93.36,2020Q2
5097,India,p2,Monthly,Offline,Y,Low,N,Y,5,7.0,10.75,71.8345232826608,75.49,2019Q4
4065,USA,p2,Monthly,Digital,N,Medium,N,N,3,4.0,50.1,65.94751659714301,70.41,2020Q3
2460,USA,p1,Annual,Offline,N,Medium,N,N,3,3.0,27.17,73.76953339226012,71.80999999999999,2020Q2
9381,USA,p2,Monthly,Offline,Y,High,N,N,3,5.004824867528369,99.7889989617436,82.8393950148167,92.6485467703679,2018Q4
7659,Japan,p1,Bi-annual,Offline,N,Low,N,Y,4,6.961116471318897,9.137589782443488,82.11435844846258,88.68575170388867,2019Q1
4743,India,p2,Monthly,Offline,N,Low,Y,N,1,6.0,15.821,74.98073257781449,73.674,2020Q3
3389,Japan,p2,Monthly,Digital,N,High,N,Y,5,5.0,38.47,86.928601136362,84.52,2020Q3
7429,India,p2,Monthly,Offline,Y,Low,Y,Y,5,3.4839578338440003,9.548643722993932,75.90882454967037,69.46834487514758,2019Q1
768,USA,p1,Annual,Digital,Y,Low,Y,Y,1,5.0,51.14070000000001,78.63774212110593,80.25,2020Q1
4264,Japan,p1,Monthly,Digital,Y,High,N,N,2,4.0,25.94,76.03154659870653,79.47,2020Q3
3976,India,p1,Annual,Digital,Y,Medium,N,N,4,5.0,7.87,68.68946489773415,65.81,2020Q3
594,India,p1,Annual,Digital,N,Medium,Y,Y,3,4.0,5.690500000000001,71.05123794298272,65.625,2020Q1
6057,USA,p2,Annual,Digital,Y,Medium,Y,N,4,5.0,84.291,88.47040664124839,82.94,2019Q4
6770,India,p1,Monthly,Digital,Y,Medium,N,N,3,3.989442028780029,10.02778547407954,74.20225177151013,69.6227411521658,2019Q1
5115,Japan,p2,Bi-annual,Digital,Y,Low,N,Y,5,5.0,36.45,88.5418872271134,96.79,2019Q4
1347,India,p2,Annual,Offline,N,Medium,Y,N,4,5.0,13.9407,79.14387374649911,75.49920000000002,2020Q1
3880,USA,p1,Annual,Offline,N,Low,Y,Y,5,4.0,25.8006,78.96819251707207,78.78,2020Q3
5268,USA,p1,Monthly,Digital,Y,Medium,Y,Y,5,5.0,66.14059999999999,74.18188049519138,71.15,2019Q4
4642,India,p1,Annual,Offline,N,High,Y,N,2,4.0,6.8106,73.92953041145357,71.536,2020Q3
2678,India,p1,Monthly,Digital,Y,High,N,N,1,2.0,13.83,65.30028504351039,60.38,2020Q2
6426,India,p1,Annual,Digital,Y,High,Y,Y,1,4.008056755996121,7.134250036743948,78.56211533491445,75.76920755705191,2018Q4
9162,USA,p2,Annual,Offline,Y,Low,Y,N,5,5.004139167772999,87.59428377321743,89.61280443304275,84.78191695433854,2019Q2
9047,USA,p2,Annual,Offline,N,High,Y,N,1,5.004846736191404,38.49229567359968,82.16165809579216,83.10220964010036,2019Q1
2383,USA,p2,Monthly,Offline,Y,Medium,N,N,5,6.0,105.6,80.89796908200422,79.81,2020Q2
4899,USA,p2,Monthly,Offline,N,Medium,N,Y,2,3.0,49.13,78.58977717223085,75.86,2019Q4
2562,Japan,p1,Annual,Digital,Y,High,N,N,4,5.0,21.85,92.43732701200877,88.36,2020Q2
4685,USA,p2,Monthly,Digital,N,Low,Y,N,4,4.0,45.8507,73.271681424752,76.9007,2020Q3
4164,India,p1,Monthly,Offline,N,High,N,N,4,4.0,5.5,71.82669381639401,70.83,2020Q3
1320,USA,p1,Annual,Digital,N,Medium,Y,N,5,3.0,23.2407,77.48062074730949,76.5478,2020Q1
4315,Japan,p2,Annual,Digital,Y,Low,N,N,5,7.0,39.010000000000005,86.88363898774872,91.18,2020Q3
6257,USA,p2,Annual,Offline,N,Low,Y,N,4,4.0,33.20100000000001,89.36249957374582,88.49100000000001,2019Q4
4697,USA,p2,Annual,Digital,Y,Low,Y,N,3,6.0,86.3205,78.40849600346696,79.432,2020Q3
8065,Japan,p2,Bi-annual,Digital,N,Low,N,Y,5,5.000397465349529,8.59305777273941,79.13383876060281,78.13466022227522,2019Q3
849,USA,p2,Annual,Offline,Y,Medium,N,N,3,5.0,89.99,77.76107453240003,78.89,2020Q1
7788,Japan,p1,Monthly,Offline,N,High,N,Y,0,6.01330745410884,20.601601918075463,80.12365486202123,81.0263882400293,2019Q2
6757,India,p1,Monthly,Digital,Y,Low,Y,Y,1,4.001378386924631,10.274214743620162,61.1672626836816,56.85284632860616,2018Q4
8600,USA,p1,Monthly,Digital,N,Low,N,Y,5,2.989612597145104,10.017547401205364,66.16448410131024,70.3909722612053,2019Q2
8840,USA,p1,Monthly,Offline,Y,Medium,N,N,4,2.988869932840749,24.98996477139104,69.63832880088476,69.84405357713567,2018Q4
7727,Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,3,6.01548452190855,12.90099271627949,94.29976606030868,81.9853000136,2019Q3
4490,India,p1,Annual,Digital,N,Medium,Y,N,5,5.0,5.5,65.88353746168872,66.63600000000001,2020Q3
344,India,p1,Monthly,Offline,Y,Low,N,Y,5,5.0,11.49,69.95409132069173,69.5,2020Q1
2250,India,p1,Annual,Offline,Y,High,Y,Y,1,4.0,6.0406,80.25955995309957,79.19999999999999,2020Q2
555,India,p2,Annual,Offline,N,Medium,Y,Y,3,5.0,13.9407,76.53528744361998,77.04,2020Q1
9284,USA,p2,Monthly,Digital,Y,Low,N,Y,3,2.9941117010694214,43.08733206859192,89.8075135255318,73.65140551404174,2019Q3
2685,USA,p2,Annual,Offline,N,High,N,N,0,4.0,41.25,82.31068881561697,77.63,2020Q2
8062,Japan,p2,Bi-annual,Digital,N,Low,N,Y,1,5.983766133381055,25.09384404679923,78.84896390779414,88.41257133219146,2018Q4
1783,India,p2,Annual,Offline,N,High,N,Y,4,4.0,17.92,70.62954413054638,72.57,2020Q2
9311,USA,p2,Monthly,Digital,Y,Medium,N,Y,3,5.008099264477856,39.416414362112775,74.71622624816338,74.89032089971018,2019Q2
3874,India,p1,Annual,Digital,Y,Low,Y,Y,4,4.0,7.5406,71.09076254893682,70.28,2020Q3
6269,USA,p2,Monthly,Digital,N,Low,Y,N,4,5.0,43.8307,82.9954231672869,78.9207,2019Q4
8809,USA,p1,Monthly,Offline,Y,Low,N,Y,5,3.996843221810828,11.56345565261604,79.59624096264407,82.23585806270646,2018Q4
9076,USA,p2,Annual,Offline,N,Low,Y,N,1,3.9928189623047614,97.78126795893624,79.47189733149024,78.1320423356363,2019Q1
5165,USA,p2,Monthly,Digital,Y,Low,N,Y,2,4.0,106.85,81.13635827504496,76.14,2019Q4
3165,USA,p2,Monthly,Digital,N,Low,Y,N,2,7.0,44.46060000000001,76.15873467304232,75.4436,2020Q2
5169,Japan,p2,Monthly,Digital,Y,Low,N,Y,4,6.0,51.36,83.93105722658619,82.38,2019Q4
3417,Japan,p2,Monthly,Digital,Y,High,N,Y,3,5.0,48.36,89.69685088287451,86.63,2020Q3
948,India,p1,Annual,Digital,N,Medium,N,N,1,4.0,5.99,64.17992086708641,61.25,2020Q1
653,USA,p2,Monthly,Offline,N,High,Y,Y,5,4.0,43.191,82.89442898445492,86.9,2020Q1
6714,India,p1,Monthly,Digital,Y,High,Y,Y,1,6.007104548538918,16.79401588635768,61.06595439025653,62.59691055803312,2018Q4
7539,Japan,p1,Annual,Offline,Y,Medium,N,Y,5,4.008337380894811,6.995923789368442,88.45941136762065,79.15442083443098,2018Q4
2030,Japan,p1,Bi-annual,Digital,N,Low,N,Y,3,5.0,13.97,85.63370024942512,86.52,2020Q2
5269,USA,p2,Monthly,Digital,Y,Medium,Y,Y,4,5.0,98.21049999999998,85.1926656951907,85.23,2019Q4
385,USA,p2,Monthly,Digital,N,Low,N,Y,5,5.0,47.99,76.01284341849308,74.5,2020Q1
536,USA,p1,Annual,Offline,Y,Medium,Y,Y,5,5.0,51.6906,79.12276884674618,81.62,2020Q1
9362,USA,p2,Monthly,Offline,N,Low,Y,N,5,5.349543154534906,54.04391440033686,79.87915601808683,77.79998555570556,2019Q1
4055,Japan,p2,Monthly,Offline,N,Medium,N,N,3,5.0,37.25,81.90280647240397,83.50999999999999,2020Q3
1914,India,p1,Monthly,Digital,N,High,N,Y,2,5.0,8.21,60.53734192483687,61.78,2020Q2
8351,USA,p1,Annual,Digital,N,High,N,N,2,4.9995009944869375,27.88695667129914,74.65631569705253,71.04769416398214,2019Q1
5778,Japan,p1,Monthly,Offline,Y,High,N,N,5,4.0,30.61,79.45431139231424,81.17,2019Q4
6500,India,p1,Annual,Offline,N,High,N,N,3,3.02282516938437,13.076707297394057,69.62404981321143,61.7577146402954,2019Q2
8573,USA,p1,Monthly,Digital,N,High,N,Y,4,3.0340765807204115,30.37800346396313,65.55340912629111,80.20845150730334,2018Q4
4711,India,p2,Monthly,Offline,N,Low,Y,N,3,4.0,18.6307,71.20143453825716,70.19125,2020Q3
3592,Japan,p1,Annual,Offline,N,Low,N,Y,3,5.0,16.86,84.7727374709956,82.13,2020Q3
378,USA,p1,Annual,Digital,N,Low,N,Y,4,6.0,24.99,80.24878657200944,72.5,2020Q1
5376,USA,p1,Annual,Digital,N,High,Y,Y,5,7.0,21.5405,86.39168908148108,82.0,2019Q4
7750,Japan,p1,Monthly,Digital,Y,High,N,N,3,5.996658106360989,22.2894432842376,84.92189805073724,84.84441338696334,2019Q3
8081,Japan,p2,Bi-annual,Digital,Y,High,N,N,5,5.994745924377716,39.07009174674985,91.49290948578602,94.17943534999726,2019Q2
5294,India,p1,Monthly,Offline,Y,Medium,Y,Y,4,5.0,9.7406,72.20838984067231,74.72999999999999,2019Q4
5123,USA,p2,Monthly,Offline,N,Low,N,Y,5,5.0,50.46,75.09001091408359,73.52999999999999,2019Q4
2516,USA,p1,Annual,Offline,N,Medium,N,N,2,4.0,22.79,77.12845386526548,75.21000000000001,2020Q2
824,Japan,p1,Annual,Offline,N,Medium,N,N,5,6.0,14.99,81.7584162611962,83.3,2020Q1
4294,Japan,p1,Bi-annual,Digital,N,High,N,N,1,8.0,11.16,86.93660871194413,90.03999999999999,2020Q3
4672,USA,p1,Annual,Offline,N,Low,Y,N,5,4.0,25.7906,81.41971404281425,77.16820000000001,2020Q3
4972,Japan,p1,Monthly,Digital,N,High,N,Y,4,7.0,15.34,78.4715638014685,81.65,2019Q4
6945,India,p2,Annual,Digital,N,High,N,Y,5,6.986364673069657,18.696987324192285,74.45459827408342,72.34212282893964,2019Q2
5399,India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,13.400499999999996,74.34576106519728,74.53999999999999,2019Q4
5824,USA,p1,Annual,Offline,Y,High,N,N,3,6.0,53.73,81.54929739987958,77.69999999999999,2019Q4
4593,USA,p2,Annual,Offline,Y,High,Y,N,3,6.0,83.611,89.59599680874848,84.698,2020Q3
5950,USA,p1,Annual,Digital,Y,Low,N,N,2,4.0,55.49,72.67123793625522,73.0,2019Q4
3287,USA,p2,Monthly,Offline,Y,Medium,N,Y,2,5.0,107.18,71.71076972763848,76.31,2020Q3
8851,USA,p1,Monthly,Offline,Y,Medium,Y,N,4,6.016640089585377,90.6638294951345,78.18547934671506,69.51118706402363,2019Q1
7459,Japan,p1,Annual,Digital,N,Medium,N,N,1,3.99863580287208,15.178949875019402,72.62787222232957,63.84846500622644,2018Q4
5497,USA,p2,Annual,Offline,N,Low,Y,Y,5,4.0,35.970699999999994,82.21868945798158,86.285,2019Q4
2374,India,p1,Monthly,Digital,N,Low,Y,Y,1,5.0,5.5,68.76281176182876,67.57,2020Q2
4498,India,p1,Annual,Offline,Y,Medium,Y,N,4,4.0,8.735700000000001,79.81984219073614,75.0649,2020Q3
376,Japan,p1,Bi-annual,Offline,N,Low,N,Y,5,5.0,13.49,88.31409747577496,86.5,2020Q1
1139,Japan,p2,Monthly,Offline,Y,Low,N,N,4,5.0,49.99,87.5949511505593,86.24,2020Q1
7180,India,p2,Annual,Offline,Y,Medium,Y,N,1,4.000723763860887,8.6307179121075,83.59029746754523,75.10419160093261,2019Q2
9432,USA,p2,Monthly,Offline,Y,Low,Y,Y,5,5.002688657650424,72.6686438028703,78.51714732034486,79.60006666551783,2019Q1
239,USA,p2,Annual,Digital,Y,High,N,Y,3,6.0,89.99,83.58121311554788,81.0,2020Q1
3682,India,p1,Annual,Digital,Y,Medium,Y,Y,5,4.0,11.485500000000002,69.89845475179311,66.305,2020Q3
8830,USA,p1,Monthly,Offline,Y,Low,Y,Y,4,4.998069945584267,54.01714871715174,76.06738493348858,76.10989952358766,2019Q2
2909,USA,p2,Monthly,Digital,N,Medium,Y,N,4,5.0,43.521,86.80659368789426,81.059,2020Q2
5332,USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,3.0,60.76049999999999,75.60684666163527,74.905,2019Q4
3661,India,p2,Annual,Digital,N,Low,N,Y,1,4.0,16.45,71.22961034028081,66.04,2020Q3
4333,India,p2,Monthly,Offline,N,Low,N,N,5,4.0,16.409999999999997,78.54547795220165,70.17999999999999,2020Q3
4041,Japan,p2,Monthly,Digital,Y,Medium,N,N,3,5.0,49.6,84.58135462558799,83.2,2020Q3
8464,USA,p1,Annual,Offline,N,High,Y,N,1,2.978899252624096,30.280446560654607,69.96744331614762,76.60177453143422,2019Q2
7813,Japan,p1,Monthly,Offline,N,Medium,N,Y,2,3.988279181073701,45.54147663543915,87.6989404857754,91.2487032193268,2019Q3
2961,USA,p2,Annual,Offline,N,Medium,Y,N,1,5.0,37.3507,86.80747351583007,83.728,2020Q2
6602,India,p1,Annual,Offline,Y,Low,Y,Y,3,4.010290511016024,5.173500999623231,73.00160358199514,62.69031507358967,2019Q2
8602,USA,p1,Monthly,Digital,N,Low,Y,N,3,6.003652175328163,65.39026266729832,71.55442574281975,67.92814002109999,2019Q2
7686,Japan,p1,Bi-annual,Offline,Y,High,N,N,5,4.999501525559936,34.2146817183694,87.5551152037425,86.4878621593091,2019Q3
2607,USA,p2,Monthly,Offline,Y,High,N,N,3,5.0,105.96,81.92261826913804,78.47,2020Q2
3917,USA,p2,Monthly,Offline,N,Low,Y,Y,5,3.0,46.750600000000006,76.18613363868981,78.92,2020Q3
6821,India,p1,Monthly,Offline,N,Low,N,N,5,4.008119091517646,10.61926167602546,62.92706790508376,69.39471509384069,2019Q3
1542,India,p1,Monthly,Offline,N,Low,Y,N,3,3.0,6.6405,74.81229714525561,67.914,2020Q1
5347,India,p2,Annual,Digital,N,Medium,Y,Y,5,6.0,15.9807,72.67931998334291,71.255,2019Q4
2185,USA,p2,Annual,Offline,Y,High,Y,Y,5,7.0,82.32069999999999,91.58743141771347,91.25,2020Q2
2346,India,p1,Annual,Offline,Y,Low,Y,Y,1,3.0,6.6106,76.25965366805441,77.04,2020Q2
6163,India,p2,Annual,Offline,N,High,Y,N,4,6.0,14.6606,81.73149580413336,77.85940000000001,2019Q4
1541,USA,p2,Monthly,Offline,N,Low,Y,N,3,4.0,45.110600000000005,84.51493368925588,78.9488,2020Q1
