country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p1,Annual,Digital,Y,Low,N,N,5,2.668088171,14.74051609,63.73801119,66.86384462,2019Q2
USA,p2,Annual,Digital,Y,High,Y,N,4,7.079642656,99.37446479,87.83587048,91.18413521,2019Q3
India,p2,Monthly,Digital,Y,High,Y,Y,2,5.0,10.2506,76.37521311,75.1,2020Q2
Japan,p1,Bi-annual,Digital,N,High,N,N,3,3.0,13.49,85.83403646,86.73,2020Q1
Japan,p2,Annual,Offline,Y,Low,Y,N,5,6.003375252,91.00469384,89.24998787,87.8544375,2019Q1
India,p1,Annual,Digital,Y,High,N,N,1,5.0,6.52,64.52739927,63.73,2019Q4
India,p2,Monthly,Digital,N,Medium,Y,N,5,4.0,20.8407,68.3522788,66.6705,2019Q4
India,p2,Monthly,Offline,N,Medium,Y,N,3,3.0,18.8506,71.34519456,70.2566,2020Q2
India,p2,Monthly,Offline,N,High,N,N,3,3.019909974,22.63763217,65.42726568,87.95527942,2019Q3
Japan,p2,Annual,Digital,Y,Medium,N,Y,2,5.0,40.96,88.70576052,90.53,2019Q4
USA,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,88.9706,83.46917359,78.2046,2019Q4
USA,p1,Monthly,Digital,N,Low,N,N,5,4.996712436,49.32261683,73.41899757,76.41235911,2019Q1
India,p1,Annual,Offline,N,Low,Y,N,5,4.997608788,15.41034683,74.76240601,63.83023936,2019Q3
Japan,p2,Monthly,Digital,Y,High,N,N,2,5.023955202,41.72748705,87.66642539,89.55999063,2019Q3
USA,p1,Annual,Digital,N,Low,N,N,2,5.0,24.55,74.86584396,70.02,2020Q3
India,p1,Monthly,Digital,N,Medium,N,Y,2,6.004122022,9.601560352,63.37389783,65.23193734,2019Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,3,4.0,23.11,78.90950965,85.38,2020Q3
India,p2,Monthly,Digital,Y,High,N,N,1,2.0,12.99,69.49216918,67.62,2020Q1
Japan,p2,Monthly,Digital,Y,High,N,N,5,6.0,47.08,92.02750599,89.15,2020Q2
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,4,5.005350229,12.55868704,71.06117974,80.59216268,2019Q1
Japan,p2,Annual,Digital,Y,High,N,Y,2,6.0,41.99,91.85771411,91.5,2020Q1
USA,p1,Monthly,Digital,N,High,N,Y,1,3.007397308,13.96792248,79.87483341,75.73683308,2019Q3
India,p1,Monthly,Digital,Y,Low,Y,Y,1,4.000898591,7.88648754,67.06542138,62.91641825,2019Q3
Japan,p2,Annual,Digital,N,High,N,N,4,4.000165816,47.4536762,83.82888321,85.3328725,2019Q1
India,p1,Monthly,Digital,N,High,N,N,2,5.0,9.76,58.94543835,58.97,2019Q4
USA,p1,Monthly,Offline,N,High,N,N,3,4.0,30.79,71.3795334,70.74,2020Q2
USA,p1,Annual,Digital,Y,Low,N,N,5,3.03070682,26.56798007,61.47211256,64.27843368,2019Q2
India,p2,Annual,Offline,N,Low,N,N,4,3.0,16.39,67.67591404,68.425,2019Q4
India,p1,Annual,Digital,N,Medium,N,Y,1,3.988615543,5.589458899,62.12726279,66.40772784,2019Q2
Japan,p1,Bi-annual,Digital,N,Low,N,Y,3,5.0,12.39,80.70198749,88.1,2019Q4
India,p2,Annual,Digital,N,Medium,Y,Y,5,6.0,15.0907,72.54373122,73.75,2020Q2
USA,p1,Monthly,Digital,Y,Low,Y,N,3,7.0,60.2505,71.62766316,74.47,2020Q2
USA,p1,Annual,Digital,Y,High,N,N,5,3.0,54.19,78.91172424,76.26,2020Q2
India,p2,Monthly,Digital,Y,High,N,Y,3,5.0,12.99,71.54851187,72.0,2020Q1
Japan,p2,Annual,Digital,N,Medium,N,N,5,5.0,28.74,88.49522119,87.49,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,0,8.015332972,15.32542199,92.8804217,90.17978896,2019Q1
India,p2,Annual,Offline,N,Low,N,N,2,4.013419205,24.0611462,66.08102567,67.45864674,2019Q2
USA,p2,Monthly,Digital,Y,Medium,Y,Y,3,5.000739346,92.46315209,83.17837836,80.96672952,2018Q4
India,p1,Monthly,Offline,Y,Medium,Y,Y,3,4.0,8.4206,79.13176078,76.05,2020Q3
India,p2,Annual,Offline,N,Medium,Y,Y,5,5.0,13.491,82.63339976,80.85,2020Q1
Japan,p2,Monthly,Digital,Y,Low,Y,Y,5,4.998393588,37.0146616,87.86867573,87.55616201,2019Q3
USA,p1,Monthly,Digital,Y,Low,N,N,3,3.01988613,56.45464563,75.16946799,74.20070576,2019Q2
Japan,p1,Annual,Digital,N,High,N,N,2,4.0,12.85,87.17503256,85.44,2020Q3
USA,p2,Monthly,Digital,N,Medium,N,N,0,4.0,45.14,75.0524625,74.39,2019Q4
Japan,p1,Bi-annual,Digital,Y,High,Y,Y,3,6.006104628,17.55421237,85.81051998,91.27294005,2018Q4
India,p2,Monthly,Digital,N,Medium,N,N,4,5.0,19.56,64.45235186,63.6,2019Q4
India,p2,Monthly,Digital,N,Low,N,Y,5,5.0,22.36,66.73733726,62.38,2019Q4
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,4,4.0,22.62,90.19827079,88.87,2020Q3
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,4,8.0,38.08,95.0,93.99,2019Q4
India,p2,Monthly,Offline,N,High,N,Y,0,4.010693897,19.42076213,62.38373195,62.35521864,2018Q4
India,p1,Annual,Digital,N,Low,Y,Y,5,4.0,7.84,63.57708399,66.6,2019Q4
India,p2,Monthly,Offline,Y,Medium,N,Y,5,4.0,10.52,76.88854098,76.47,2020Q3
USA,p2,Annual,Digital,N,Low,N,N,4,4.498655604,71.86099895,79.5155964,72.23030903,2019Q1
India,p1,Annual,Offline,N,Low,Y,Y,5,4.503293079,8.052580406,74.6565232,74.79805189,2019Q3
USA,p1,Annual,Offline,Y,Low,Y,Y,5,4.0,49.7407,78.87494167,83.255,2020Q3
India,p2,Annual,Offline,N,Medium,Y,Y,5,3.0,13.101,81.27097639,81.24,2020Q2
Japan,p2,Bi-annual,Digital,Y,High,N,Y,1,5.0,38.43,93.55787779,95.56,2019Q4
Japan,p2,Monthly,Offline,Y,Low,N,N,1,6.0,55.04,80.54140974,81.435,2019Q4
USA,p2,Annual,Digital,Y,Low,N,Y,3,3.0,90.49,74.7481155,77.5,2020Q2
USA,p1,Monthly,Digital,Y,Low,N,N,5,4.50285441,19.91820757,67.07537907,64.87303895,2018Q4
Japan,p2,Monthly,Digital,Y,Medium,N,Y,3,6.0,50.04,86.34585887,84.45,2019Q4
India,p2,Monthly,Digital,N,Low,N,N,3,4.020746576,11.37028874,69.93489219,68.19306472,2019Q2
Japan,p1,Monthly,Digital,Y,Medium,N,N,5,4.0,30.37,76.86353471,77.0,2020Q2
India,p1,Annual,Digital,Y,Medium,Y,N,5,3.0,8.6655,67.93423987,67.7495,2019Q4
India,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,12.0807,74.72410937,73.83,2020Q1
USA,p1,Monthly,Offline,Y,Low,N,Y,4,6.0,65.99,72.69172254,71.5,2020Q1
India,p1,Monthly,Digital,Y,Low,Y,N,5,4.0,9.1155,73.35343719,68.1705,2020Q3
India,p1,Monthly,Offline,N,Low,N,N,2,3.018004823,13.61692801,62.44411257,64.47935745,2019Q2
USA,p2,Monthly,Offline,Y,Medium,N,N,3,7.0,110.0,77.34885273,73.51,2020Q3
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,1,7.0,26.99,89.85110644,90.5,2020Q1
USA,p2,Annual,Offline,Y,High,Y,Y,5,7.0,86.2407,84.39354504,87.33,2020Q3
USA,p1,Monthly,Offline,Y,Medium,N,Y,2,5.0,63.09,79.1493146,74.9,2019Q4
USA,p1,Annual,Digital,N,Low,Y,Y,1,4.0,23.5505,72.07082425,74.74,2020Q3
Japan,p1,Monthly,Digital,Y,Low,N,N,3,6.0,25.48,80.45035433,80.42,2020Q3
India,p1,Monthly,Offline,Y,High,N,Y,3,3.0,13.56,71.86385272,68.43,2020Q3
Japan,p2,Annual,Offline,Y,High,N,N,5,7.0,39.38,92.86257894,95.71,2020Q3
USA,p2,Monthly,Offline,N,Medium,Y,N,5,6.0,44.6307,79.99258155,80.7422,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,Y,5,5.005058601,8.610412535,74.14904461,62.39421792,2018Q4
India,p2,Annual,Offline,Y,Low,N,N,1,4.0,9.9,70.9385341,72.52,2020Q1
USA,p2,Annual,Digital,Y,Medium,N,Y,3,4.0,89.99,83.87674296,79.0,2020Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,1,4.506627125,20.11546976,92.56817184,93.00577719,2019Q1
USA,p2,Monthly,Digital,Y,Low,Y,N,3,4.998241624,93.03510799,64.71651555,71.05720765,2019Q3
India,p1,Annual,Offline,Y,High,N,Y,1,2.0,10.04,66.88103413,71.45,2019Q4
India,p1,Annual,Offline,Y,Medium,N,Y,5,4.501141704,9.98377505,76.4236971,74.56885797,2019Q1
India,p2,Annual,Digital,Y,Medium,N,N,1,4.0,11.87,70.28496991,67.61,2020Q2
India,p2,Annual,Offline,N,Low,Y,N,4,5.0,11.0207,77.52577886,78.9435,2019Q4
India,p1,Annual,Offline,N,Medium,N,N,4,3.992678124,9.684739777,79.3983029,74.46692402,2019Q2
Japan,p1,Annual,Offline,N,Medium,N,Y,3,4.001112853,26.99327937,83.89014402,74.37513148,2019Q1
USA,p2,Annual,Offline,Y,Low,Y,N,1,4.011403599,97.78853299,89.41178047,78.07117564,2019Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,5,6.0,23.92,83.33133922,86.25,2020Q3
India,p1,Annual,Digital,N,Low,Y,Y,4,2.085089551,22.51594747,71.20712147,74.80990973,2018Q4
Japan,p1,Monthly,Offline,Y,High,N,N,2,6.0,27.99,81.28594728,82.32,2020Q1
India,p1,Monthly,Digital,Y,Medium,N,Y,3,4.005344323,14.12580006,66.43149142,65.50226433,2019Q1
USA,p2,Annual,Offline,Y,Low,Y,N,3,4.0,86.1506,80.44343309,81.2843,2019Q4
Japan,p1,Bi-annual,Offline,N,High,N,N,2,5.0,12.31,83.91428671,83.99,2020Q2
USA,p1,Monthly,Digital,N,High,Y,Y,5,5.0,25.4807,82.72517369,80.52,2020Q2
India,p2,Monthly,Offline,N,Low,Y,Y,1,5.00602146,14.55738673,74.94397935,72.30666774,2018Q4
India,p1,Annual,Offline,Y,High,Y,Y,5,7.0,6.3755,76.42463807,78.765,2020Q2
India,p2,Annual,Digital,Y,High,Y,N,5,6.0,9.207,80.29964361,77.5964,2020Q1
Japan,p1,Annual,Digital,Y,Medium,N,N,4,6.0,20.57,82.88559893,86.7,2020Q2
India,p2,Monthly,Digital,Y,High,N,Y,3,3.0,12.92,70.4082818,72.07,2020Q2
Japan,p2,Monthly,Digital,Y,High,N,N,5,5.0,49.99,82.18254604,86.24,2020Q1
USA,p2,Annual,Digital,N,Low,N,Y,1,6.0,39.57,81.69252159,76.92,2020Q2
USA,p2,Annual,Offline,N,Medium,N,N,2,4.011459658,26.27008606,76.15468306,81.59482892,2019Q2
Japan,p1,Monthly,Digital,N,Low,N,Y,3,3.988330369,27.3162394,63.88470069,69.29569411,2018Q4
USA,p1,Monthly,Digital,Y,Low,N,N,1,2.983236451,66.64913768,70.84945173,67.8907324,2019Q2
USA,p2,Annual,Digital,Y,High,Y,Y,4,5.0,84.5906,89.1350195,85.33,2020Q1
India,p1,Monthly,Digital,Y,Low,Y,Y,0,6.0,10.9455,71.2350076,66.12,2019Q4
USA,p1,Monthly,Digital,N,Low,Y,N,3,4.0,28.1906,74.96400226,71.1578,2020Q1
India,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,5.5,71.34172526,67.737,2020Q3
USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,4.999655524,49.10275074,79.13971996,71.27125567,2019Q3
India,p2,Monthly,Offline,N,Low,Y,N,0,3.996593499,8.421141899,68.21017523,70.04745342,2019Q2
USA,p1,Annual,Offline,Y,High,Y,Y,5,3.0,53.5006,85.45810072,80.87,2019Q4
Japan,p2,Monthly,Digital,N,Medium,N,Y,4,6.0,35.94,83.04282702,85.05,2019Q4
USA,p2,Annual,Digital,Y,Low,N,N,4,6.0,87.17,84.78036861,80.485,2020Q3
India,p2,Annual,Offline,N,Low,N,Y,0,6.007131775,7.476404767,59.82610308,75.42318349,2019Q1
Japan,p2,Monthly,Offline,Y,Medium,N,N,5,5.0,51.15,90.23298941,86.06,2020Q2
India,p2,Annual,Digital,N,High,N,N,5,4.0,14.99,72.12189046,69.09,2020Q1
USA,p1,Annual,Digital,N,Low,N,N,4,7.0,23.71,73.02993378,71.35,2020Q2
India,p1,Monthly,Offline,N,High,N,Y,5,3.497015448,11.98932751,61.69167794,60.91851205,2019Q2
USA,p1,Monthly,Offline,Y,Medium,N,Y,3,3.0,66.2,77.70266579,71.79,2020Q3
USA,p1,Annual,Offline,Y,High,Y,N,0,7.0,50.7005,77.63902693,81.802,2020Q3
India,p1,Annual,Offline,Y,High,N,N,1,3.0,9.49,75.1258576,70.56,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,Y,2,4.004392238,30.84078119,82.16318558,87.30084181,2018Q4
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,4.0,62.0506,78.2980557,75.77,2020Q3
USA,p2,Annual,Digital,N,Low,N,Y,5,4.0,39.99,76.19745599,78.0,2020Q1
India,p2,Annual,Offline,Y,Low,Y,Y,4,3.0,10.107,78.65869655,78.28,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,N,3,5.0,15.16,79.59947334,81.63,2020Q2
Japan,p2,Monthly,Offline,N,Low,N,Y,3,4.0,36.33,84.07495198,85.16,2020Q2
USA,p2,Annual,Digital,N,High,N,N,5,6.0,39.99,77.84011787,79.38,2020Q1
Japan,p1,Monthly,Offline,Y,Medium,N,N,5,4.0,28.96,80.63879783,81.35,2019Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,1,5.345603766,30.54395586,85.44762837,91.79127298,2019Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,5,6.0,83.3107,87.96144821,85.1775,2020Q3
Japan,p1,Annual,Offline,N,High,N,Y,2,4.0,13.3,84.36044837,86.19,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,Y,5,4.0,17.09,81.22065541,78.4,2020Q2
USA,p1,Annual,Digital,Y,Low,N,Y,2,4.0,51.77,79.56971358,78.22,2019Q4
Japan,p1,Bi-annual,Digital,Y,Low,N,N,5,7.0,23.32,82.82635117,86.36,2020Q2
India,p1,Monthly,Offline,Y,Low,N,Y,3,5.0,11.49,66.25933285,69.0,2020Q1
Japan,p1,Monthly,Offline,N,Low,N,Y,5,6.0,21.17,81.12708735,79.32,2019Q4
India,p2,Monthly,Digital,Y,Low,N,N,1,3.0,16.52,64.40678862,62.375,2019Q4
India,p1,Bi-annual,Digital,Y,Medium,N,N,1,5.0084766,12.33757524,57.43613523,57.19303837,2019Q1
Japan,p1,Bi-annual,Digital,N,High,N,N,3,5.0,10.9,85.70327572,89.32,2019Q4
USA,p2,Annual,Offline,N,Medium,Y,N,3,5.0,35.991,81.69028205,86.779,2020Q1
Japan,p1,Annual,Digital,Y,Low,N,N,1,4.024460129,16.45548967,67.07012157,69.12253213,2019Q2
USA,p2,Monthly,Digital,Y,Low,N,N,4,7.02288931,40.63764734,75.83972802,76.96670675,2019Q3
Japan,p2,Annual,Offline,Y,Low,N,Y,5,5.0,44.12,84.30750892,89.87,2020Q2
Japan,p2,Bi-annual,Digital,Y,High,N,Y,5,6.48623741,24.17473028,90.25434319,91.77959139,2019Q1
Japan,p1,Annual,Digital,N,Low,N,N,1,7.052356824,22.5393677,82.60780159,80.73529443,2019Q1
Japan,p1,Bi-annual,Digital,Y,High,N,Y,3,6.014066248,30.51573099,91.08658081,86.19628462,2019Q3
India,p1,Annual,Offline,Y,High,N,Y,5,4.998782958,23.23585501,75.13637418,75.3058798,2018Q4
India,p1,Annual,Offline,Y,High,Y,Y,5,4.0,11.6955,68.12995577,73.445,2020Q3
India,p1,Annual,Digital,N,High,N,Y,5,3.0,5.9,67.91979756,65.09,2020Q2
USA,p2,Annual,Digital,Y,Medium,N,N,2,5.0,91.92,73.67074614,73.53,2020Q2
Japan,p2,Annual,Offline,N,Medium,N,N,3,5.003663515,28.17675944,84.25868376,80.22445462,2019Q3
USA,p1,Monthly,Offline,Y,Low,Y,N,4,4.012560739,90.41363287,77.9839175,71.05897024,2019Q2
Japan,p2,Annual,Digital,Y,High,N,Y,4,4.0,44.35,87.98344412,87.64,2020Q2
India,p1,Annual,Digital,Y,Low,Y,N,3,3.689713096,9.12443341,66.52849417,71.41700748,2019Q1
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,4.336581986,7.680575046,67.47944887,71.84859738,2019Q2
India,p1,Annual,Digital,Y,Medium,N,Y,1,4.009129248,9.427131514,69.59791308,73.7335731,2018Q4
India,p1,Annual,Offline,N,Medium,Y,Y,4,6.0,7.7706,74.00891255,72.06,2019Q4
USA,p1,Monthly,Digital,N,Medium,Y,Y,2,4.0,26.2805,75.29392424,74.66,2020Q3
India,p1,Monthly,Digital,Y,High,N,Y,3,4.0,11.49,67.39271952,66.5,2020Q1
India,p2,Monthly,Offline,Y,Medium,Y,Y,5,7.0,13.8807,75.89886499,77.38,2020Q3
Japan,p1,Monthly,Offline,Y,High,N,Y,5,4.501580805,42.12369895,78.85454447,72.08954005,2019Q2
USA,p1,Annual,Digital,Y,Low,N,N,1,5.0,54.99,78.29838118,73.5,2020Q1
Japan,p1,Bi-annual,Offline,N,High,N,Y,3,5.00765562,27.83759819,81.62292399,83.80622854,2019Q3
India,p2,Annual,Offline,Y,High,Y,N,5,6.0,10.94,81.8377022,80.437,2020Q2
USA,p2,Monthly,Offline,N,High,N,Y,5,5.0,50.18,78.33208164,76.81,2020Q3
Japan,p1,Bi-annual,Offline,Y,High,N,N,3,4.0,24.03,82.82261233,84.18,2019Q4
Japan,p1,Annual,Offline,Y,Medium,N,Y,3,6.00108448,7.6200503,81.19444463,88.19662198,2019Q2
Japan,p1,Annual,Digital,N,Low,N,N,5,4.0,19.32,76.15761073,77.01,2019Q4
USA,p1,Annual,Offline,N,Medium,N,Y,4,5.0,23.07,78.79662762,78.92,2020Q2
Japan,p1,Bi-annual,Offline,N,Low,N,N,5,7.824280709,11.83520344,93.00284049,90.6777922,2019Q1
USA,p2,Annual,Digital,Y,Low,Y,N,2,5.995362244,87.88062212,80.0323263,76.64661617,2019Q3
Japan,p1,Annual,Digital,N,Low,N,Y,4,6.0,17.37,80.43954186,79.12,2019Q4
Japan,p2,Bi-annual,Digital,Y,High,N,Y,2,5.527719754,45.85084552,88.11698949,89.2840892,2019Q1
India,p1,Annual,Digital,Y,High,Y,Y,2,4.0,9.5555,60.38505376,64.56,2019Q4
USA,p1,Monthly,Digital,N,High,Y,N,4,6.0,25.2707,79.23619484,79.1678,2020Q3
USA,p1,Annual,Offline,Y,Low,N,Y,5,5.0,54.99,73.43240845,76.5,2020Q1
USA,p2,Annual,Offline,Y,Low,N,Y,5,7.0,92.47,80.37007339,78.52,2020Q2
Japan,p2,Bi-annual,Digital,N,Low,N,N,2,5.007806144,31.14091426,82.83448244,82.0395249,2019Q1
USA,p2,Monthly,Digital,N,Medium,N,Y,4,5.0,47.32,73.60631047,76.17,2020Q2
India,p1,Monthly,Offline,Y,Medium,Y,Y,3,2.0,10.9155,74.0154381,69.825,2020Q1
India,p2,Annual,Offline,N,Medium,Y,N,2,4.005036147,11.24293585,74.16225119,65.29857429,2019Q2
Japan,p2,Annual,Offline,N,Low,N,Y,2,7.068698642,35.75243709,91.62847607,95.0,2019Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,5.996424403,38.32491636,88.36217759,87.78878656,2018Q4
India,p1,Monthly,Digital,N,Medium,Y,N,5,2.996480299,28.19143086,68.33233619,70.61105283,2019Q3
India,p2,Monthly,Offline,N,High,N,Y,3,3.0,15.72,75.11696286,72.27,2020Q3
USA,p2,Annual,Offline,N,Medium,Y,N,1,4.0,37.2307,87.85244124,83.848,2020Q3
USA,p1,Annual,Offline,Y,Low,Y,Y,5,7.0,47.7007,79.80324055,85.295,2019Q4
USA,p2,Annual,Offline,Y,Low,N,Y,5,5.0,90.37,77.74000747,79.37,2019Q4
USA,p2,Monthly,Offline,N,High,N,Y,5,6.0,47.99,82.46732074,79.0,2020Q1
Japan,p1,Annual,Offline,Y,Low,N,Y,5,7.0,22.99,84.23193403,87.5,2020Q1
India,p1,Annual,Digital,Y,High,Y,N,3,4.0,9.0806,68.40666636,69.4396,2020Q2
Japan,p2,Bi-annual,Offline,N,High,N,N,4,4.005690712,22.28238615,88.12569578,90.69138377,2018Q4
USA,p2,Monthly,Offline,Y,High,N,N,3,5.005840964,55.89561884,76.94488111,68.3252447,2019Q3
Japan,p2,Annual,Digital,N,High,N,N,4,6.0,28.74,83.66161126,89.45,2020Q3
USA,p2,Monthly,Digital,Y,High,Y,Y,1,3.0,101.5605,81.20620458,80.83,2019Q4
Japan,p2,Annual,Digital,N,Medium,Y,N,4,4.006795356,16.67340508,80.17100632,86.4371437,2019Q1
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,2,4.988446124,23.25642204,91.36471211,91.84288281,2018Q4
Japan,p2,Annual,Offline,N,Medium,Y,Y,4,6.025436346,14.56491522,79.46172111,88.76851076,2019Q3
Japan,p2,Bi-annual,Offline,N,Low,N,N,1,5.002160555,39.8566876,82.57553057,80.07701015,2019Q1
India,p1,Annual,Offline,Y,High,N,Y,4,4.0,9.49,71.71106673,73.0,2020Q1
India,p2,Monthly,Digital,N,High,N,Y,3,3.0,15.64,71.33527878,70.85,2020Q2
USA,p2,Monthly,Offline,Y,Low,N,N,1,4.0,106.5,70.99417066,74.5,2019Q4
USA,p1,Annual,Digital,N,Low,N,N,4,5.0,24.99,74.85155642,71.05,2020Q1
USA,p2,Annual,Offline,Y,High,N,N,2,3.0,92.09,75.11354783,76.3,2020Q3
USA,p1,Annual,Offline,N,High,Y,Y,3,5.005820291,25.01108447,75.81885424,78.87162938,2019Q1
USA,p2,Annual,Digital,Y,Medium,N,N,3,6.0,92.74,74.46334349,74.67,2020Q3
USA,p1,Annual,Offline,Y,Medium,Y,Y,5,4.0,52.0806,85.15885633,81.23,2019Q4
India,p1,Monthly,Offline,Y,Medium,N,Y,2,4.0,12.02,72.36325059,65.97,2020Q2
India,p2,Monthly,Digital,N,High,N,N,5,4.004417344,53.29544098,75.78042757,81.03993203,2019Q3
Japan,p1,Monthly,Digital,N,Medium,N,Y,3,2.0,17.99,78.02473547,76.5,2020Q1
USA,p1,Annual,Offline,N,Low,N,N,5,4.997079696,4.577244149,68.49688575,68.94244007,2018Q4
Japan,p1,Bi-annual,Offline,N,High,N,N,1,4.011916355,28.9110353,84.13792955,91.40800664,2018Q4
USA,p2,Annual,Offline,Y,Low,Y,Y,4,5.0,82.5406,85.7586209,86.585,2019Q4
USA,p2,Monthly,Offline,N,Low,Y,N,1,6.0,45.1307,79.59888461,79.45575,2020Q3
USA,p2,Monthly,Offline,Y,Low,Y,N,1,4.0,99.1707,80.04088386,79.3807,2020Q3
Japan,p1,Monthly,Digital,Y,High,N,Y,5,5.0,25.59,83.44655382,86.4,2020Q2
USA,p1,Annual,Digital,N,Medium,Y,Y,3,5.0,23.7405,77.35352862,75.6,2020Q1
Japan,p2,Monthly,Digital,N,Low,N,Y,4,5.0,36.0,79.24687188,83.49,2020Q3
Japan,p1,Bi-annual,Offline,N,Medium,N,N,5,5.001295032,25.16326399,82.91509598,81.81174246,2018Q4
Japan,p2,Monthly,Offline,Y,High,N,N,5,6.01909238,17.52508838,83.89532955,95.0,2019Q3
Japan,p2,Annual,Offline,Y,Low,N,N,4,7.0,39.41,90.78976934,92.74,2020Q3
USA,p2,Annual,Offline,N,Medium,N,N,4,4.0,40.82,81.51589548,78.06,2020Q3
India,p1,Monthly,Digital,Y,Low,N,Y,1,3.334007896,12.19742156,66.87933887,65.4029806,2019Q3
Japan,p1,Annual,Offline,N,High,Y,Y,5,3.999671991,11.13155266,76.55667637,79.58241018,2019Q1
India,p1,Annual,Offline,N,Low,Y,N,2,4.022031031,9.046465386,76.59977246,70.30186621,2019Q1
USA,p1,Annual,Digital,Y,Low,N,Y,1,5.007687634,12.37212822,79.77722614,77.83298894,2019Q3
USA,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,28.1906,74.24636486,72.716,2020Q1
USA,p1,Monthly,Offline,N,Medium,N,N,3,2.990695262,38.9351007,72.05178484,67.88868051,2019Q1
USA,p1,Monthly,Offline,N,Medium,Y,Y,4,3.998404789,64.02368321,78.8743895,75.40439342,2019Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,1,7.0,19.33,91.34426915,91.16,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,Y,3,3.989155737,10.77923462,79.96845327,80.68508868,2019Q2
India,p2,Monthly,Offline,N,High,N,Y,0,5.0,15.58,73.62752608,72.41,2019Q4
India,p2,Annual,Digital,Y,Low,N,Y,3,4.0,8.42,74.77450383,72.48,2020Q2
Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,6.464091936,15.25913909,87.82286087,86.07589775,2019Q1
Japan,p1,Monthly,Offline,N,Low,N,N,4,6.0,17.15,80.64385204,81.2,2020Q2
USA,p2,Monthly,Digital,N,Medium,Y,N,4,4.0,45.0407,76.34440099,77.1864,2020Q3
India,p1,Monthly,Offline,Y,Medium,Y,Y,4,4.001464881,7.623378048,74.60938467,73.97791643,2019Q1
Japan,p2,Bi-annual,Digital,N,High,N,N,4,7.0,26.99,91.52408852,91.63,2020Q1
India,p1,Annual,Digital,Y,Medium,Y,Y,4,3.0,10.3557,65.31180691,63.74,2020Q3
India,p2,Annual,Offline,N,High,N,Y,5,5.0,12.55,76.67485823,77.94,2020Q3
India,p2,Monthly,Digital,Y,High,N,Y,5,5.0,11.22,75.9105268,73.77,2019Q4
Japan,p1,Annual,Digital,Y,High,N,Y,3,6.0,22.99,86.81993,86.0,2020Q1
India,p1,Monthly,Offline,N,High,Y,Y,1,4.0,6.6606,76.8901042,69.87,2020Q2
India,p2,Annual,Offline,N,High,N,N,2,6.00195504,20.5701627,76.04207096,75.61137245,2019Q2
Japan,p1,Annual,Digital,N,Low,N,N,5,4.0,16.73,84.61872502,79.6,2020Q2
India,p2,Annual,Digital,N,Low,N,Y,5,4.98839219,12.45735993,69.08340342,69.11809598,2018Q4
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,5.0,105.2507,76.73873426,78.105,2019Q4
Japan,p2,Monthly,Digital,N,High,Y,N,5,4.002110504,39.91724099,77.79494403,70.39244378,2019Q2
USA,p2,Annual,Digital,Y,Low,N,N,3,4.000884063,41.03003067,80.99681503,80.96028308,2019Q3
USA,p1,Monthly,Offline,Y,High,N,N,5,5.0,64.5,80.87430038,75.97,2019Q4
USA,p1,Monthly,Offline,N,Low,N,N,5,4.0,29.99,67.34858828,69.58,2020Q1
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,4,6.945769286,44.51980092,93.58003901,92.99047137,2019Q1
India,p2,Annual,Offline,N,High,N,N,2,5.0,13.52,75.18474981,72.03,2020Q3
India,p2,Annual,Offline,Y,Low,N,Y,5,6.0,9.9,73.7845128,74.0,2020Q1
USA,p2,Monthly,Digital,N,Medium,N,Y,5,5.0,45.98,77.81559316,77.51,2020Q3
India,p2,Monthly,Offline,Y,High,Y,N,1,5.0,13.5607,79.31391341,75.0678,2020Q2
