country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p1,Monthly,Digital,Y,High,N,Y,5,4.0,67.93,67.62738301,70.06,2019Q4
USA,p2,Annual,Digital,Y,Medium,N,Y,1,4.015405278,52.88501369,77.42130781,76.05101881,2019Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,N,5,5.977063952,40.36013137,91.64270026,91.21149003,2019Q3
Japan,p2,Bi-annual,Digital,N,Low,N,N,4,6.0,26.99,84.31497539,90.16,2020Q1
USA,p1,Annual,Digital,Y,Low,Y,Y,5,6.0,49.8206,82.31797136,81.37,2020Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,1,5.0,19.35,92.57731126,91.14,2019Q4
Japan,p1,Monthly,Offline,Y,High,N,Y,2,6.0,25.07,88.55096489,86.92,2020Q2
India,p2,Annual,Offline,N,Low,N,Y,3,6.0,12.78,75.19839064,74.71,2020Q3
USA,p1,Annual,Offline,Y,Low,N,N,0,7.0,57.07,77.54962459,70.93,2019Q4
India,p2,Annual,Offline,Y,High,N,Y,1,6.0,9.9,74.097295,77.0,2020Q1
India,p1,Monthly,Offline,Y,Low,Y,Y,5,3.987893507,8.998006917,71.30288881,68.59808066,2018Q4
India,p1,Annual,Digital,Y,High,N,Y,5,4.0,9.49,68.12468935,66.5,2020Q1
India,p2,Monthly,Offline,Y,High,N,Y,1,4.0,12.99,72.4876633,73.0,2020Q1
USA,p1,Monthly,Digital,Y,Medium,N,N,1,4.0,68.05,67.30469135,66.05,2020Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,2,7.0,12.8,85.71024051,88.19,2020Q3
USA,p1,Annual,Offline,Y,Medium,N,N,5,5.0,53.61,79.08961947,77.82,2020Q2
India,p1,Monthly,Offline,N,Medium,N,Y,1,3.0,8.15,68.95741811,64.34,2020Q3
India,p2,Monthly,Digital,N,Low,Y,Y,2,4.0,18.5306,67.10748903,67.81,2020Q3
India,p1,Monthly,Offline,N,High,N,N,3,5.0,5.75,67.68595564,67.39,2019Q4
Japan,p2,Monthly,Offline,Y,High,Y,N,5,5.007782517,12.10226273,84.09757645,87.38496424,2019Q3
India,p2,Annual,Offline,Y,High,N,N,5,4.0,9.9,78.03824425,74.97,2020Q1
India,p1,Monthly,Digital,N,High,Y,Y,4,3.0,6.7305,67.0409536,67.11,2019Q4
India,p1,Monthly,Offline,N,Medium,Y,N,4,3.0,5.5,71.96266217,71.799,2020Q2
Japan,p2,Annual,Offline,Y,High,N,N,4,6.000359454,36.07422251,95.0,95.0,2019Q1
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,4.0,65.0806,71.51819596,73.27,2019Q4
Japan,p1,Monthly,Offline,N,High,N,N,3,4.00075171,5.87225066,65.31304276,66.1249825,2019Q1
India,p2,Monthly,Offline,Y,Medium,Y,N,5,6.0,9.1607,81.00567439,80.5164,2020Q3
USA,p1,Annual,Offline,N,Medium,Y,Y,3,4.0,23.6106,78.63357749,79.91,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,N,4,3.0,9.0657,63.1796091,63.7246,2019Q4
USA,p2,Monthly,Digital,N,Medium,N,Y,3,4.009427433,44.67221137,76.34509864,80.3498283,2019Q1
USA,p1,Annual,Offline,Y,High,N,Y,4,4.0,56.85,77.75607971,76.14,2020Q3
USA,p2,Monthly,Digital,N,Medium,N,N,3,5.010695383,66.62295145,71.51871773,71.44596987,2019Q2
India,p1,Bi-annual,Digital,Y,Medium,N,N,1,5.0084766,12.33757524,57.43613523,57.19303837,2019Q1
India,p1,Annual,Offline,Y,Medium,N,N,2,2.0,10.88,66.07382126,68.19,2019Q4
India,p2,Monthly,Digital,Y,Low,N,N,3,5.0,11.23,67.43052516,69.38,2020Q3
USA,p1,Monthly,Digital,N,Low,N,N,5,5.0,27.34,80.5033751,70.76,2020Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,6.501142772,16.20125877,84.79560676,90.53269062,2018Q4
USA,p1,Monthly,Digital,Y,High,N,N,3,2.992576957,63.20829877,73.81394986,63.03532628,2018Q4
USA,p1,Annual,Offline,Y,High,N,Y,4,6.0,55.14,81.13886369,77.85,2020Q2
India,p1,Monthly,Offline,Y,Low,N,Y,5,3.992984555,6.161104904,69.56262586,72.84062061,2019Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,N,1,4.00367532,55.91176447,89.26669719,84.5182559,2019Q1
USA,p1,Monthly,Digital,Y,Low,N,Y,5,4.0,65.99,72.12121971,70.5,2020Q1
USA,p1,Annual,Digital,Y,Low,N,Y,2,4.0,51.77,79.56971358,78.22,2019Q4
India,p2,Monthly,Digital,Y,Low,Y,Y,1,3.0,12.0807,68.84365338,71.9575,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,4.0,15.01,79.64672486,79.33,2020Q2
USA,p1,Annual,Offline,Y,Low,N,N,4,3.996360042,48.65292494,75.04648223,68.48974629,2019Q2
Japan,p2,Bi-annual,Offline,N,High,N,Y,1,5.0,26.99,91.75737978,91.5,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,N,Y,3,7.0,20.26,87.10695298,89.73,2020Q3
India,p2,Monthly,Offline,N,Medium,N,N,4,1.0,18.56,73.06771648,67.54,2020Q3
India,p2,Monthly,Offline,N,Medium,Y,N,3,6.01107675,10.0618328,60.93593614,65.34646676,2018Q4
India,p2,Annual,Digital,N,Low,N,Y,3,4.0,14.99,66.03315477,68.0,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,N,5,6.0,30.06,74.54890036,76.82,2019Q4
India,p2,Monthly,Digital,Y,Medium,Y,Y,4,5.0,11.9507,67.99253924,75.03,2020Q2
USA,p2,Annual,Offline,N,High,N,N,5,6.0,38.86,85.33450847,81.98,2019Q4
India,p1,Monthly,Digital,Y,Medium,N,N,4,5.0,10.95,67.26811539,62.77,2020Q2
India,p1,Monthly,Digital,N,Medium,N,N,2,3.0,5.5,62.14925572,63.58,2020Q3
USA,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,28.1906,74.24636486,72.716,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,Y,1,5.0,9.9306,78.32613393,75.31,2019Q4
USA,p2,Annual,Digital,N,Low,N,N,4,7.0,37.16,77.6288748,78.045,2020Q2
India,p2,Annual,Digital,Y,Low,Y,Y,1,6.0,11.927,73.57901883,72.4475,2020Q2
India,p1,Monthly,Offline,N,Medium,Y,Y,3,6.0,5.5,80.51551327,73.365,2020Q2
Japan,p2,Monthly,Digital,N,High,N,Y,2,4.016230353,15.93909145,80.79318035,82.42552025,2019Q2
India,p1,Monthly,Offline,Y,Low,Y,N,2,6.0,8.8106,71.53907493,70.5508,2019Q4
Japan,p1,Monthly,Offline,N,Medium,N,Y,4,4.0,18.58,80.6717008,82.41,2020Q2
USA,p1,Annual,Offline,N,High,Y,Y,5,4.0,23.4906,82.84651097,82.68,2020Q1
Japan,p1,Bi-annual,Digital,N,Low,N,Y,3,4.0,12.2,86.19579111,88.29,2020Q3
Japan,p2,Bi-annual,Digital,N,Low,N,N,4,5.0,28.24,89.12052432,87.685,2020Q2
Japan,p2,Annual,Digital,Y,Medium,N,N,4,4.0,39.12,89.95947413,90.58,2020Q2
India,p2,Annual,Offline,N,High,Y,N,2,5.0,13.941,78.72664472,77.166,2020Q3
USA,p1,Annual,Digital,N,Low,N,Y,4,4.00622908,26.46238393,72.43640999,75.20853113,2019Q1
India,p1,Annual,Digital,N,Medium,N,Y,5,2.987251436,6.367849845,69.03753683,69.19164148,2018Q4
USA,p1,Annual,Digital,Y,Low,Y,N,4,4.0,51.0505,78.3718965,78.8795,2020Q3
India,p1,Annual,Offline,Y,Low,Y,Y,5,3.984206189,7.337840667,70.60243917,70.01283564,2019Q2
USA,p2,Monthly,Digital,N,High,Y,N,1,6.0,43.191,82.31257106,79.233,2020Q1
Japan,p2,Monthly,Offline,Y,Low,N,Y,1,4.997881371,19.21956632,83.11327959,78.15588185,2019Q3
USA,p1,Annual,Digital,N,Medium,N,N,3,4.0,26.49,71.15441547,70.04,2020Q3
Japan,p2,Monthly,Digital,Y,High,N,Y,2,3.991516767,56.36568401,76.15146577,75.52262128,2019Q2
USA,p1,Annual,Offline,Y,Low,Y,N,4,4.007986222,25.86221988,75.9201957,76.06317768,2019Q1
Japan,p2,Annual,Offline,N,Low,N,Y,2,7.068698642,35.75243709,91.62847607,95.0,2019Q1
USA,p1,Annual,Offline,N,High,Y,N,4,5.006476671,27.9476535,79.07872963,76.09190858,2019Q3
Japan,p1,Monthly,Offline,Y,Low,N,Y,3,5.0,27.99,81.96536681,82.0,2020Q1
Japan,p2,Annual,Digital,N,High,N,Y,5,5.0,30.68,88.40995589,89.31,2019Q4
India,p2,Annual,Digital,Y,High,Y,Y,4,5.0,10.28,77.41102462,80.03,2019Q4
USA,p2,Annual,Digital,N,Low,N,Y,5,5.0,37.45,80.14016906,80.54,2019Q4
India,p2,Monthly,Offline,N,Medium,Y,Y,4,6.0,14.2305,78.82814721,77.41,2020Q2
USA,p2,Annual,Digital,N,High,Y,N,2,4.0,40.1706,79.93227456,78.4464,2019Q4
India,p2,Monthly,Digital,Y,Low,N,N,1,3.0,12.99,65.58962428,65.905,2020Q1
India,p1,Annual,Digital,N,Medium,N,Y,4,3.0,8.5,59.06478579,61.49,2020Q2
India,p1,Monthly,Digital,Y,High,N,Y,3,3.0,12.85,68.8241828,65.14,2020Q2
Japan,p1,Monthly,Offline,Y,Medium,N,N,5,4.0,28.96,80.63879783,81.35,2019Q4
Japan,p2,Monthly,Offline,Y,Low,N,N,4,5.0,47.9,85.5290234,88.33,2019Q4
India,p2,Monthly,Offline,N,Low,N,N,1,4.001640752,13.13133852,68.82556446,65.43754879,2019Q3
USA,p2,Annual,Digital,Y,Medium,Y,Y,5,4.0,83.161,83.74998405,85.83,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,3,6.0,37.02,92.3131942,97.97,2020Q2
India,p2,Monthly,Offline,N,Medium,Y,N,3,3.999896214,14.35206601,81.7515856,76.8223187,2019Q2
Japan,p1,Monthly,Offline,N,Medium,N,N,1,6.0,17.99,82.86509234,80.85,2020Q1
USA,p1,Annual,Digital,N,Low,N,N,3,3.018743977,29.40292541,70.08949358,64.38174298,2018Q4
USA,p1,Monthly,Offline,Y,High,N,N,3,3.0,65.99,72.98821745,71.54,2020Q1
India,p1,Monthly,Digital,N,Low,Y,N,5,4.511154362,37.92526405,69.64397814,66.8455007,2019Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,2,2.995440386,25.72482937,84.30739515,84.4334974,2018Q4
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,3,6.0,39.47,93.89079698,92.52,2020Q2
India,p1,Annual,Offline,N,High,Y,Y,5,5.0,5.5,82.51130447,78.31,2019Q4
India,p1,Bi-annual,Offline,N,High,Y,N,1,3.003280138,10.80971879,79.42486462,82.13871682,2019Q3
India,p1,Monthly,Offline,N,High,N,N,3,4.0,5.76,69.81218145,67.38,2020Q2
USA,p1,Monthly,Offline,Y,Medium,N,N,1,7.0,65.94,70.74809231,70.61,2020Q2
USA,p2,Annual,Digital,N,Low,N,N,4,3.986610229,32.57983618,73.31929204,69.69772346,2019Q2
Japan,p1,Monthly,Digital,Y,High,N,N,4,5.0,32.21,76.87008137,75.16,2019Q4
India,p1,Annual,Digital,Y,Low,N,N,1,4.996422334,11.60347643,64.20483377,61.55946364,2019Q1
USA,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,87.5806,75.68472549,79.5946,2020Q2
India,p1,Annual,Digital,N,High,N,Y,5,3.0,5.9,67.91979756,65.09,2020Q2
India,p2,Monthly,Offline,Y,High,Y,N,1,6.0,10.0707,81.00465006,78.5578,2020Q3
India,p2,Monthly,Offline,N,High,Y,N,3,5.0,18.0905,67.32178714,71.03,2020Q3
Japan,p2,Annual,Digital,Y,Low,N,Y,5,4.0,40.34,91.7989598,91.65,2020Q3
Japan,p2,Bi-annual,Offline,Y,High,N,N,2,6.0,36.94,88.09026681,92.19,2020Q2
India,p2,Monthly,Offline,N,Medium,Y,N,3,4.0,18.6506,68.92483922,70.4566,2019Q4
USA,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,109.08,74.6911839,72.9,2020Q2
USA,p2,Annual,Offline,N,High,Y,Y,2,7.04984531,36.09629325,84.8456008,79.38989412,2019Q1
USA,p2,Monthly,Offline,Y,Low,N,N,1,5.0,106.58,72.59267855,74.42,2020Q2
USA,p2,Annual,Digital,Y,High,N,N,2,5.0143887,104.3026437,91.62579136,82.33349928,2018Q4
Japan,p2,Monthly,Offline,Y,High,N,Y,3,6.0,51.69,87.28921035,90.3,2020Q3
USA,p2,Monthly,Digital,N,Medium,N,N,1,4.0,47.99,77.26135318,71.54,2020Q1
USA,p1,Monthly,Digital,N,Low,Y,N,3,6.003652175,65.39026267,71.55442574,67.92814002,2019Q2
USA,p1,Monthly,Digital,N,Low,N,N,1,2.0,27.75,66.84382286,66.43,2019Q4
Japan,p1,Annual,Offline,Y,High,N,N,3,6.0,25.2,80.50111896,85.5,2020Q2
India,p1,Annual,Digital,Y,Medium,Y,Y,5,3.99303831,8.722033025,69.08756847,72.74402736,2019Q1
India,p1,Monthly,Digital,N,Low,N,N,5,5.0,7.81,57.86339422,60.43,2020Q3
USA,p2,Monthly,Digital,Y,High,N,N,5,4.0,106.85,76.10578897,77.09,2020Q3
USA,p2,Monthly,Offline,Y,High,Y,Y,4,6.0,104.0705,85.0218087,80.42,2019Q4
USA,p1,Monthly,Offline,Y,High,N,N,2,5.0,66.56,76.9233617,70.97,2020Q3
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,6.007618933,88.49279375,75.52091049,80.02154301,2019Q3
India,p1,Annual,Offline,N,Low,Y,N,4,4.00995858,6.216248156,65.15779999,68.75042639,2019Q1
USA,p1,Monthly,Offline,N,Medium,N,Y,2,4.008057077,54.20796816,68.83093818,62.07686943,2019Q3
Japan,p2,Monthly,Digital,N,Medium,N,N,1,4.003642952,39.16595343,81.84377466,86.86028341,2018Q4
USA,p1,Monthly,Offline,N,Medium,Y,N,2,4.011018067,28.13000907,83.83077003,81.89161565,2018Q4
USA,p2,Annual,Digital,Y,Medium,N,Y,2,3.990761369,92.02997696,88.02454217,80.6145228,2019Q1
Japan,p2,Annual,Digital,Y,Low,N,N,5,6.003516871,43.86482421,89.19545771,87.5856352,2018Q4
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,3,5.0,27.06,87.82066264,91.43,2020Q3
USA,p1,Annual,Digital,N,Low,Y,Y,1,3.999349744,46.63336382,76.27544609,76.42062598,2019Q3
India,p1,Monthly,Offline,N,Medium,N,Y,1,6.0,5.5,67.01063129,67.03,2020Q2
India,p1,Annual,Offline,Y,Low,N,N,5,5.0,9.49,72.74495284,70.07,2020Q1
USA,p2,Monthly,Offline,Y,Medium,N,Y,2,6.0,107.99,78.61369502,75.5,2020Q1
USA,p1,Annual,Offline,N,High,Y,N,1,4.0,22.8705,73.92260011,78.045,2020Q2
USA,p2,Annual,Offline,N,Low,N,N,1,4.0,38.64,85.92655684,79.015,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,N,3,4.99908587,34.17099742,89.44601532,85.02590566,2019Q2
Japan,p2,Monthly,Offline,N,Low,Y,N,1,5.009066996,26.48576299,75.78912283,81.6522664,2019Q2
USA,p1,Monthly,Digital,Y,High,Y,Y,5,3.985742119,108.4545735,77.98112314,77.74610765,2018Q4
India,p1,Monthly,Digital,Y,Medium,Y,Y,5,4.0,8.5657,72.95431946,71.67,2019Q4
India,p1,Annual,Digital,Y,Medium,Y,Y,4,4.0,11.3557,67.29651156,62.74,2020Q2
India,p2,Monthly,Offline,N,High,Y,N,2,4.0,17.4805,73.38837891,71.64,2019Q4
India,p1,Monthly,Offline,N,Low,Y,Y,1,4.002254255,8.620470347,64.45153088,59.78373217,2019Q2
USA,p1,Annual,Offline,Y,Low,N,N,5,4.013544488,67.87215618,73.02416702,64.28835013,2019Q3
Japan,p2,Annual,Digital,Y,High,N,N,2,5.0,44.35,88.67785421,87.31,2020Q3
USA,p2,Monthly,Digital,Y,High,N,N,5,3.0,109.88,76.19681451,73.59,2019Q4
India,p1,Monthly,Digital,Y,Medium,Y,N,5,3.019443053,15.7433924,71.69425066,67.34935428,2019Q1
USA,p1,Monthly,Offline,N,Low,Y,Y,4,4.0,24.4806,78.39480927,78.97,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,2,7.023813443,17.98549241,88.54586858,91.59183237,2019Q1
India,p1,Annual,Offline,N,Low,N,N,5,3.0,7.24,67.58706701,65.88,2019Q4
USA,p2,Monthly,Offline,Y,Low,Y,Y,4,4.496569491,76.55584794,80.67211094,81.2104784,2019Q3
USA,p2,Annual,Offline,N,Medium,Y,Y,5,6.0,39.5807,80.03210837,83.745,2020Q2
Japan,p2,Annual,Offline,N,High,N,Y,2,3.994262362,35.91556713,94.3044604,90.83132451,2019Q3
India,p1,Annual,Digital,N,Low,Y,Y,5,6.0,5.5,70.89889195,68.94,2020Q2
India,p2,Monthly,Offline,Y,High,N,Y,2,6.0,13.22,77.01055622,74.77,2020Q3
USA,p1,Annual,Digital,N,High,Y,N,1,5.0,21.4707,75.48106327,77.2692,2020Q2
India,p1,Annual,Digital,N,Low,Y,Y,1,4.004119886,5.574206752,72.53386513,65.62517669,2019Q1
USA,p1,Annual,Offline,N,Medium,N,Y,2,3.996263811,38.99014407,68.34106854,73.42014555,2019Q3
USA,p1,Annual,Digital,Y,Medium,N,N,5,5.0,57.65,72.89203409,71.82,2020Q3
India,p2,Annual,Offline,Y,High,Y,Y,5,6.0,7.87,87.91044108,85.19,2019Q4
USA,p1,Monthly,Offline,Y,High,N,Y,3,3.0,64.5,72.17307694,74.49,2020Q2
USA,p2,Annual,Offline,Y,High,Y,N,1,5.0,84.8007,82.15742286,82.778,2019Q4
USA,p1,Annual,Digital,N,High,Y,Y,2,5.0,24.4407,79.13270073,75.84,2020Q3
USA,p1,Annual,Offline,Y,Medium,N,Y,5,4.0,56.62,82.07589109,76.37,2020Q3
USA,p2,Monthly,Offline,Y,Medium,N,Y,1,5.0,110.0,70.8445775,73.07,2020Q2
India,p2,Annual,Digital,Y,Low,N,Y,2,5.0,15.17,68.08534544,64.98,2019Q4
USA,p1,Monthly,Offline,Y,Low,N,Y,4,4.0,66.24,72.96986472,71.25,2019Q4
USA,p2,Annual,Offline,N,Medium,N,Y,5,4.003227962,38.96809589,75.67438968,88.40929161,2019Q1
India,p2,Annual,Digital,N,Medium,N,N,5,2.0,12.42,75.48070445,71.17,2020Q2
USA,p1,Monthly,Digital,N,Low,N,Y,1,4.0,30.56,64.14375684,64.93,2020Q2
India,p2,Annual,Digital,Y,Low,N,N,3,6.0,9.9,70.14326844,69.58,2020Q1
Japan,p1,Annual,Digital,N,Medium,N,Y,5,6.0,16.34,81.1459649,82.15,2020Q2
India,p2,Annual,Digital,N,Low,N,N,2,6.0,12.8,65.86216122,68.34,2020Q3
India,p1,Annual,Offline,Y,High,Y,N,5,4.003996704,6.00331318,74.07443332,74.76471416,2019Q3
India,p2,Annual,Digital,Y,High,N,Y,3,5.0,8.69,72.78256273,74.21,2019Q4
Japan,p1,Bi-annual,Digital,N,Low,N,N,1,7.0,13.2,82.33558152,85.55,2020Q3
USA,p1,Annual,Digital,Y,Medium,Y,Y,3,6.0,52.2405,72.43983878,79.275,2020Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,4.0,22.29,80.39913815,85.43,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,Y,5,6.0,27.99,79.0102825,83.5,2020Q1
USA,p2,Annual,Digital,N,Medium,N,Y,3,5.0,40.11,71.39193476,77.38,2020Q3
USA,p1,Monthly,Offline,Y,Medium,N,Y,3,5.0,65.99,70.22998472,72.0,2020Q1
USA,p1,Monthly,Digital,N,Low,N,N,1,3.0,29.05,58.04715439,65.13,2020Q2
India,p2,Annual,Digital,N,Low,N,N,5,4.0,15.88,64.67912627,66.975,2019Q4
Japan,p1,Monthly,Offline,N,Low,N,Y,5,4.0,17.99,88.64219832,82.5,2020Q1
Japan,p2,Monthly,Offline,N,High,N,N,3,6.0,35.99,84.01576461,86.73,2020Q1
Japan,p1,Bi-annual,Offline,N,Low,N,Y,1,5.0,13.49,86.86073101,82.0,2020Q1
India,p1,Monthly,Offline,Y,High,Y,N,5,5.0,12.9306,71.68046199,71.6248,2020Q2
India,p2,Annual,Offline,N,Low,N,N,1,3.0,16.67,70.12140195,65.94,2020Q3
USA,p1,Monthly,Offline,N,High,Y,N,1,4.019507447,24.20526886,76.98433869,63.10761804,2019Q1
USA,p1,Monthly,Digital,N,High,Y,Y,3,3.0,30.6105,72.94770761,71.38,2020Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,3,5.0,36.07,93.53925901,93.92,2020Q2
Japan,p1,Annual,Digital,Y,Low,N,Y,4,5.0,22.99,84.86975546,85.5,2020Q1
USA,p2,Monthly,Digital,Y,Medium,Y,N,5,5.0,106.0105,70.86782577,75.813,2019Q4
India,p2,Annual,Offline,Y,High,N,N,3,6.0,9.51,73.28000202,75.85,2020Q3
India,p2,Annual,Offline,N,High,N,N,2,5.0,16.55,70.2211709,69.0,2019Q4
USA,p1,Monthly,Digital,Y,High,N,N,4,3.014711238,46.74621765,75.58144557,75.9145292,2019Q2
Japan,p1,Monthly,Offline,Y,Medium,Y,Y,4,4.998122105,13.05685333,76.13942509,80.76498824,2019Q3
Japan,p2,Annual,Offline,N,High,Y,N,5,7.008591147,24.64784722,89.53890081,91.662782,2019Q2
USA,p2,Annual,Digital,N,High,N,Y,1,4.007109999,38.8183773,72.60651186,71.45141166,2019Q2
USA,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,49.3,73.07580188,72.69,2020Q3
Japan,p2,Monthly,Offline,Y,Medium,N,N,1,6.0,53.57,81.5627081,83.64,2019Q4
USA,p1,Annual,Digital,Y,High,N,Y,3,3.0,55.06,74.87287542,76.43,2020Q3
India,p1,Annual,Digital,Y,High,N,Y,1,3.0,10.1,66.16020397,61.39,2020Q3
Japan,p2,Monthly,Offline,Y,Medium,N,Y,3,5.0,52.52,85.42226846,86.47,2020Q2
India,p1,Annual,Offline,N,Low,Y,N,5,4.997608788,15.41034683,74.76240601,63.83023936,2019Q3
Japan,p2,Monthly,Offline,Y,Low,N,N,3,6.0,48.39,82.51186127,87.84,2020Q2
USA,p1,Annual,Offline,Y,High,N,N,4,5.0,53.9,77.2430904,77.53,2020Q3
Japan,p2,Annual,Digital,N,Low,N,N,2,6.992680645,35.7878147,90.60418348,88.09114753,2018Q4
Japan,p1,Annual,Offline,N,Low,N,N,4,6.0,14.7,81.98366038,83.1,2020Q2
Japan,p1,Monthly,Digital,Y,Medium,N,Y,5,5.977512157,38.99267599,89.23899992,87.25218531,2019Q1
USA,p1,Monthly,Digital,Y,Low,N,Y,5,4.005555125,30.70401939,73.28643339,75.75238834,2019Q3
USA,p1,Annual,Offline,N,Low,N,N,2,3.0,26.76,73.02592377,71.73,2019Q4
USA,p1,Monthly,Digital,Y,Medium,N,Y,1,4.004349522,51.07461795,78.42521273,80.91732287,2019Q3
Japan,p2,Bi-annual,Offline,N,Low,N,N,4,5.0,26.02,91.92615598,89.66,2019Q4
USA,p2,Annual,Offline,N,Low,Y,N,3,5.0,40.9107,78.97556801,79.6437,2019Q4
India,p2,Monthly,Digital,N,Low,Y,Y,5,3.0,18.9405,67.34764811,68.2375,2020Q2
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,4.0,22.99,86.36857312,88.0,2020Q1
India,p2,Annual,Offline,N,High,Y,N,4,5.0,15.5506,74.14462017,76.9694,2020Q2
Japan,p2,Annual,Offline,Y,Low,N,Y,4,4.993667366,10.98151451,80.61296851,79.23181788,2019Q2
India,p2,Monthly,Digital,Y,Low,N,Y,5,6.0,12.21,69.52319418,69.78,2019Q4
India,p1,Annual,Digital,Y,Medium,Y,N,4,5.0,11.4306,66.67312203,63.9732,2020Q2
India,p1,Monthly,Offline,N,High,Y,N,2,5.0,7.1805,69.24313194,68.9175,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,N,5,6.0,16.02,77.19919263,82.73,2020Q3
USA,p2,Annual,Offline,Y,Medium,N,N,2,4.0,89.99,78.6087635,77.91,2020Q1
India,p1,Monthly,Offline,N,Low,Y,N,3,4.0,8.38,66.70417245,66.322,2019Q4
USA,p2,Annual,Digital,Y,Medium,N,Y,3,4.0,89.99,83.87674296,79.0,2020Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,6.0,41.01,91.05652519,90.325,2019Q4
India,p1,Annual,Offline,N,Low,N,Y,2,4.0,10.4,67.45106324,64.09,2019Q4
India,p1,Annual,Offline,Y,Low,Y,N,1,4.504744704,7.568026493,72.54052671,65.77588785,2018Q4
USA,p1,Annual,Offline,Y,Medium,Y,N,4,6.0,52.2405,83.14788593,80.262,2020Q1
Japan,p2,Bi-annual,Offline,N,High,N,N,2,7.004459308,38.90721734,95.0,89.18564093,2019Q2
USA,p2,Annual,Digital,Y,High,N,N,3,3.991500392,91.12111708,76.58018816,80.38777839,2019Q3
India,p1,Annual,Digital,Y,High,Y,Y,2,4.0,8.9855,65.63799239,65.13,2020Q2
India,p2,Monthly,Offline,N,Low,Y,N,1,4.01746722,24.11630319,76.13230884,74.27475528,2018Q4
USA,p1,Monthly,Offline,Y,Medium,Y,Y,2,4.004234649,53.561556,77.49324004,74.13096531,2019Q2
Japan,p1,Monthly,Offline,Y,Medium,N,Y,4,5.0,28.15,82.37810276,82.34,2020Q2
USA,p1,Monthly,Offline,N,Medium,Y,N,1,4.998374949,29.0579927,86.3669708,79.4126013,2018Q4
USA,p2,Annual,Digital,N,Low,N,N,1,4.0,40.49,77.68080123,74.47,2020Q2
Japan,p2,Annual,Offline,Y,High,N,Y,2,5.0,41.13,90.16744275,95.36,2019Q4
India,p2,Monthly,Digital,Y,Low,Y,N,3,3.0,11.801,80.82584952,74.272,2020Q3
India,p1,Monthly,Digital,Y,High,Y,N,1,4.998610605,12.04270575,62.97569352,67.88772451,2019Q3
India,p2,Monthly,Digital,Y,Low,N,N,1,5.025520202,33.65200448,77.16288215,75.55614323,2019Q1
India,p1,Annual,Digital,Y,Low,Y,N,1,3.0,6.9655,64.4833513,64.3045,2020Q2
Japan,p1,Monthly,Digital,Y,High,N,N,1,4.0,26.75,78.75031315,78.66,2019Q4
Japan,p2,Annual,Offline,Y,Medium,N,N,4,6.0,41.68,88.09032789,91.45,2020Q3
USA,p1,Annual,Digital,N,High,Y,N,3,5.0,19.2106,79.17435838,80.1124,2019Q4
India,p1,Monthly,Digital,Y,Low,Y,Y,5,5.0,11.7155,73.22005437,66.925,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,7.0,61.5506,74.38447973,76.27,2019Q4
Japan,p2,Bi-annual,Digital,N,High,N,Y,4,5.0,27.5,90.71152339,92.99,2020Q2
Japan,p2,Annual,Offline,Y,Medium,N,N,4,4.0,40.65,91.06682096,92.48,2020Q3
Japan,p2,Monthly,Digital,Y,High,N,Y,3,3.0,49.13,81.62708285,85.86,2020Q2
USA,p2,Annual,Digital,Y,Low,N,Y,5,6.0,86.71,82.35924111,82.53,2019Q4
India,p2,Monthly,Digital,N,Low,Y,Y,4,5.0,21.3505,62.71465595,65.8275,2019Q4
India,p1,Monthly,Digital,N,Low,Y,N,0,3.0,9.4005,63.73465573,61.038,2019Q4
Japan,p1,Bi-annual,Offline,N,High,N,Y,5,6.0,13.54,83.80720589,87.95,2020Q3
