country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p1,Monthly,Digital,Y,Medium,N,N,3,5.0,29.95,79.02423478,76.44,2020Q2
India,p2,Monthly,Digital,N,High,Y,N,1,2.051870631,8.393460713,64.79226967,67.77147127,2019Q1
USA,p2,Annual,Digital,Y,High,Y,N,5,6.008452627,95.28495098,75.21364209,71.06966418,2019Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,1,8.120865629,29.98168336,88.54100475,89.92645313,2019Q3
Japan,p1,Annual,Offline,N,High,N,Y,3,4.0,18.43,82.14864447,82.06,2019Q4
Japan,p2,Annual,Digital,Y,High,N,Y,4,5.0,41.46,83.1207633,90.53,2020Q3
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,3.997993086,59.89908876,74.37351284,79.93226303,2019Q1
India,p1,Monthly,Offline,Y,High,Y,N,3,4.511496777,9.523552216,68.30927658,69.00318799,2018Q4
India,p1,Monthly,Digital,Y,Medium,Y,Y,4,6.028718759,5.005378357,79.19055343,69.51048454,2018Q4
India,p2,Monthly,Offline,N,Low,N,Y,3,5.0,15.47,71.41253117,71.27,2020Q2
USA,p1,Annual,Digital,N,High,N,N,4,3.0,26.25,70.70979595,70.28,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,N,2,6.025546224,72.4990393,82.322718,86.84479998,2019Q3
India,p1,Monthly,Offline,N,Medium,Y,Y,5,6.0,7.2306,67.48034823,70.89,2020Q3
USA,p1,Monthly,Offline,N,Medium,N,Y,4,3.0,27.53,80.06706015,73.96,2020Q3
India,p1,Monthly,Offline,N,Medium,Y,Y,3,3.0,6.5205,73.31836226,68.895,2019Q4
Japan,p1,Monthly,Offline,Y,High,N,Y,5,4.501580805,42.12369895,78.85454447,72.08954005,2019Q2
India,p1,Monthly,Digital,Y,Medium,Y,Y,5,6.0,7.8406,73.45221168,70.27,2019Q4
Japan,p2,Monthly,Digital,Y,Low,N,Y,4,6.0,49.02,83.75873337,84.72,2020Q2
India,p1,Monthly,Digital,Y,High,N,N,4,3.01459091,16.54938263,64.17662667,63.10058169,2019Q1
Japan,p1,Annual,Offline,Y,High,N,N,1,3.002263523,11.122653,79.17984982,77.64914376,2019Q3
USA,p2,Monthly,Offline,Y,Medium,N,Y,5,6.0,109.55,78.65475256,77.44,2020Q3
India,p2,Annual,Offline,Y,Low,Y,N,3,5.0,9.207,75.41448226,77.5964,2020Q1
USA,p2,Monthly,Digital,Y,High,Y,N,5,4.745648469,78.41974956,80.3407959,82.61615813,2019Q1
USA,p2,Annual,Offline,N,Medium,N,N,1,2.0,39.99,72.49021785,78.4,2020Q1
Japan,p1,Monthly,Offline,Y,Low,N,N,4,3.0,27.99,75.91950646,80.36,2020Q1
Japan,p1,Annual,Digital,N,High,N,N,2,3.996257199,22.28381058,76.35559785,74.59885267,2019Q2
Japan,p2,Bi-annual,Offline,N,Low,N,N,1,5.0,26.99,86.56807278,87.955,2020Q1
India,p2,Annual,Digital,N,Medium,N,N,5,5.0,14.99,67.65427609,68.6,2020Q1
Japan,p1,Bi-annual,Digital,Y,Low,N,N,3,6.0,20.99,83.59969234,88.2,2020Q1
Japan,p2,Monthly,Offline,N,Low,N,N,4,5.992622564,19.08435139,80.80841393,79.3310569,2019Q2
USA,p2,Annual,Offline,Y,Low,Y,Y,4,5.0,82.5406,85.7586209,86.585,2019Q4
India,p1,Annual,Digital,Y,High,Y,Y,2,4.0,8.9855,65.63799239,65.13,2020Q2
India,p1,Annual,Digital,Y,Medium,N,Y,3,3.998664801,6.468523939,63.27258794,65.54063778,2018Q4
Japan,p1,Annual,Offline,N,High,N,N,3,5.0,14.34,80.84044527,84.44,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,N,3,4.986587851,97.75688247,74.99989727,79.78074476,2018Q4
USA,p2,Annual,Offline,N,High,N,N,1,5.513847268,33.95675405,77.86697544,75.89889888,2019Q3
India,p1,Monthly,Digital,Y,Low,N,Y,2,7.0,12.8,64.46574645,61.69,2020Q2
Japan,p1,Annual,Digital,N,Medium,N,N,1,3.0,14.82,81.5445454,80.53,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,Y,5,4.0,17.09,81.22065541,78.4,2020Q2
Japan,p2,Monthly,Offline,N,High,N,Y,5,3.038667977,24.08868455,74.38496032,73.66656803,2019Q2
USA,p2,Monthly,Offline,N,Low,Y,Y,5,6.0,50.7805,70.03049118,74.61,2019Q4
USA,p1,Monthly,Digital,N,High,N,N,4,3.0,30.48,75.23258544,71.05,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,N,3,5.0,84.5906,84.36202407,82.8443,2020Q1
USA,p2,Monthly,Offline,N,High,Y,Y,1,5.0,46.9107,82.5380736,80.645,2020Q2
USA,p1,Monthly,Digital,Y,Low,N,N,1,2.0,64.28,74.40029352,69.33,2020Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,N,3,6.0,20.84,85.7924194,88.35,2019Q4
India,p2,Annual,Offline,N,Medium,N,Y,5,5.004529487,18.71874672,75.96929942,69.45179735,2018Q4
Japan,p2,Monthly,Offline,N,High,N,Y,5,5.0,37.41,85.68585799,86.58,2020Q3
USA,p1,Monthly,Offline,Y,Low,Y,Y,1,4.0,63.9805,71.38295121,73.785,2020Q3
India,p2,Monthly,Offline,N,High,Y,Y,1,6.0,17.8005,72.97729205,72.79,2020Q2
India,p1,Monthly,Offline,Y,High,Y,N,4,5.0,11.5057,76.92275563,73.1063,2020Q3
India,p1,Annual,Offline,N,Medium,N,N,5,5.0,5.99,77.25132111,68.6,2020Q1
USA,p1,Monthly,Digital,N,High,N,N,3,4.0,34.89,63.41004666,63.7,2019Q4
USA,p2,Monthly,Digital,N,Low,N,N,3,4.0,51.44,71.85166162,68.335,2019Q4
India,p1,Annual,Digital,N,Medium,Y,Y,3,4.0,5.6905,71.05123794,65.625,2020Q1
USA,p1,Monthly,Offline,N,Low,N,N,5,4.0,29.99,67.34858828,69.58,2020Q1
Japan,p2,Monthly,Digital,N,Low,N,N,3,5.024692629,39.45976535,91.35676903,90.2496366,2019Q1
Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,5.007282153,40.61951176,82.67829275,86.93949612,2018Q4
India,p1,Monthly,Offline,N,Low,Y,Y,1,4.002254255,8.620470347,64.45153088,59.78373217,2019Q2
USA,p1,Monthly,Offline,Y,Medium,N,N,4,2.988869933,24.98996477,69.6383288,69.84405358,2018Q4
USA,p1,Annual,Digital,N,High,N,N,2,4.0,26.62,70.5043549,68.93,2020Q3
USA,p2,Monthly,Digital,Y,High,Y,Y,1,4.0,102.5905,85.18029616,79.8,2020Q1
India,p2,Annual,Digital,N,High,Y,N,3,4.998673767,35.15674826,74.3739542,80.60820819,2018Q4
Japan,p1,Monthly,Offline,N,Low,N,N,5,4.0,17.99,85.00169526,80.85,2020Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,1,4.506627125,20.11546976,92.56817184,93.00577719,2019Q1
Japan,p1,Monthly,Digital,N,High,N,N,3,4.0,17.99,77.11230436,77.91,2020Q1
USA,p2,Monthly,Offline,N,High,N,N,2,4.008808736,31.51253271,83.72491966,72.09898731,2019Q3
India,p1,Annual,Offline,Y,Medium,N,N,4,3.0,7.94,74.53025123,71.62,2020Q3
India,p1,Monthly,Offline,N,High,N,Y,3,4.0,6.99,66.92716289,67.5,2020Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,N,4,5.0,40.07,87.2650594,89.06,2019Q4
India,p2,Monthly,Offline,Y,Low,Y,Y,2,4.0,13.1805,75.94670481,73.71,2020Q3
Japan,p2,Monthly,Digital,Y,Medium,N,N,5,6.0,49.99,86.47748075,84.28,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,6.0,17.24,80.69475493,77.1,2019Q4
Japan,p1,Annual,Digital,Y,Medium,N,Y,3,5.0,24.78,86.98033235,83.21,2020Q2
India,p1,Monthly,Offline,Y,Medium,Y,Y,2,3.0,13.1155,65.72740728,67.625,2019Q4
Japan,p1,Annual,Digital,N,High,N,N,5,6.0,15.96,78.52321413,81.84,2020Q2
USA,p1,Annual,Offline,Y,High,Y,N,3,4.0,51.3105,79.3822126,84.279,2020Q3
Japan,p1,Annual,Digital,N,Low,N,Y,5,5.0,14.99,76.618253,83.0,2020Q1
India,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,12.99,74.4312155,71.54,2020Q1
India,p1,Annual,Digital,N,Medium,Y,N,3,5.0,6.5206,64.77426173,65.0738,2019Q4
Japan,p2,Annual,Digital,Y,Low,N,N,5,7.0,39.01,86.88363899,91.18,2020Q3
India,p2,Monthly,Offline,N,Low,N,N,0,5.0,15.93,74.83336442,68.7,2019Q4
USA,p1,Annual,Offline,N,Low,Y,N,1,5.0,23.4906,73.04264863,76.8712,2020Q1
India,p1,Monthly,Digital,Y,Low,Y,Y,5,5.0,11.7155,73.22005437,66.925,2019Q4
Japan,p1,Bi-annual,Digital,N,Medium,N,N,0,6.0,18.07,76.58349447,81.17,2019Q4
Japan,p1,Monthly,Offline,Y,Medium,Y,N,3,4.998125621,9.260307438,87.31882184,81.60456106,2019Q1
Japan,p2,Annual,Digital,Y,Medium,N,N,4,5.0,42.57,88.13134051,88.6,2020Q2
Japan,p1,Annual,Digital,Y,Medium,N,Y,3,5.0,22.07,86.15988179,85.92,2020Q3
Japan,p2,Monthly,Digital,Y,High,N,Y,3,6.0,50.93,80.38700377,84.06,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,Y,5,6.0,21.93,85.99394427,88.56,2020Q2
Japan,p2,Annual,Offline,N,Medium,N,N,2,5.504306096,23.82749336,86.56594215,84.92326237,2019Q1
India,p1,Monthly,Offline,Y,Low,Y,Y,5,5.0,10.2306,76.81808684,74.24,2020Q3
India,p1,Annual,Digital,Y,Medium,N,N,5,5.978574577,12.07555151,77.3265186,75.42981205,2019Q1
Japan,p1,Annual,Offline,Y,Medium,N,N,3,5.0,22.99,82.44941327,84.77,2020Q1
USA,p1,Monthly,Digital,Y,High,N,N,3,2.0,67.31,71.74117405,68.75,2020Q2
USA,p1,Monthly,Offline,Y,Medium,Y,N,1,4.007534368,57.0617983,71.70020962,83.93078706,2019Q2
Japan,p2,Monthly,Offline,Y,Medium,N,Y,3,6.0,48.82,83.49824977,90.17,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,N,5,6.0,52.8,77.24719248,80.49,2020Q2
USA,p1,Annual,Offline,N,Medium,Y,Y,3,5.0,21.2205,90.26240728,80.745,2020Q3
Japan,p1,Bi-annual,Offline,Y,High,N,N,2,4.0,21.59,83.62055997,86.62,2020Q3
Japan,p1,Monthly,Digital,N,High,N,Y,4,2.993958299,13.27250264,71.87055621,63.02569907,2019Q2
India,p2,Annual,Offline,N,High,Y,Y,0,5.0,12.491,81.66517256,80.2,2019Q4
India,p1,Monthly,Digital,N,Medium,Y,N,3,3.004270225,8.930985862,65.82738108,71.65115368,2019Q1
USA,p1,Annual,Digital,Y,Medium,N,Y,3,6.0,52.23,80.04797788,78.26,2020Q3
India,p2,Annual,Offline,N,Medium,N,Y,5,5.0,15.12,73.09813076,73.37,2020Q3
USA,p1,Annual,Digital,Y,Medium,Y,N,2,7.0,53.5706,81.04590666,76.5494,2019Q4
India,p1,Annual,Offline,N,High,N,N,5,5.0,6.97,74.04431306,71.0,2019Q4
Japan,p2,Monthly,Offline,N,Medium,N,Y,1,6.0,38.35,81.0718056,82.14,2020Q2
India,p1,Monthly,Digital,Y,Low,N,N,1,3.05175927,9.691104026,62.96930585,66.69492013,2019Q1
Japan,p2,Monthly,Digital,Y,Medium,N,N,3,3.992474093,52.89244698,79.1542143,69.72043993,2019Q1
India,p2,Monthly,Digital,Y,Low,N,Y,2,2.0,17.3,65.97056242,62.94,2019Q4
India,p1,Monthly,Digital,N,High,N,Y,2,3.0,6.99,65.76445871,63.0,2020Q1
Japan,p1,Bi-annual,Digital,N,Low,N,Y,3,5.0,16.59,82.27079374,83.9,2019Q4
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,6.0,100.4307,74.84754682,79.1693,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,Y,3,4.003006354,7.05378334,80.04266227,68.63668489,2019Q2
USA,p1,Annual,Offline,Y,Low,N,N,4,4.0,54.99,76.6209221,75.95,2020Q1
India,p1,Monthly,Digital,N,High,Y,Y,1,6.0,6.8405,70.51369291,65.95,2019Q4
India,p1,Annual,Digital,N,Low,Y,N,2,3.0,5.5,66.81902498,66.937,2020Q2
India,p2,Monthly,Offline,Y,High,Y,N,1,5.98073494,8.722829901,63.52310526,67.55048466,2019Q2
India,p1,Monthly,Digital,N,High,Y,N,1,4.0,5.5,71.07440372,66.557,2020Q3
India,p2,Annual,Digital,N,Low,Y,N,5,4.0,11.591,79.8543067,76.5515,2019Q4
India,p2,Monthly,Offline,N,Medium,N,Y,3,4.0,18.6,74.49437686,68.89,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,Y,Y,3,6.006104628,17.55421237,85.81051998,91.27294005,2018Q4
India,p2,Annual,Offline,N,Low,Y,Y,3,5.99266485,3.080768881,80.3691992,79.35046817,2018Q4
USA,p1,Annual,Digital,N,Low,Y,Y,3,4.0,24.4106,74.36534505,74.87,2019Q4
USA,p2,Monthly,Offline,Y,Medium,N,N,3,7.0,110.0,77.34885273,73.51,2020Q3
India,p1,Monthly,Digital,Y,Low,N,Y,1,3.334007896,12.19742156,66.87933887,65.4029806,2019Q3
India,p2,Annual,Digital,N,Low,Y,Y,2,6.0,14.2105,69.87101703,70.905,2020Q2
Japan,p2,Bi-annual,Digital,N,High,N,Y,5,6.0,24.77,88.73778254,97.22,2020Q3
India,p1,Monthly,Digital,N,Low,N,Y,2,4.0,7.05,63.48616623,61.94,2020Q3
USA,p1,Monthly,Offline,Y,Medium,N,Y,3,5.0,67.5,69.36608541,70.49,2019Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,4,6.0,28.91,86.76009373,89.58,2020Q3
USA,p2,Annual,Offline,N,Low,Y,N,5,7.027331503,89.30830877,83.96536281,86.62170369,2019Q3
India,p1,Annual,Offline,N,Low,N,Y,4,3.496859888,4.861440391,71.22732178,69.73599053,2019Q1
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,5.0,27.16,87.83942774,86.56,2019Q4
USA,p1,Annual,Offline,Y,Low,Y,N,5,4.493688883,78.1486314,84.77957817,78.7340064,2019Q1
USA,p1,Monthly,Digital,N,Low,N,N,5,7.0,32.7,64.96221717,65.4,2020Q2
Japan,p1,Monthly,Offline,N,Low,N,Y,5,3.530826518,17.51843481,69.83517288,73.60855887,2019Q2
India,p1,Annual,Offline,N,High,Y,Y,5,4.512271774,7.109189886,81.76938301,78.13696068,2019Q2
USA,p1,Monthly,Offline,N,Low,N,N,3,2.198031084,25.21720905,61.64244295,63.42989946,2018Q4
USA,p1,Annual,Digital,Y,Medium,N,N,4,5.0,54.47,72.17727866,74.51,2019Q4
USA,p1,Monthly,Digital,Y,Low,Y,Y,4,3.506102211,60.6619834,73.17160408,75.53095704,2019Q3
USA,p2,Monthly,Digital,N,Medium,Y,N,4,6.0,44.8507,78.64594609,77.3764,2019Q4
India,p2,Annual,Offline,Y,Medium,Y,N,3,3.0,9.306,82.02095588,77.91,2020Q1
USA,p1,Annual,Offline,N,Low,Y,Y,1,5.0,21.6806,85.0703695,80.25,2020Q3
USA,p1,Annual,Offline,N,Low,Y,N,5,4.024792532,29.40883293,79.3502269,69.37360187,2019Q2
USA,p1,Annual,Digital,Y,Low,Y,Y,5,5.000230435,6.49372848,75.35125568,78.16760267,2019Q3
USA,p1,Annual,Digital,Y,Low,N,Y,5,6.0,52.32,78.09034595,78.17,2020Q2
Japan,p2,Annual,Offline,Y,High,N,N,5,4.675455382,35.25935356,87.14068767,84.13892906,2019Q3
India,p1,Annual,Digital,N,Medium,N,N,5,4.0,5.99,70.0750207,62.72,2020Q1
India,p2,Monthly,Digital,N,High,Y,Y,1,4.0,13.8307,76.16427307,75.125,2020Q3
Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,5.0,16.18,82.58993585,85.31,2020Q2
USA,p1,Monthly,Offline,Y,Medium,N,Y,3,3.0,65.44,72.28149885,73.55,2020Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,2,5.0,36.76,94.15313127,93.73,2019Q4
USA,p2,Annual,Offline,N,Low,Y,Y,1,6.023110571,42.68272697,84.24730575,90.97367972,2018Q4
India,p2,Monthly,Offline,Y,Low,N,Y,4,3.028888646,10.64646798,80.1787638,79.79933494,2019Q2
India,p1,Monthly,Digital,N,Medium,N,N,4,3.018470197,26.92156117,71.91355872,63.41791011,2019Q1
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,6.0,48.53,85.20292179,89.46,2020Q2
USA,p2,Monthly,Offline,N,High,N,Y,5,4.0,50.86,74.3519313,76.13,2019Q4
USA,p2,Annual,Offline,N,Low,N,N,1,4.0,38.64,85.92655684,79.015,2020Q3
USA,p1,Monthly,Digital,N,High,N,N,3,4.995815043,67.81003151,66.44201756,70.42456521,2019Q3
India,p2,Monthly,Digital,Y,Low,N,Y,2,3.0,15.3,73.73141585,64.94,2020Q3
Japan,p1,Monthly,Digital,N,High,N,Y,4,5.0,17.99,86.13719376,79.0,2020Q1
India,p1,Monthly,Offline,Y,Low,Y,Y,5,3.0,12.2255,66.37193524,71.14,2020Q3
USA,p1,Annual,Offline,Y,High,N,Y,2,6.0,56.14,74.38382103,76.85,2020Q2
India,p2,Annual,Digital,N,Low,N,N,5,4.0,15.88,64.67912627,66.975,2019Q4
India,p2,Annual,Offline,Y,High,Y,N,3,5.0,9.097,80.25120079,80.8522,2020Q3
USA,p1,Monthly,Digital,N,Low,Y,N,3,4.0,29.3306,68.09982695,70.0178,2020Q3
India,p1,Monthly,Digital,N,Low,N,N,5,3.999450853,17.60120076,71.56642848,62.83318264,2019Q3
Japan,p2,Annual,Offline,Y,High,N,Y,5,6.0,43.83,89.3289004,93.16,2020Q2
Japan,p1,Annual,Digital,N,Low,N,Y,5,5.010804669,13.46921939,85.27297961,69.55781698,2019Q3
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,1,6.0,35.21,92.75070239,95.88,2020Q2
India,p2,Annual,Digital,Y,Low,Y,N,3,5.0,9.306,69.79443105,73.7548,2020Q1
India,p2,Monthly,Offline,N,Medium,N,N,3,4.0,17.99,75.51866595,68.11,2020Q1
Japan,p1,Monthly,Offline,N,Low,N,Y,3,6.0,17.99,78.5060896,82.0,2020Q1
USA,p2,Monthly,Offline,N,High,N,Y,3,5.0,49.23,75.56900602,77.76,2020Q3
India,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,18.3606,68.01715217,72.75,2019Q4
USA,p2,Monthly,Digital,N,Low,Y,Y,1,4.0,45.1106,72.28767983,76.32,2020Q1
USA,p1,Monthly,Digital,Y,Low,Y,Y,1,5.001744778,15.14681992,74.55361851,72.46370836,2019Q1
USA,p2,Monthly,Offline,N,Low,Y,N,3,5.0,46.2806,72.1067437,77.7788,2019Q4
Japan,p1,Annual,Digital,N,Medium,N,N,2,5.0,14.99,79.85395813,80.36,2020Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,5,5.0,64.4606,74.59963734,74.95,2020Q3
USA,p1,Monthly,Offline,N,Low,Y,N,1,4.997203367,63.58079321,73.49645648,79.87512402,2018Q4
USA,p2,Monthly,Offline,Y,High,Y,Y,2,5.0,101.5106,83.90306505,80.56,2020Q1
India,p1,Annual,Digital,N,High,N,N,3,4.0,6.94,66.81620979,62.26,2020Q3
USA,p2,Annual,Digital,N,Medium,N,N,5,7.0,38.25,77.55559666,79.16,2020Q2
USA,p1,Monthly,Offline,Y,High,Y,Y,1,4.0,61.3707,70.92764112,78.11,2020Q1
USA,p2,Annual,Digital,N,Low,N,Y,0,5.0,38.8,79.20367373,77.69,2019Q4
India,p2,Annual,Digital,Y,Low,N,N,1,5.0,9.9,71.98795911,68.845,2020Q1
USA,p1,Monthly,Digital,Y,Medium,N,Y,1,4.0,65.99,68.23314295,69.5,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,N,Y,1,2.010265847,27.52618706,83.47915408,81.87911446,2019Q3
Japan,p1,Annual,Digital,Y,Medium,N,Y,4,5.0,24.04,84.95342608,84.95,2020Q2
India,p1,Monthly,Digital,Y,Low,N,Y,1,2.675757486,9.693360951,67.56215353,66.37303454,2019Q2
Japan,p1,Monthly,Digital,N,High,N,Y,3,5.0,19.59,82.18919197,77.9,2020Q3
India,p1,Monthly,Digital,N,Low,Y,N,4,4.0,7.6807,64.23134367,64.3575,2019Q4
India,p2,Monthly,Digital,N,High,Y,N,3,4.0,14.791,73.10962127,75.243,2019Q4
Japan,p1,Annual,Digital,N,Low,N,Y,3,6.0,17.88,77.61694594,78.61,2020Q2
USA,p1,Annual,Digital,Y,Low,Y,N,3,3.0,53.1606,76.08000591,76.44,2019Q4
USA,p1,Monthly,Digital,Y,High,N,Y,0,3.0,68.57,71.56910609,67.92,2019Q4
USA,p1,Annual,Offline,N,High,Y,Y,5,4.0,23.0006,82.31875814,83.17,2020Q3
India,p1,Annual,Digital,N,Medium,N,N,3,2.0,5.99,68.25028809,62.23,2020Q1
USA,p2,Monthly,Digital,Y,Medium,Y,N,3,5.0,101.5106,79.3654502,78.9488,2020Q1
India,p1,Monthly,Offline,N,Low,Y,Y,1,5.0,7.4406,66.06979214,68.03,2020Q2
Japan,p2,Bi-annual,Offline,Y,High,N,N,2,5.0,40.61,88.15479098,88.52,2020Q3
USA,p2,Monthly,Offline,N,Low,N,Y,5,3.986861745,18.04946328,79.24654587,76.7384204,2019Q2
India,p1,Monthly,Digital,N,Medium,Y,N,1,3.0,5.86,66.07315839,66.6275,2019Q4
USA,p2,Monthly,Digital,N,High,Y,N,2,3.0,47.1307,73.69636344,75.6207,2020Q2
India,p1,Annual,Offline,Y,Medium,Y,Y,4,4.0,7.8257,80.17286615,77.505,2019Q4
India,p1,Annual,Digital,Y,Medium,Y,N,4,3.0,8.9206,67.63098955,66.4832,2020Q1
Japan,p1,Annual,Digital,Y,Low,N,N,3,5.0,22.99,82.99456584,82.81,2020Q1
USA,p1,Monthly,Digital,N,High,Y,N,3,5.0,29.3005,75.29181419,71.22,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,Y,1,4.008166284,13.27777561,73.96812262,59.2505137,2019Q2
USA,p2,Monthly,Offline,N,Low,N,Y,1,5.0,47.93,83.9580885,76.31,2019Q4
India,p2,Annual,Digital,N,High,Y,Y,5,4.0,9.7705,78.19857048,78.495,2019Q4
USA,p2,Monthly,Offline,Y,Medium,N,Y,3,4.0,107.99,74.64340258,77.5,2020Q1
India,p1,Monthly,Digital,N,Medium,Y,N,5,2.996480299,28.19143086,68.33233619,70.61105283,2019Q3
USA,p2,Monthly,Offline,N,Medium,Y,Y,3,6.0,44.7706,81.7137401,81.96,2019Q4
India,p2,Monthly,Digital,N,High,N,Y,3,3.0,15.64,71.33527878,70.85,2020Q2
India,p1,Monthly,Digital,Y,High,Y,N,1,3.0,12.3057,66.99479063,65.4904,2020Q3
Japan,p1,Monthly,Offline,Y,Medium,N,N,5,4.0,27.99,82.50187536,82.32,2020Q1
USA,p2,Annual,Digital,Y,Medium,N,Y,3,5.0,91.88,77.49482047,77.11,2019Q4
India,p2,Annual,Offline,Y,Medium,Y,N,5,5.0,8.705,73.22550918,78.904,2020Q3
USA,p2,Monthly,Digital,N,Low,Y,N,4,6.02418366,40.96460867,84.15080202,74.40236317,2018Q4
USA,p1,Monthly,Digital,Y,Low,Y,N,5,5.005514378,51.28023764,80.73434357,77.08325689,2018Q4
Japan,p1,Annual,Digital,N,Medium,N,N,1,4.0,13.75,82.41385832,81.6,2020Q3
India,p2,Annual,Digital,N,Medium,N,N,2,5.0,18.23,64.7282899,63.89,2019Q4
India,p1,Annual,Offline,N,Low,N,Y,2,5.0,8.16,66.18654504,66.33,2020Q2
India,p2,Monthly,Digital,N,Medium,N,N,1,3.0,16.89,67.28384336,66.27,2019Q4
USA,p2,Monthly,Digital,Y,Low,Y,N,1,6.0,95.551,84.19979984,81.951,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,3,7.030552838,13.31565511,87.94169722,93.85144473,2018Q4
India,p2,Monthly,Digital,Y,High,N,Y,5,3.981682021,18.28705096,73.62354482,67.4724775,2019Q1
India,p1,Annual,Offline,N,Low,Y,Y,1,4.0,6.7607,70.98388911,72.105,2020Q2
USA,p2,Monthly,Digital,N,Medium,N,N,3,5.0,45.84,72.04326439,74.67,2019Q4
India,p2,Monthly,Offline,N,Low,N,Y,5,4.998029513,27.41224087,74.22711947,79.41772709,2019Q2
USA,p2,Monthly,Digital,Y,Medium,N,Y,3,4.0,107.99,75.9798079,76.0,2020Q1
USA,p1,Monthly,Offline,N,Medium,N,Y,4,4.0,32.58,72.19676202,68.91,2020Q2
India,p2,Monthly,Offline,Y,Medium,N,Y,4,4.00058386,23.17051656,69.29630722,81.69645415,2018Q4
USA,p2,Monthly,Offline,N,Medium,N,Y,5,4.0,48.64,79.22647974,76.35,2019Q4
India,p2,Annual,Offline,N,Medium,Y,Y,5,3.0,13.101,81.27097639,81.24,2020Q2
USA,p2,Annual,Offline,N,Medium,N,Y,4,4.0,41.92,79.81568973,78.57,2020Q2
India,p1,Annual,Offline,Y,Medium,Y,Y,1,7.0,7.7106,81.0433262,77.53,2020Q2
India,p2,Annual,Digital,Y,High,Y,N,4,3.0,8.91,80.87878699,79.772,2020Q1
USA,p1,Annual,Offline,N,High,N,Y,4,6.013000303,33.54690919,87.93472239,89.14023874,2019Q2
India,p1,Annual,Offline,Y,Low,Y,N,4,5.0,10.1255,72.96871193,71.949,2020Q2
Japan,p1,Monthly,Offline,N,High,N,Y,5,6.0,19.97,85.38941637,82.02,2020Q3
India,p2,Monthly,Offline,N,High,N,N,4,6.036988607,13.11224319,69.83013386,67.31141203,2019Q1
USA,p1,Monthly,Offline,N,Low,N,Y,4,4.0,30.45,68.03748973,69.04,2020Q3
Japan,p2,Monthly,Digital,Y,Low,Y,Y,1,2.992566682,108.110353,83.90617842,83.32662681,2019Q1
USA,p2,Annual,Offline,N,Medium,Y,N,2,4.0,34.001,88.68939291,88.769,2020Q2
USA,p2,Monthly,Digital,N,Medium,N,Y,2,3.995537478,33.38338402,64.93425634,62.72095745,2019Q2
Japan,p1,Bi-annual,Offline,N,Low,N,Y,3,5.0,13.49,83.71596373,85.0,2020Q1
India,p2,Annual,Digital,Y,Medium,Y,N,3,3.0,10.706,76.06722873,72.3548,2019Q4
Japan,p1,Monthly,Offline,Y,Medium,N,N,3,5.0,29.86,77.35861039,78.49,2020Q3
USA,p1,Monthly,Digital,Y,Medium,N,N,1,3.0,66.64,71.15219799,67.46,2020Q2
India,p1,Annual,Offline,N,Low,N,N,4,3.0,5.99,68.45211824,67.13,2020Q1
Japan,p1,Monthly,Offline,N,High,N,Y,1,4.006546332,17.55288332,80.69892878,86.06954237,2018Q4
India,p1,Monthly,Digital,Y,High,Y,Y,5,5.024023764,23.35897254,69.3356145,67.52981554,2019Q3
Japan,p2,Annual,Offline,N,Low,N,Y,5,5.509464329,24.61632907,84.47539764,86.01552785,2019Q1
USA,p2,Annual,Digital,N,High,Y,Y,3,5.0,36.5405,83.73534347,83.35,2020Q3
India,p1,Monthly,Digital,N,High,N,N,3,2.0,6.99,61.7937798,62.72,2020Q1
Japan,p1,Bi-annual,Offline,N,High,N,Y,2,7.074626837,39.47846668,86.42739618,91.62317258,2019Q3
