country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p2,Annual,Digital,N,Low,Y,N,1,3.028226513,8.168642593,71.54816128,67.19599542,2019Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,2,5.0,40.43,89.78036584,87.72,2020Q2
USA,p2,Annual,Digital,Y,Medium,N,N,3,5.0,91.94,76.7091689,76.45,2020Q2
Japan,p2,Annual,Offline,N,High,N,Y,2,5.0,29.99,92.81792106,92.0,2020Q1
India,p2,Monthly,Digital,N,Medium,N,N,5,4.0,16.9,67.88655591,67.24,2019Q4
Japan,p1,Monthly,Offline,N,Medium,N,Y,4,5.0,15.27,89.29320586,85.72,2020Q3
USA,p1,Annual,Offline,Y,Low,Y,N,4,6.0,50.6506,78.69350779,81.547,2019Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,N,1,4.019072418,42.179195,92.66592825,94.61155218,2019Q3
USA,p2,Annual,Digital,N,Low,Y,N,4,4.028754411,34.88372828,81.69169902,87.08739659,2019Q3
Japan,p1,Bi-annual,Digital,Y,High,N,Y,5,5.0,20.99,90.9541681,92.0,2020Q1
Japan,p2,Annual,Digital,N,High,N,N,5,6.0,29.99,89.06884755,88.2,2020Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,5,4.023514532,46.06859763,77.71632274,79.1435381,2018Q4
Japan,p1,Monthly,Offline,N,Low,N,Y,3,4.0,19.96,82.23072787,80.03,2020Q2
USA,p2,Annual,Digital,Y,High,Y,N,5,4.0,84.5906,84.89198613,83.6234,2020Q1
USA,p1,Monthly,Digital,Y,Low,Y,N,4,4.0,58.6607,80.38051883,76.6363,2020Q2
Japan,p1,Annual,Offline,N,Medium,N,Y,2,3.0,15.5,82.43619936,80.99,2020Q3
USA,p1,Annual,Digital,Y,Low,N,N,5,3.03070682,26.56798007,61.47211256,64.27843368,2019Q2
USA,p1,Annual,Offline,N,High,N,N,5,4.0,27.94,76.7821648,73.49,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,5,6.0,20.45,83.66109142,89.54,2019Q4
India,p1,Monthly,Digital,Y,Medium,Y,N,3,3.0,12.9155,62.41337757,63.3415,2019Q4
Japan,p2,Annual,Digital,N,Low,N,N,2,6.992680645,35.7878147,90.60418348,88.09114753,2018Q4
Japan,p1,Monthly,Offline,Y,Medium,N,Y,5,5.0,27.07,84.93301743,84.92,2020Q2
Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,5.0,16.18,82.58993585,85.31,2020Q2
Japan,p1,Monthly,Offline,N,High,N,N,4,5.0,23.58,73.14936242,76.73,2019Q4
USA,p1,Annual,Offline,N,Medium,Y,Y,5,5.0,23.7405,76.11360155,80.85,2020Q1
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,3.99896265,4.433286469,71.11952292,64.93913433,2019Q3
India,p1,Monthly,Offline,Y,High,Y,Y,1,4.0,10.9155,75.67448372,70.35,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,Y,3,4.0,85.8706,84.46495084,83.255,2020Q3
India,p2,Annual,Digital,Y,Medium,Y,Y,5,5.0,9.207,79.9327605,77.04,2020Q1
Japan,p1,Annual,Digital,Y,Low,N,N,4,5.0,22.36,78.84578786,83.44,2019Q4
USA,p2,Monthly,Offline,N,High,Y,Y,1,5.0,47.5407,79.917049,80.015,2020Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,4,5.00618194,11.26380933,89.01773545,90.01883609,2018Q4
Japan,p2,Annual,Offline,N,High,N,N,2,6.0,30.6,86.47781014,89.55,2019Q4
India,p1,Annual,Offline,Y,Low,Y,N,2,5.0,13.5206,70.06197221,68.6354,2019Q4
India,p2,Annual,Digital,N,High,Y,Y,5,4.0,9.7705,78.19857048,78.495,2019Q4
India,p2,Annual,Digital,Y,Medium,Y,Y,2,5.014627855,10.66410385,71.09143348,68.20760337,2018Q4
Japan,p2,Monthly,Digital,Y,Low,N,N,1,5.0,49.63,84.07557713,81.21,2020Q3
Japan,p1,Annual,Offline,Y,High,N,Y,3,5.0,22.99,86.24312778,89.5,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,N,4,5.0,107.82,78.09027782,75.385,2019Q4
India,p2,Monthly,Offline,N,High,N,Y,2,6.007966685,51.6530612,79.29995107,77.79666729,2019Q2
USA,p2,Monthly,Offline,N,Low,N,Y,5,4.0,50.03,72.97514662,73.96,2020Q2
USA,p1,Annual,Offline,Y,Low,N,Y,5,2.0,54.66,76.64363754,77.83,2019Q4
India,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,9.026,83.65811705,78.19,2019Q4
India,p2,Annual,Offline,N,Low,Y,Y,5,5.0,14.0207,80.27687286,77.495,2020Q2
Japan,p1,Monthly,Offline,Y,Medium,N,N,5,4.0,27.99,82.50187536,82.32,2020Q1
Japan,p2,Annual,Digital,N,Medium,N,Y,5,6.890994849,49.4685983,82.92706046,80.89659701,2019Q1
USA,p2,Monthly,Digital,Y,Medium,Y,Y,3,4.0,101.7707,73.70261154,79.445,2020Q3
USA,p1,Monthly,Digital,N,Medium,Y,N,1,5.0,29.0406,74.62459805,67.7108,2020Q3
Japan,p2,Annual,Digital,N,Medium,N,Y,5,6.0,29.99,90.12698451,88.0,2020Q1
India,p1,Annual,Offline,N,High,Y,N,5,4.0,5.5707,81.18160159,76.5478,2020Q1
USA,p1,Monthly,Digital,N,Low,Y,Y,2,4.0,25.6906,77.36449337,75.11,2020Q2
Japan,p2,Monthly,Offline,Y,Low,N,Y,5,4.008082797,41.80244455,80.60961434,91.92594669,2018Q4
Japan,p2,Bi-annual,Digital,Y,High,N,Y,0,8.015332972,15.32542199,92.8804217,90.17978896,2019Q1
USA,p2,Annual,Offline,N,Low,Y,Y,5,5.498125798,54.55661626,83.28059668,83.44892682,2019Q3
Japan,p1,Monthly,Digital,N,Low,N,N,1,4.0,20.22,74.77970794,71.27,2020Q3
India,p1,Annual,Digital,N,Low,N,Y,4,3.0,5.85,65.08683105,63.64,2020Q3
India,p1,Monthly,Digital,N,High,N,Y,5,3.0,5.5,70.79486731,65.89,2020Q3
USA,p2,Annual,Digital,Y,High,N,N,3,4.0,92.92,73.0484147,73.02,2020Q2
India,p2,Annual,Offline,N,Low,Y,N,4,4.0,16.3805,70.49076544,71.17625,2019Q4
USA,p2,Annual,Offline,N,High,Y,N,4,6.030628754,41.89100549,93.53132826,88.38020209,2018Q4
USA,p1,Monthly,Digital,N,Low,N,Y,5,2.0,31.21,69.02118792,68.28,2020Q2
USA,p1,Annual,Digital,Y,Low,Y,Y,1,8.0,48.2907,81.77268147,83.1,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,Y,3,4.0,49.99,83.77428919,83.75,2020Q1
India,p1,Annual,Digital,Y,Low,N,N,5,3.0,11.85,66.68634399,61.34,2020Q3
India,p1,Monthly,Offline,Y,Medium,Y,N,5,5.0,10.9155,72.96636319,72.03,2020Q1
India,p2,Monthly,Offline,Y,Medium,Y,Y,5,5.0,10.5207,77.41256068,80.74,2020Q2
India,p2,Monthly,Offline,N,Low,N,Y,5,4.998029513,27.41224087,74.22711947,79.41772709,2019Q2
Japan,p2,Monthly,Offline,N,Medium,N,Y,1,5.0,33.99,86.97200089,86.5,2020Q3
India,p2,Annual,Offline,N,Medium,Y,Y,5,5.0,11.811,79.44986066,82.53,2020Q3
India,p2,Annual,Digital,N,Low,Y,N,1,5.0,11.9505,69.67485937,71.7475,2020Q3
India,p2,Monthly,Offline,N,High,N,N,3,3.0,16.28,72.82208315,70.31,2020Q2
USA,p2,Annual,Digital,Y,Medium,Y,N,3,5.0,86.3505,75.25096971,78.373,2020Q2
USA,p1,Monthly,Offline,Y,High,Y,Y,1,3.986119033,51.4246761,79.74226066,81.12238661,2019Q3
USA,p2,Annual,Offline,N,High,Y,Y,5,4.0,37.9905,87.99378457,86.625,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,5,4.0,13.78,88.00006691,86.71,2020Q3
Japan,p2,Annual,Digital,N,Medium,N,Y,4,5.0,29.99,84.71498088,88.0,2020Q1
USA,p1,Annual,Offline,N,Low,Y,N,3,5.0,23.7405,79.34374866,77.175,2020Q1
USA,p2,Monthly,Digital,Y,High,N,Y,4,5.00484194,28.46331891,72.35822259,77.34487623,2019Q2
USA,p2,Monthly,Digital,N,High,Y,Y,5,4.006867692,107.4164627,79.91953331,78.69839182,2019Q3
India,p1,Annual,Offline,Y,Low,Y,N,5,3.0,8.8257,74.37252055,74.9749,2020Q1
India,p1,Annual,Offline,N,Low,Y,N,5,6.0,5.6905,75.06519798,71.5155,2020Q1
Japan,p2,Monthly,Digital,Y,Medium,N,Y,5,7.0,47.3,88.75043311,88.69,2020Q2
Japan,p1,Annual,Offline,Y,Medium,N,Y,3,6.00108448,7.6200503,81.19444463,88.19662198,2019Q2
USA,p1,Monthly,Offline,Y,Medium,N,Y,3,3.0,66.2,77.70266579,71.79,2020Q3
USA,p1,Monthly,Digital,Y,Medium,Y,N,4,6.0,62.8706,74.74283862,72.9148,2019Q4
Japan,p1,Monthly,Digital,N,High,N,N,3,5.0,18.84,80.25739741,77.06,2020Q2
USA,p1,Monthly,Offline,N,Low,N,N,1,4.501831579,31.17902294,74.83690028,71.30899143,2018Q4
USA,p1,Annual,Offline,Y,Low,Y,Y,5,7.0,48.7206,85.89799228,85.12,2020Q2
Japan,p2,Monthly,Digital,Y,High,Y,Y,2,3.997749052,84.4183907,78.66248672,88.94003321,2019Q1
USA,p2,Annual,Offline,N,High,Y,Y,1,2.0,37.5907,88.90408323,85.735,2019Q4
India,p2,Annual,Offline,N,Medium,N,N,4,5.016435159,9.690088269,77.82634067,72.78302305,2019Q3
Japan,p2,Annual,Digital,Y,High,N,N,4,6.0,40.24,94.51504568,89.95,2020Q2
Japan,p2,Annual,Offline,Y,Low,N,Y,3,6.0,41.99,94.39071115,92.0,2020Q1
India,p2,Annual,Offline,N,Medium,N,Y,5,6.0,16.96,72.09970819,71.53,2019Q4
India,p2,Monthly,Offline,Y,Low,Y,Y,4,4.0,15.261,77.41711882,77.005,2019Q4
India,p2,Annual,Offline,N,Low,Y,Y,3,5.99266485,3.080768881,80.3691992,79.35046817,2018Q4
USA,p1,Monthly,Digital,N,Low,Y,Y,1,4.0,27.5807,70.79751933,70.395,2020Q3
India,p2,Monthly,Offline,N,Low,N,N,3,6.0,15.84,68.47436057,69.525,2019Q4
USA,p2,Annual,Offline,Y,Medium,Y,N,3,4.0,85.4905,84.4055934,82.8345,2020Q1
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,6.0,84.2605,88.63246477,85.755,2020Q3
Japan,p2,Annual,Digital,N,Low,N,N,5,4.0,31.63,78.0419378,83.62,2020Q3
India,p1,Annual,Digital,N,High,N,Y,3,3.0,8.14,67.73616872,62.35,2020Q3
India,p2,Annual,Offline,N,Low,Y,Y,1,5.0,13.1506,71.68552343,74.08,2020Q3
India,p2,Annual,Digital,Y,High,N,Y,4,5.010997292,16.95928681,77.83257916,70.64179011,2018Q4
Japan,p2,Monthly,Offline,N,Medium,N,N,0,5.0,35.62,76.3525551,83.18,2019Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,4,7.0,38.8,93.00443891,92.29,2019Q4
India,p1,Annual,Digital,Y,High,Y,N,3,3.0,8.9206,70.92333675,69.5996,2020Q1
USA,p2,Annual,Digital,N,High,Y,N,3,5.00138779,40.30416759,86.3658972,81.10583112,2019Q1
USA,p1,Annual,Digital,N,High,Y,N,3,6.0,23.4906,80.31181472,75.8324,2020Q1
India,p1,Annual,Offline,N,Medium,Y,Y,5,3.996017719,9.597287653,73.0655228,72.14763387,2018Q4
India,p1,Monthly,Digital,Y,Medium,N,N,5,3.0,10.22,64.78208322,64.97,2020Q2
USA,p1,Annual,Offline,Y,High,Y,N,4,5.0,52.1405,84.48430537,83.449,2020Q2
Japan,p2,Monthly,Offline,N,Low,N,Y,1,5.012273974,15.76434158,66.14533339,68.96503675,2018Q4
India,p2,Monthly,Digital,Y,Low,N,N,5,5.0,18.9,66.27224464,61.71,2019Q4
Japan,p2,Bi-annual,Offline,N,Low,N,Y,1,6.0,28.82,85.79714218,87.92,2020Q3
India,p2,Annual,Digital,N,Low,Y,N,3,4.0,11.6207,77.53230335,73.6248,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,6.005103964,14.94151424,86.17582641,90.21015586,2019Q3
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,4.026840212,23.82407006,79.64354904,81.39701783,2019Q3
Japan,p2,Annual,Digital,N,Low,N,Y,5,4.0,32.29,84.81636571,84.7,2019Q4
Japan,p2,Annual,Digital,Y,Low,N,N,4,5.0,39.5,85.96084048,89.465,2020Q3
India,p1,Annual,Offline,N,Medium,N,Y,5,6.931229404,17.3036499,78.99712203,83.39687399,2019Q3
Japan,p1,Annual,Digital,N,Low,N,N,4,6.0,14.99,78.51695817,79.87,2020Q1
Japan,p2,Annual,Offline,N,High,N,Y,5,4.513397857,38.44172058,89.42700345,88.33475159,2019Q1
Japan,p1,Annual,Digital,N,High,N,Y,4,5.0,12.02,85.59955885,87.47,2020Q2
USA,p1,Annual,Offline,N,Medium,N,Y,2,5.0,23.84,78.34394168,75.65,2020Q2
India,p1,Annual,Offline,Y,Medium,Y,N,4,4.0,8.7357,79.81984219,75.0649,2020Q3
USA,p1,Annual,Offline,Y,Low,N,N,4,6.0,57.63,70.4235493,72.33,2020Q3
India,p2,Annual,Digital,Y,High,Y,N,1,5.0,6.887,77.37656152,78.8678,2020Q3
India,p1,Monthly,Digital,Y,Low,N,Y,1,3.003504486,12.03428178,69.3086844,73.12608464,2019Q1
Japan,p2,Monthly,Offline,N,High,N,N,4,6.0,38.52,87.5628078,84.2,2020Q3
Japan,p2,Monthly,Offline,Y,High,N,N,2,4.015397014,14.90860547,87.81615105,85.61338169,2019Q2
India,p1,Annual,Digital,Y,Low,Y,Y,1,4.503520851,12.64756579,62.97727642,68.26105927,2019Q1
USA,p1,Monthly,Offline,N,Low,N,N,3,4.0,29.81,79.9954203,68.29,2019Q4
India,p2,Annual,Digital,N,High,N,Y,5,5.0,13.89,72.29954293,71.6,2020Q3
USA,p2,Annual,Digital,Y,Low,N,Y,5,6.0,88.42,82.84837558,80.82,2020Q2
India,p1,Monthly,Offline,Y,Medium,Y,Y,4,5.985112291,5.578013126,63.0340418,60.83160908,2018Q4
Japan,p2,Monthly,Offline,Y,High,N,N,2,5.0,49.54,83.26077572,89.63,2019Q4
USA,p1,Monthly,Digital,N,Low,Y,Y,4,4.0,28.4905,74.7761786,72.975,2020Q1
India,p2,Annual,Digital,Y,Low,Y,N,5,6.0,9.405,76.07487463,73.059,2020Q1
USA,p1,Monthly,Digital,N,Low,Y,Y,1,3.0,26.9307,78.81148789,71.045,2020Q2
India,p2,Monthly,Offline,N,High,Y,N,5,6.0,18.491,74.47909483,76.394,2020Q2
Japan,p1,Monthly,Digital,Y,Low,N,Y,2,4.0,26.44,82.15673038,81.05,2020Q2
USA,p1,Annual,Digital,N,Low,N,Y,5,5.0,24.42,73.33123405,72.07,2019Q4
Japan,p1,Bi-annual,Offline,N,Low,N,Y,3,6.004527598,18.71333145,77.46969926,83.56206646,2019Q3
Japan,p2,Annual,Digital,N,Low,N,Y,5,7.859365662,25.77213435,86.86786965,84.02362463,2018Q4
USA,p2,Annual,Digital,N,Medium,Y,Y,3,6.0,35.991,85.68376768,85.25,2020Q1
India,p2,Annual,Digital,N,Low,Y,N,5,4.0,11.591,79.8543067,76.5515,2019Q4
India,p2,Annual,Digital,N,High,Y,Y,4,4.0,15.2506,75.42276707,74.1,2019Q4
Japan,p2,Monthly,Digital,N,High,N,Y,5,5.999228589,38.01282638,92.75325622,95.0,2019Q2
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,0,5.0,23.67,90.73682824,92.82,2019Q4
USA,p1,Annual,Digital,Y,Low,Y,N,4,5.0,54.6905,74.41436465,75.2395,2020Q2
USA,p2,Monthly,Offline,N,Low,Y,Y,5,3.0,46.7506,76.18613364,78.92,2020Q3
India,p2,Monthly,Offline,N,Low,N,N,1,5.0,17.99,70.0389028,66.64,2020Q1
India,p2,Annual,Offline,N,Low,N,Y,1,5.0,14.32,68.18058777,69.67,2020Q2
USA,p2,Monthly,Offline,N,Low,N,Y,4,3.047122929,101.5219536,74.17388896,72.98125741,2018Q4
India,p1,Annual,Digital,Y,Low,Y,N,1,3.75097055,9.971020653,68.87020885,72.14312135,2019Q1
India,p2,Annual,Offline,Y,High,N,N,5,4.0,9.9,78.03824425,74.97,2020Q1
India,p2,Monthly,Offline,Y,High,Y,N,2,6.00160829,7.86237588,62.79289598,61.28336999,2019Q3
India,p1,Annual,Digital,Y,Medium,N,Y,4,5.0,9.49,64.97713882,65.5,2020Q1
USA,p1,Annual,Offline,N,Medium,N,Y,3,5.32620395,21.13413834,78.24342602,77.23648167,2019Q1
India,p2,Annual,Digital,Y,Low,N,N,5,5.995199877,16.56918145,85.59950047,81.68362527,2018Q4
USA,p1,Annual,Offline,N,Low,Y,Y,5,5.0,22.2606,82.61058728,82.32,2019Q4
India,p1,Monthly,Offline,Y,High,N,N,3,6.0,11.27,70.77780318,69.8,2019Q4
Japan,p2,Annual,Digital,Y,High,N,N,4,7.0,40.71,84.78019086,89.48,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,6.0,48.53,85.20292179,89.46,2020Q2
Japan,p1,Monthly,Digital,Y,Low,N,Y,5,5.0,27.99,82.18672426,80.5,2020Q1
Japan,p2,Annual,Offline,N,High,N,Y,3,3.99828948,36.50801067,86.01789315,88.48549476,2019Q1
USA,p1,Annual,Offline,Y,Low,N,N,1,5.0,54.99,73.20510796,73.01,2020Q1
Japan,p1,Annual,Digital,Y,Medium,Y,Y,3,4.995164677,30.78518203,69.20259776,84.46508349,2019Q2
India,p2,Annual,Digital,N,Medium,N,N,4,5.007336738,10.96153168,71.34691758,73.98903941,2019Q3
USA,p2,Annual,Offline,Y,Medium,Y,Y,3,5.0,81.8106,83.87737302,87.05,2020Q2
India,p2,Monthly,Offline,N,Medium,Y,Y,4,6.0,14.2305,78.82814721,77.41,2020Q2
USA,p1,Monthly,Offline,N,High,Y,N,0,5.0,27.3605,77.13881992,73.6745,2019Q4
Japan,p1,Annual,Offline,N,Low,N,N,3,4.0,14.99,80.26182974,82.32,2020Q1
USA,p1,Annual,Digital,N,High,N,N,3,4.002059347,28.94645038,63.34987048,65.82339737,2018Q4
Japan,p2,Annual,Digital,Y,Low,N,N,4,3.0,43.26,84.67797281,85.705,2020Q2
India,p2,Annual,Digital,N,Low,Y,N,3,5.005648013,4.972908445,62.07766911,62.56838717,2019Q2
India,p2,Annual,Offline,N,Low,N,N,1,4.747023542,16.37268761,76.00976937,77.78017669,2019Q2
India,p1,Monthly,Offline,N,Medium,Y,N,4,5.001681368,61.44447157,68.3078301,61.9769803,2018Q4
USA,p2,Annual,Digital,N,Low,N,N,1,6.0,42.16,71.26207732,72.8,2019Q4
Japan,p2,Monthly,Digital,Y,High,N,Y,1,5.0,48.96,87.08670721,87.53,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,5,4.997213166,22.61623616,89.0907899,81.79169111,2019Q1
USA,p2,Annual,Digital,N,Low,Y,N,5,3.993062475,7.879680899,84.2041118,79.26728746,2019Q1
USA,p1,Annual,Digital,N,High,Y,Y,4,4.504328102,18.4385949,74.25397267,73.88873616,2019Q2
Japan,p2,Annual,Offline,Y,Low,N,Y,5,7.0,41.99,91.15938504,92.0,2020Q1
USA,p1,Monthly,Offline,Y,High,Y,N,5,5.0,63.4305,77.10437012,77.464,2020Q2
Japan,p2,Bi-annual,Offline,N,High,N,N,3,4.0,26.99,93.54897184,91.63,2020Q1
USA,p2,Annual,Offline,N,Medium,Y,N,3,5.0,35.991,81.69028205,86.779,2020Q1
India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,13.2805,74.35898743,74.66,2020Q2
USA,p1,Annual,Digital,N,Medium,Y,N,2,5.0,24.8305,73.80434514,72.998,2020Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,N,1,5.0,37.65,92.15787729,92.46,2020Q2
India,p1,Monthly,Offline,Y,Low,N,Y,5,3.992984555,6.161104904,69.56262586,72.84062061,2019Q1
Japan,p1,Monthly,Digital,N,High,N,Y,3,6.0,16.89,86.91294767,80.6,2020Q2
USA,p1,Monthly,Digital,Y,Medium,Y,Y,5,5.0,66.1406,74.1818805,71.15,2019Q4
India,p1,Monthly,Digital,N,Low,N,Y,4,3.0,5.5,68.38351673,64.81,2020Q3
India,p1,Monthly,Digital,Y,Low,N,N,1,3.0,11.49,66.29721786,61.74,2020Q1
USA,p2,Monthly,Offline,Y,High,N,N,3,5.0,108.62,76.08513645,75.81,2019Q4
USA,p1,Annual,Digital,N,High,Y,N,5,5.0,23.7405,78.88944788,78.204,2020Q1
USA,p1,Monthly,Digital,Y,Low,N,N,1,3.0,65.99,71.35218135,67.62,2020Q1
USA,p1,Monthly,Offline,Y,Medium,Y,N,3,6.0,62.0306,79.30742823,74.7936,2020Q1
India,p2,Monthly,Digital,Y,Low,N,N,5,5.0,15.92,66.3794608,64.69,2020Q2
USA,p1,Monthly,Digital,Y,Low,N,N,4,3.011646882,16.54934501,61.83244965,74.03399053,2018Q4
Japan,p2,Bi-annual,Digital,N,High,N,Y,4,6.006419106,39.24219749,91.02357986,95.0,2019Q1
USA,p1,Monthly,Digital,Y,High,N,Y,1,3.98704136,60.82983644,64.34358861,66.10226592,2019Q2
Japan,p1,Monthly,Offline,N,High,N,Y,2,6.976442273,44.06916565,86.43387701,86.23852543,2018Q4
USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,6.0,60.9005,76.77804445,74.765,2020Q2
USA,p2,Annual,Digital,Y,Medium,Y,N,4,6.003896668,78.05935355,76.79648499,81.82159999,2019Q1
Japan,p1,Monthly,Offline,N,Medium,N,N,5,5.0,15.01,82.85951271,84.32,2020Q3
USA,p2,Annual,Offline,N,Low,Y,N,3,7.0,39.1307,81.26603504,81.4237,2020Q2
Japan,p2,Bi-annual,Offline,N,High,N,Y,1,5.00409854,40.51154593,89.31806847,86.35593485,2019Q3
Japan,p1,Monthly,Offline,N,High,N,Y,4,4.0,17.74,85.49226146,83.75,2020Q3
USA,p2,Annual,Digital,Y,High,N,N,2,2.0,92.01,79.66903243,77.36,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,N,1,5.0,107.73,76.61975593,73.27,2020Q3
Japan,p2,Annual,Offline,N,High,N,N,3,6.0,31.52,83.46884573,89.61,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,Y,1,3.0,101.5605,81.20620458,80.83,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,N,3,4.017570306,67.74696834,82.43218793,69.33354444,2019Q2
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,6.002960096,41.8631359,88.3644994,91.21969871,2019Q1
India,p2,Annual,Offline,Y,Medium,N,Y,4,4.0,9.28,73.21992528,76.62,2020Q2
USA,p1,Annual,Offline,Y,Low,N,N,4,4.0,53.81,81.87246408,77.13,2020Q2
Japan,p1,Monthly,Offline,N,High,N,N,5,5.0,18.16,82.11286844,81.66,2019Q4
USA,p2,Monthly,Digital,N,Medium,N,Y,1,4.0,45.22,76.74148181,75.77,2020Q3
India,p2,Monthly,Digital,N,High,N,Y,1,3.0,17.99,67.01353871,67.5,2020Q1
India,p2,Monthly,Offline,N,Low,N,Y,1,4.0,19.14,65.00116639,66.85,2020Q3
USA,p2,Annual,Offline,Y,High,N,Y,4,5.0,90.19,83.3951056,83.8,2020Q2
USA,p1,Monthly,Offline,N,Medium,Y,N,4,4.022517055,21.55224615,81.88234228,76.83655629,2019Q2
USA,p1,Monthly,Digital,N,High,Y,Y,3,5.0,28.4905,73.05539282,73.5,2020Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,5,5.0,20.99,86.25000054,91.0,2020Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,4.0,24.34,85.81559018,85.34,2019Q4
USA,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,49.3,73.07580188,72.69,2020Q3
India,p2,Annual,Digital,N,High,Y,Y,5,4.0,11.6405,80.56643209,76.625,2020Q2
USA,p1,Annual,Offline,Y,Low,Y,N,4,3.0,51.1407,83.98928335,80.2179,2020Q1
USA,p1,Annual,Digital,N,High,Y,N,5,6.0,27.6405,77.38868332,74.304,2019Q4
India,p2,Monthly,Offline,N,High,Y,Y,1,6.0,17.0905,73.63414381,73.5,2020Q1
India,p1,Monthly,Offline,Y,Medium,N,N,4,4.001568624,10.99797143,64.72348457,61.48712344,2018Q4
USA,p2,Monthly,Digital,Y,Medium,N,N,4,5.0,107.99,76.96320048,75.46,2020Q1
India,p2,Monthly,Offline,N,Low,Y,Y,1,4.498294484,35.67976591,72.57478808,68.0850857,2019Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,3,5.0,16.35,80.74919428,82.64,2020Q3
USA,p1,Monthly,Digital,Y,Low,Y,Y,5,4.0,61.3707,70.31015096,75.435,2020Q1
Japan,p2,Bi-annual,Digital,N,Low,N,N,5,4.999884099,16.55045997,76.3215995,69.57185905,2019Q2
India,p2,Monthly,Digital,Y,Low,N,Y,4,4.0,14.7,69.52908539,67.29,2020Q3
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,1,5.0,24.83,90.6439019,91.66,2020Q2
India,p2,Annual,Offline,Y,High,Y,Y,4,6.0,10.767,83.90723776,80.83,2019Q4
Japan,p2,Monthly,Digital,N,High,N,N,2,4.006686797,32.70918952,82.81516176,78.33237588,2019Q2
Japan,p2,Annual,Offline,N,Medium,N,Y,3,5.018086548,43.00900114,74.73808243,85.94403064,2018Q4
India,p1,Annual,Offline,Y,Medium,Y,N,3,6.0,10.2255,72.46952385,71.849,2019Q4
Japan,p2,Monthly,Offline,N,Low,N,Y,0,5.0,36.32,82.95916863,83.17,2020Q2
USA,p2,Annual,Digital,Y,Low,Y,N,5,5.99783546,103.9192674,85.79384104,82.59706864,2019Q1
USA,p2,Annual,Digital,Y,Medium,Y,Y,5,5.008635482,11.88497086,75.50943401,83.65775652,2019Q3
Japan,p2,Bi-annual,Digital,N,Medium,N,N,3,7.048323888,20.97729021,94.62479032,88.91757979,2019Q3
Japan,p2,Annual,Digital,Y,Low,N,Y,4,5.96561882,43.38218495,91.59546932,93.75378655,2019Q3
India,p2,Monthly,Digital,Y,High,Y,N,1,3.0,10.7206,77.992436,73.1672,2020Q3
USA,p2,Monthly,Digital,Y,Low,Y,N,4,4.012528493,24.48272563,75.82647318,79.26540311,2019Q3
USA,p1,Annual,Digital,N,High,N,N,5,5.0,24.75,75.61157134,74.72,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,N,3,5.009796903,52.43655912,93.18437621,87.60238254,2018Q4
Japan,p1,Bi-annual,Digital,N,High,N,N,1,6.004165751,17.62388573,79.33652539,80.13553369,2018Q4
Japan,p2,Monthly,Digital,Y,Low,N,N,3,5.001496148,23.93787984,89.64245121,89.77728758,2018Q4
India,p1,Monthly,Digital,N,Low,Y,Y,5,5.0,6.5706,68.61625855,66.25,2020Q1
India,p1,Annual,Digital,N,High,Y,Y,3,4.022399217,3.817006543,74.84446846,71.96980531,2018Q4
India,p2,Annual,Offline,Y,Medium,Y,N,2,5.0,9.786,75.54196614,77.43,2020Q3
USA,p2,Annual,Offline,N,High,N,Y,1,4.0,41.17,73.97876525,79.32,2020Q3
Japan,p2,Annual,Offline,N,High,N,N,5,6.0,28.36,90.3911515,92.28,2020Q3
