country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Bi-annual,Offline,Y,Low,N,N,1,6.0,36.57,88.41949751,90.6,2020Q2
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,6.0,18.32,91.36211599,90.87,2019Q4
India,p1,Monthly,Offline,N,High,N,Y,1,4.0,6.99,70.33500972,66.0,2020Q1
USA,p1,Annual,Digital,Y,Low,Y,Y,5,5.006334144,26.48845456,79.80283337,73.84314785,2018Q4
USA,p2,Monthly,Offline,N,Low,N,Y,4,6.0,51.26,74.81068554,72.73,2019Q4
USA,p2,Annual,Offline,N,Medium,Y,Y,1,3.027394048,40.16746728,82.21358442,77.89733201,2018Q4
Japan,p1,Annual,Digital,N,Low,N,Y,2,3.010179435,15.58238367,65.56152125,75.63546656,2018Q4
India,p2,Annual,Offline,N,Medium,Y,Y,4,6.0,15.8305,67.98539591,71.91,2019Q4
India,p1,Monthly,Offline,N,High,N,Y,1,4.0,5.5,70.11707024,68.39,2020Q2
India,p2,Annual,Digital,Y,Medium,N,Y,5,5.0,8.65,75.39573583,73.25,2020Q3
India,p2,Monthly,Offline,Y,Medium,N,Y,3,3.994825481,10.77989716,67.98976443,64.64049976,2019Q2
India,p2,Monthly,Digital,N,Low,Y,N,3,5.0,14.7606,73.57013523,70.1914,2019Q4
Japan,p2,Monthly,Offline,Y,Low,N,N,1,2.983295836,57.16649622,82.69859423,84.07444127,2018Q4
India,p2,Annual,Offline,N,Medium,Y,Y,2,4.0,12.6807,77.5870794,78.3,2020Q2
USA,p1,Monthly,Offline,N,Medium,Y,Y,3,3.985054608,11.39211187,67.29805592,72.12576574,2019Q3
India,p2,Monthly,Digital,Y,Low,N,N,3,2.027466932,19.03098744,60.30745044,60.4302368,2018Q4
USA,p2,Annual,Offline,N,Low,Y,N,3,5.0,40.9107,78.97556801,79.6437,2019Q4
USA,p2,Monthly,Digital,N,High,Y,Y,5,5.0,45.1106,85.2623791,82.15,2020Q1
India,p1,Annual,Offline,N,Low,N,N,4,6.0,5.99,73.00114974,68.11,2020Q1
USA,p2,Monthly,Offline,Y,High,N,Y,2,6.0,105.33,82.26973179,80.66,2020Q2
USA,p2,Annual,Offline,N,Low,N,Y,1,5.0,39.99,80.51853503,79.25,2020Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,3,5.0,20.89,89.09532662,87.6,2019Q4
India,p2,Monthly,Offline,N,Low,Y,N,4,3.999786165,5.664391823,67.36743946,71.55844135,2018Q4
USA,p1,Monthly,Offline,Y,Low,Y,Y,0,5.0,60.7005,76.43333247,77.065,2019Q4
India,p1,Monthly,Digital,Y,High,Y,N,3,4.0,7.8506,76.33721602,72.0302,2020Q2
USA,p1,Monthly,Offline,Y,High,Y,N,5,7.035046719,52.028678,86.85331729,75.20207952,2018Q4
USA,p1,Annual,Offline,N,High,Y,Y,5,4.0,23.4906,82.84651097,82.68,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,N,5,4.0,8.9206,76.60294156,74.7936,2020Q1
India,p2,Monthly,Offline,N,Low,Y,Y,1,6.0,18.381,75.26247773,72.61,2019Q4
Japan,p2,Annual,Offline,N,High,N,N,5,7.08337032,39.35929568,85.15530959,89.32562192,2018Q4
Japan,p1,Bi-annual,Offline,N,High,N,N,1,7.443596275,43.41424174,87.80729461,87.38590295,2019Q3
USA,p1,Annual,Offline,N,Medium,N,N,3,4.0,24.99,73.63503508,73.99,2020Q1
India,p1,Annual,Offline,Y,Medium,N,N,1,4.0,9.32,68.98598323,69.75,2020Q2
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,6.009586543,31.83568852,83.13883982,85.0733421,2019Q2
India,p1,Monthly,Digital,N,Medium,Y,N,3,3.004270225,8.930985862,65.82738108,71.65115368,2019Q1
USA,p1,Monthly,Offline,N,High,Y,Y,5,7.0,28.4905,74.65558437,76.125,2020Q1
Japan,p1,Annual,Digital,Y,High,N,N,3,6.0,24.94,80.55412204,82.33,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,1,8.120865629,29.98168336,88.54100475,89.92645313,2019Q3
India,p1,Monthly,Digital,N,High,N,Y,3,3.0,6.34,67.42330197,64.65,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,N,1,6.0,20.99,91.5531852,90.16,2020Q1
USA,p1,Annual,Offline,Y,Medium,Y,Y,3,5.0,49.6707,86.06409925,81.72,2020Q3
India,p1,Monthly,Digital,Y,Low,N,N,4,5.0,10.35,66.88115149,64.35,2020Q2
USA,p2,Monthly,Digital,Y,Low,Y,N,1,3.008348005,61.11984114,77.3313822,78.50646154,2018Q4
India,p1,Annual,Offline,N,High,Y,Y,5,5.0,8.5805,70.92177588,70.61,2020Q2
Japan,p2,Monthly,Digital,Y,Medium,N,N,1,4.0,49.99,81.61423043,81.83,2020Q1
USA,p2,Annual,Offline,Y,Low,N,N,5,5.505801917,43.0731201,83.31831584,81.6980242,2019Q3
India,p2,Monthly,Digital,N,Low,N,Y,2,4.988621087,10.2362211,65.15700873,61.03009989,2018Q4
USA,p2,Annual,Offline,Y,Low,Y,N,2,5.013911231,35.47100711,83.68130768,86.35369275,2019Q1
USA,p2,Monthly,Offline,Y,Medium,Y,N,3,5.0,97.191,80.9693352,81.389,2020Q1
Japan,p1,Annual,Offline,Y,Low,N,Y,5,6.0,21.93,85.99394427,88.56,2020Q2
USA,p1,Monthly,Digital,Y,Low,Y,Y,1,5.001907116,59.26569862,66.54380334,65.48299106,2018Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,4,8.0,36.56,92.68807141,96.43,2020Q3
USA,p1,Annual,Offline,N,Medium,N,Y,3,6.0,23.8,77.44486353,76.69,2020Q3
India,p1,Monthly,Offline,Y,High,Y,N,4,4.503189582,13.93485006,82.5724836,73.68677714,2019Q1
USA,p1,Annual,Digital,N,Medium,N,N,4,4.0,25.85,70.23425052,69.7,2019Q4
Japan,p1,Annual,Offline,N,Low,N,N,1,4.0,14.99,76.54379803,79.38,2020Q1
USA,p1,Monthly,Digital,Y,Medium,N,Y,3,5.0,69.02,66.56195439,67.97,2019Q4
India,p1,Annual,Offline,Y,Low,N,Y,4,4.0,10.92,71.95011034,69.57,2019Q4
India,p2,Annual,Offline,N,High,Y,N,2,4.0,14.9807,71.99832303,74.9835,2019Q4
India,p1,Annual,Offline,Y,Medium,Y,Y,3,5.508008762,6.906706243,70.5557438,67.13374085,2019Q1
USA,p2,Annual,Offline,Y,Low,N,Y,4,3.993956948,55.0932301,71.65492066,77.44907409,2019Q1
USA,p2,Annual,Digital,Y,Low,Y,N,5,5.0,84.4907,86.10577996,82.30155,2019Q4
USA,p1,Annual,Digital,N,Low,Y,N,2,5.0,20.6606,81.73906677,77.1042,2020Q3
India,p1,Annual,Digital,Y,High,N,Y,5,5.345876903,12.02468548,72.08076551,68.07572875,2019Q3
USA,p2,Monthly,Digital,N,Medium,N,N,0,4.0,45.14,75.0524625,74.39,2019Q4
Japan,p1,Annual,Offline,N,Low,N,Y,3,5.0,16.86,84.77273747,82.13,2020Q3
Japan,p2,Monthly,Offline,N,Low,N,Y,5,6.0,37.15,86.46409939,85.59,2020Q3
Japan,p2,Bi-annual,Digital,N,High,N,N,5,5.0,28.37,89.90600245,91.72,2020Q3
USA,p2,Monthly,Digital,N,Low,N,N,1,4.0,46.45,75.0295327,72.1,2020Q3
India,p1,Annual,Offline,N,Low,Y,N,1,4.0,7.4807,70.02106896,69.9191,2020Q2
Japan,p1,Monthly,Digital,Y,High,N,N,3,5.996658106,22.28944328,84.92189805,84.84441339,2019Q3
Japan,p1,Bi-annual,Digital,N,High,N,N,5,5.992816163,27.56290675,84.80961161,83.80908395,2019Q3
USA,p2,Monthly,Offline,N,High,Y,Y,1,5.0,47.5407,79.917049,80.015,2020Q3
India,p2,Annual,Offline,N,High,N,N,2,6.00195504,20.5701627,76.04207096,75.61137245,2019Q2
Japan,p2,Annual,Digital,N,Medium,Y,Y,5,6.010147105,40.11847206,85.12295396,89.8459572,2019Q3
India,p1,Monthly,Digital,Y,Low,Y,Y,1,2.0,10.9155,70.28745633,66.15,2020Q1
Japan,p1,Bi-annual,Offline,N,Low,N,N,5,6.0,11.22,86.82023637,87.04,2020Q2
USA,p2,Annual,Digital,N,Medium,Y,N,4,3.997566945,82.47641831,90.5887608,81.51462736,2019Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,4.0,22.29,80.39913815,85.43,2019Q4
India,p2,Monthly,Digital,Y,Low,Y,N,3,6.017823248,11.60049971,63.56720437,72.13062726,2019Q2
Japan,p2,Annual,Digital,N,High,N,N,5,5.0,29.83,91.31616115,88.36,2019Q4
Japan,p1,Monthly,Offline,N,Medium,N,N,4,4.0,17.99,82.67219691,80.85,2020Q1
USA,p1,Annual,Offline,Y,Medium,N,Y,5,5.0,57.2,77.08121327,75.79,2019Q4
USA,p1,Monthly,Digital,Y,Low,N,N,3,6.0,64.82,70.0197726,69.77,2020Q3
Japan,p2,Monthly,Offline,Y,Medium,N,Y,5,5.0,49.99,86.54454249,89.0,2020Q1
USA,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,49.3,73.07580188,72.69,2020Q3
USA,p2,Annual,Offline,Y,Medium,N,Y,2,3.0,89.99,86.99466386,79.5,2020Q1
India,p2,Monthly,Digital,N,Medium,N,Y,4,5.0,17.99,68.50427657,67.5,2020Q1
USA,p1,Annual,Digital,N,Low,Y,Y,2,3.0,23.7906,78.70210429,75.49,2020Q3
India,p2,Annual,Offline,Y,High,N,N,2,6.0,6.28,81.83754877,79.08,2019Q4
India,p2,Monthly,Offline,N,High,N,Y,4,4.0,16.88,70.77058567,71.11,2019Q4
USA,p1,Monthly,Offline,N,High,Y,N,4,2.991655659,58.23798174,74.68809768,74.90047221,2019Q2
India,p1,Annual,Digital,N,Medium,N,N,3,2.0,5.99,68.25028809,62.23,2020Q1
India,p2,Annual,Digital,Y,High,N,N,2,4.0,13.15,67.27933383,68.29,2019Q4
India,p1,Annual,Offline,Y,Medium,N,N,1,5.0,9.49,67.43508118,69.58,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,N,3,4.0,101.0607,75.08728571,78.015,2020Q3
USA,p2,Monthly,Digital,Y,High,N,Y,5,5.020568043,78.68008522,84.97458935,78.19334132,2018Q4
India,p2,Monthly,Offline,N,Low,N,Y,1,4.0,19.14,65.00116639,66.85,2020Q3
India,p2,Annual,Offline,N,High,Y,N,4,4.0,14.0906,80.53406807,78.4294,2020Q1
Japan,p2,Annual,Offline,Y,High,N,N,4,6.0,39.27,92.90804087,95.82,2020Q2
Japan,p1,Monthly,Digital,Y,Low,N,Y,5,5.988014587,70.74404128,84.363705,85.01320814,2019Q1
USA,p1,Monthly,Offline,N,High,Y,Y,5,4.0,26.6806,79.34099054,78.89,2020Q3
USA,p2,Annual,Digital,N,Medium,N,N,5,7.0,38.25,77.55559666,79.16,2020Q2
India,p1,Monthly,Offline,N,Medium,Y,Y,5,6.0,7.2306,67.48034823,70.89,2020Q3
Japan,p2,Monthly,Offline,N,High,Y,Y,1,6.004835667,43.08576256,82.04814077,88.38331846,2019Q1
Japan,p1,Monthly,Offline,N,Low,N,N,5,4.0,17.99,85.00169526,80.85,2020Q1
India,p2,Monthly,Digital,Y,Low,Y,N,4,3.517833057,63.33726831,72.22775524,70.12712164,2019Q3
USA,p1,Monthly,Digital,Y,High,N,N,3,5.0,67.27,74.87884258,68.79,2019Q4
USA,p2,Annual,Offline,N,Medium,N,Y,4,4.0,41.92,79.81568973,78.57,2020Q2
USA,p1,Annual,Digital,N,Medium,N,N,4,5.0,24.99,72.9581499,71.54,2020Q1
USA,p2,Annual,Digital,N,High,N,N,2,4.0,37.29,78.22739515,79.14,2020Q2
USA,p1,Annual,Digital,N,Low,N,N,2,4.0,25.77,69.00155435,68.8,2020Q2
Japan,p1,Annual,Offline,N,Low,N,Y,3,5.0,17.47,80.47956542,81.52,2019Q4
India,p2,Monthly,Offline,N,Low,N,Y,4,6.0,17.99,74.54217636,70.0,2020Q1
India,p1,Monthly,Offline,Y,Medium,N,Y,5,4.0,11.61,71.40928874,69.88,2019Q4
India,p1,Annual,Offline,Y,Medium,Y,Y,1,7.0,7.7106,81.0433262,77.53,2020Q2
USA,p1,Annual,Digital,Y,High,Y,N,3,5.0,52.2405,81.66533994,78.7185,2020Q1
USA,p1,Monthly,Digital,Y,Medium,N,Y,4,4.998666977,60.57878873,72.66562464,73.9134642,2018Q4
USA,p1,Monthly,Digital,Y,High,Y,Y,1,4.0,60.2506,71.23881441,76.51,2019Q4
India,p2,Monthly,Offline,N,Low,N,N,5,5.0,17.99,77.66129427,68.6,2020Q1
USA,p1,Monthly,Offline,Y,Medium,Y,N,5,3.0,58.6907,77.59762057,79.2278,2020Q3
USA,p1,Monthly,Offline,N,Low,N,Y,3,4.010510354,66.4009945,72.81441758,68.13968158,2018Q4
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,5.0,48.45,92.41708498,89.54,2019Q4
USA,p2,Bi-annual,Digital,Y,High,N,Y,5,5.016782247,44.9563781,78.07719756,88.35417903,2019Q2
Japan,p2,Annual,Digital,N,Medium,N,N,5,5.0,28.74,88.49522119,87.49,2020Q3
USA,p1,Annual,Digital,Y,Low,Y,N,3,3.0,53.1606,76.08000591,76.44,2019Q4
India,p2,Monthly,Offline,N,Low,Y,N,5,5.0,17.0006,71.86887797,72.626,2020Q3
Japan,p2,Annual,Digital,Y,Medium,N,Y,2,5.0,41.82,88.79640444,89.67,2020Q2
India,p2,Annual,Digital,Y,Low,N,Y,2,4.0,12.25,70.30201189,67.9,2020Q2
USA,p2,Annual,Offline,Y,High,Y,N,1,7.0,84.6007,79.41365009,82.978,2020Q2
India,p2,Monthly,Offline,N,High,N,Y,1,5.997304707,40.32615845,79.12903353,66.972435,2019Q3
USA,p2,Annual,Digital,Y,Medium,N,Y,3,5.0,91.88,77.49482047,77.11,2019Q4
India,p2,Monthly,Offline,Y,Low,N,N,3,5.992156734,33.47654869,77.19520288,85.10234721,2018Q4
Japan,p2,Monthly,Digital,N,High,N,N,3,4.015772055,54.96001957,85.1829139,85.8380214,2019Q2
India,p2,Monthly,Offline,N,Medium,N,N,2,5.007968758,20.68153749,79.10000848,74.60837894,2019Q3
India,p2,Monthly,Offline,Y,Medium,Y,N,3,6.0,11.9007,79.4699978,75.6792,2020Q3
India,p1,Annual,Offline,Y,High,N,Y,1,3.0,9.49,78.06639519,72.0,2020Q1
USA,p2,Monthly,Digital,N,High,Y,Y,5,3.01793261,52.87054486,80.08589469,75.66208764,2019Q1
USA,p2,Monthly,Digital,N,Low,N,Y,5,5.0,47.41,83.44515921,73.83,2019Q4
Japan,p2,Monthly,Offline,N,Low,N,N,5,5.0,38.89,79.29295427,82.115,2020Q3
USA,p1,Monthly,Digital,N,High,N,Y,3,4.009128328,27.93545614,63.67556907,64.11742324,2019Q2
USA,p2,Monthly,Digital,Y,High,Y,Y,1,4.997901015,67.55300525,81.81331722,73.7468024,2019Q1
India,p2,Annual,Digital,Y,Medium,Y,N,5,4.0,9.207,76.39788247,75.4992,2020Q1
India,p2,Monthly,Offline,Y,High,N,Y,1,4.013481022,21.38242257,81.54996458,91.69025151,2019Q3
USA,p2,Annual,Offline,N,Low,N,N,3,5.994168608,88.02659561,80.52603133,76.38385222,2019Q3
India,p1,Monthly,Offline,N,Medium,N,Y,5,5.0,8.19,69.34656869,66.3,2019Q4
India,p2,Annual,Digital,Y,Low,N,N,5,5.0,9.51,68.2326356,69.97,2020Q2
Japan,p2,Monthly,Offline,Y,Medium,N,N,3,5.0,48.94,87.17587708,88.27,2020Q3
India,p1,Annual,Digital,N,Medium,Y,N,5,3.984966816,5.09113641,62.48811722,70.13970541,2018Q4
India,p1,Monthly,Digital,N,Low,Y,N,4,5.0,6.5007,67.66546903,65.5375,2020Q1
Japan,p1,Annual,Offline,Y,Low,N,Y,5,6.0,23.09,90.28824929,87.4,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,Y,2,7.012429712,52.11023199,84.06726197,77.90668794,2019Q1
India,p1,Annual,Offline,Y,Low,Y,Y,1,4.0,8.9206,83.22203527,74.73,2020Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,3,4.0,23.11,78.90950965,85.38,2020Q3
Japan,p1,Annual,Offline,Y,High,N,N,3,6.0,20.93,87.50053331,89.77,2020Q3
India,p1,Annual,Digital,N,Medium,N,Y,3,5.0,6.46,67.15797203,63.03,2020Q3
India,p1,Monthly,Offline,N,Low,Y,N,2,2.0,9.3706,74.77460151,64.722,2020Q3
USA,p1,Annual,Digital,Y,High,N,N,2,3.0,57.69,77.59521374,71.78,2020Q2
USA,p2,Monthly,Offline,N,Low,Y,Y,5,5.517325819,32.50615631,83.46788073,83.5440904,2019Q3
USA,p1,Annual,Digital,Y,Medium,Y,Y,5,3.997500315,22.47798967,82.80981593,84.28273073,2019Q1
Japan,p1,Bi-annual,Offline,N,High,N,N,1,4.011916355,28.9110353,84.13792955,91.40800664,2018Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,2,7.024976617,24.17675141,82.82168618,80.31573078,2018Q4
Japan,p2,Monthly,Digital,N,Medium,N,Y,2,4.0,35.99,84.85155243,84.0,2020Q1
USA,p2,Annual,Offline,N,Medium,Y,N,1,5.0,37.3507,86.80747352,83.728,2020Q2
USA,p2,Annual,Offline,N,High,Y,N,1,5.0,37.1907,84.04331114,84.4123,2020Q1
USA,p1,Annual,Digital,Y,High,Y,N,1,4.0,51.6906,77.66690177,78.9488,2020Q1
USA,p1,Annual,Digital,N,Low,Y,N,1,4.0,23.7405,69.64922093,73.059,2020Q1
Japan,p2,Bi-annual,Digital,Y,High,N,N,2,7.041463852,38.15653856,92.45820455,90.84749925,2019Q3
USA,p1,Annual,Offline,Y,Low,N,Y,5,7.0,52.11,81.26657529,79.38,2020Q3
India,p2,Monthly,Offline,N,Medium,N,N,1,4.012032518,17.88275323,64.71835578,69.08469426,2019Q3
Japan,p2,Monthly,Digital,N,Medium,N,N,3,6.0,36.68,83.64184336,82.12,2020Q2
India,p2,Monthly,Digital,Y,Medium,Y,N,3,3.521714788,14.75590117,69.83022664,61.9467153,2019Q1
USA,p1,Monthly,Offline,N,Medium,N,N,3,3.0,29.99,69.13553262,68.6,2020Q1
USA,p1,Annual,Digital,Y,Low,Y,Y,5,6.0,51.6906,80.57030942,79.5,2020Q1
USA,p2,Annual,Offline,N,Medium,N,Y,4,4.0,41.57,78.80202065,78.92,2019Q4
Japan,p2,Monthly,Digital,N,High,N,Y,3,5.0,34.92,81.78622247,86.07,2020Q3
India,p2,Annual,Offline,N,Low,N,Y,5,4.499285027,13.64088777,74.50975148,75.51576713,2019Q1
Japan,p1,Monthly,Digital,Y,Medium,N,N,3,4.0,27.99,74.87543155,78.4,2020Q1
India,p2,Bi-annual,Digital,N,Low,Y,N,5,4.006781434,19.49422258,80.31130745,87.42212486,2019Q3
Japan,p2,Annual,Offline,N,Medium,N,Y,3,5.0,30.49,87.92992754,90.5,2019Q4
Japan,p1,Monthly,Offline,N,High,N,N,0,4.0,19.3,79.58055083,81.5,2020Q2
USA,p1,Annual,Offline,N,Medium,Y,Y,5,5.0,20.9705,88.14479873,83.62,2019Q4
USA,p2,Monthly,Digital,Y,Medium,N,Y,5,5.0,108.13,77.73710139,76.86,2020Q2
Japan,p1,Monthly,Offline,Y,High,Y,N,4,6.019363719,30.86562442,87.84454759,78.95222302,2019Q1
USA,p2,Annual,Digital,N,Low,Y,N,4,3.998393244,48.75795122,77.31538176,75.8514472,2018Q4
USA,p1,Monthly,Digital,Y,Low,Y,Y,4,4.0,62.0907,78.51082629,74.715,2019Q4
India,p2,Annual,Offline,N,Low,Y,N,4,4.0,14.2405,66.20885572,73.31625,2020Q1
USA,p1,Annual,Offline,Y,Medium,Y,Y,5,5.0,52.1806,76.51529725,81.13,2020Q3
India,p1,Annual,Offline,Y,Low,N,Y,5,5.0,9.28,72.44332639,71.71,2020Q2
India,p1,Annual,Digital,N,High,N,N,1,3.0,5.99,72.14103163,62.23,2020Q1
USA,p1,Annual,Digital,Y,High,Y,Y,4,5.0,51.1407,77.10442732,82.39,2020Q1
India,p2,Annual,Digital,N,High,Y,N,3,4.0,13.7206,80.7411331,74.1248,2020Q3
Japan,p2,Monthly,Offline,N,Low,N,N,4,4.011584229,21.07839777,81.09219311,83.67722928,2019Q3
USA,p2,Annual,Digital,Y,High,N,Y,2,5.0,90.78,78.38363455,76.71,2020Q2
Japan,p1,Annual,Offline,N,Low,N,Y,2,6.0,13.41,85.98164754,82.58,2020Q3
USA,p1,Annual,Digital,Y,Low,Y,N,3,5.0,52.6006,77.32949825,77.0,2020Q2
USA,p2,Annual,Offline,N,High,N,N,1,3.0,39.99,70.87670826,78.89,2020Q1
India,p2,Annual,Digital,Y,Low,N,Y,1,4.005482607,9.416986965,65.83529437,62.33479638,2019Q2
India,p1,Monthly,Digital,Y,High,N,N,3,3.0,9.3,74.40641824,67.36,2020Q3
India,p1,Monthly,Digital,N,High,N,Y,2,3.017891517,35.73478969,61.57987028,63.40107265,2019Q1
Japan,p1,Annual,Offline,N,Low,N,N,0,5.0,17.09,83.81635318,77.28,2020Q3
India,p1,Annual,Digital,N,High,N,Y,3,3.508761557,5.025439036,70.83045152,62.86156918,2019Q3
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,3,6.0,37.74,88.93570472,92.0,2019Q4
India,p2,Monthly,Offline,N,Low,Y,N,1,4.01746722,24.11630319,76.13230884,74.27475528,2018Q4
India,p1,Annual,Offline,N,High,Y,N,5,1.978504496,8.102382349,66.44365891,62.08587938,2019Q3
USA,p1,Monthly,Offline,Y,Low,Y,N,3,3.0,62.0306,74.29982226,74.2742,2020Q1
USA,p1,Annual,Offline,N,Medium,N,N,5,4.0,27.54,76.32137007,72.91,2020Q3
India,p2,Monthly,Digital,N,Low,Y,N,5,4.0,19.6205,67.21208643,66.15575,2020Q2
USA,p2,Annual,Digital,Y,Low,N,Y,2,3.999192089,88.73414275,81.45356254,81.58751968,2019Q1
Japan,p2,Monthly,Digital,N,Medium,N,Y,3,5.0,35.99,83.85842069,84.5,2020Q1
USA,p1,Monthly,Digital,N,High,N,N,1,3.99602413,59.28997977,66.84534102,65.96477902,2019Q1
USA,p2,Annual,Digital,Y,High,Y,N,3,6.0,83.7907,85.61187344,84.8366,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,N,5,4.0,52.89,81.77059551,80.4,2020Q3
USA,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,88.9706,83.46917359,78.2046,2019Q4
USA,p1,Monthly,Digital,Y,Low,Y,Y,5,5.006685606,50.00900144,84.26082182,88.10857967,2019Q3
India,p2,Annual,Digital,N,Medium,Y,N,3,4.511581052,66.8722943,74.1730547,74.75622109,2018Q4
India,p1,Annual,Offline,N,High,N,Y,4,3.0,5.5,72.73041529,74.45,2019Q4
USA,p1,Annual,Offline,Y,Low,N,Y,3,3.997814845,65.21766569,77.2722685,76.81912017,2019Q1
USA,p1,Annual,Offline,N,Low,N,N,4,5.000878201,60.5825362,83.91671406,80.58434917,2019Q1
Japan,p1,Bi-annual,Offline,N,Low,N,N,1,5.0,13.49,80.9447911,80.36,2020Q1
India,p1,Annual,Digital,Y,Low,N,N,3,3.992990995,4.644819884,65.70041845,65.13994958,2019Q2
USA,p2,Annual,Offline,N,High,Y,Y,5,7.0,35.2706,88.40373291,89.77,2020Q3
Japan,p1,Monthly,Digital,Y,High,N,N,2,6.0,27.99,78.28598148,77.42,2020Q1
India,p2,Annual,Offline,Y,High,Y,N,1,4.0,10.405,82.02979008,78.233,2020Q3
India,p1,Monthly,Digital,Y,Low,Y,N,4,3.479204195,7.230917919,59.69651824,63.45211259,2019Q3
India,p2,Annual,Digital,Y,Low,Y,N,5,4.99837732,10.53681613,76.69990066,86.41304809,2018Q4
India,p1,Annual,Offline,N,Low,N,N,1,4.0,5.99,72.48699244,67.13,2020Q1
India,p2,Annual,Digital,N,High,Y,N,1,3.994971463,9.154303448,65.53312605,61.02817636,2019Q1
USA,p2,Annual,Offline,Y,Low,N,Y,5,7.0,92.47,80.37007339,78.52,2020Q2
India,p1,Monthly,Offline,Y,Low,N,Y,5,5.0,11.49,69.95409132,69.5,2020Q1
India,p2,Monthly,Offline,Y,Low,N,N,1,3.0,13.56,65.32552387,69.01,2020Q2
Japan,p1,Annual,Digital,N,Low,N,Y,5,4.0,12.54,88.16705292,85.45,2019Q4
USA,p2,Annual,Offline,Y,Medium,Y,Y,5,4.007331523,49.84102172,81.67137711,79.71369281,2019Q1
India,p2,Annual,Digital,Y,Low,N,Y,4,3.0,12.32,66.7778479,68.58,2020Q3
Japan,p1,Annual,Offline,Y,Medium,N,N,5,5.0,24.16,84.16721754,85.07,2020Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,N,3,6.0,11.57,84.25840233,87.67,2020Q2
Japan,p2,Annual,Offline,N,Medium,N,N,2,6.0,26.94,90.47759987,91.25,2019Q4
Japan,p1,Bi-annual,Offline,N,Low,N,Y,3,4.501137054,13.53421556,87.59356537,87.25436523,2019Q2
India,p1,Annual,Digital,N,Medium,Y,N,3,4.0,5.6106,70.40209791,65.9838,2020Q2
USA,p1,Annual,Digital,Y,High,Y,N,1,4.998196661,102.5173415,78.34886759,83.22453174,2019Q1
USA,p2,Monthly,Offline,Y,Medium,N,Y,3,5.0,108.53,75.45080149,76.96,2020Q3
USA,p2,Monthly,Offline,N,Low,N,N,3,6.0,49.18,70.21734721,73.29,2019Q4
USA,p2,Annual,Offline,N,Low,Y,Y,3,6.003998053,37.93297998,75.23482191,79.99261048,2019Q2
Japan,p2,Annual,Offline,Y,Medium,N,N,4,4.0,40.65,91.06682096,92.48,2020Q3
Japan,p2,Monthly,Digital,N,High,N,Y,4,6.0,35.99,80.76520672,87.0,2020Q1
India,p2,Annual,Offline,N,Medium,N,N,4,4.0,18.93,74.08034208,66.62,2019Q4
USA,p2,Monthly,Digital,N,High,Y,Y,5,5.0,46.0806,81.94975995,81.18,2020Q3
Japan,p2,Annual,Offline,Y,High,N,N,4,6.000359454,36.07422251,95.0,95.0,2019Q1
India,p2,Annual,Offline,N,Low,Y,N,1,4.0,11.6806,78.03920552,74.0872,2020Q3
Japan,p1,Annual,Offline,N,Medium,N,N,3,6.0,13.22,86.01796112,84.58,2019Q4
Japan,p2,Monthly,Offline,N,High,N,N,1,5.0,38.37,84.10894155,83.37,2019Q4
Japan,p1,Annual,Digital,N,Low,N,Y,4,4.0,15.78,77.0195485,80.71,2020Q2
USA,p2,Annual,Digital,N,Low,Y,N,3,3.0,35.991,83.94055268,82.7365,2020Q1
India,p1,Annual,Offline,N,Low,Y,N,4,6.026470652,10.73113899,74.24310148,79.97099342,2018Q4
USA,p1,Annual,Digital,Y,High,N,N,5,3.0,53.56,78.09937413,76.89,2019Q4
USA,p2,Annual,Digital,Y,High,N,Y,2,5.0,93.59,78.37220775,73.9,2019Q4
India,p2,Annual,Digital,N,Low,N,N,1,3.012507354,7.70876627,68.18758044,63.30394061,2019Q3
India,p2,Annual,Offline,N,Low,Y,Y,5,4.0,11.9505,81.11171813,77.1025,2019Q4
India,p1,Annual,Offline,Y,High,N,Y,4,2.0,9.49,74.06219904,72.5,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,N,5,5.011996995,17.66268849,71.56478408,73.14721145,2019Q2
Japan,p1,Monthly,Digital,N,Low,N,Y,5,5.0,17.99,80.89142614,77.5,2020Q1
