country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,5.007191509,53.94117034,82.76291907,74.01299745,2018Q4
Japan,p1,Bi-annual,Offline,Y,High,N,Y,1,2.010265847,27.52618706,83.47915408,81.87911446,2019Q3
Japan,p1,Annual,Offline,N,High,N,Y,3,4.0,18.43,82.14864447,82.06,2019Q4
USA,p2,Monthly,Digital,Y,High,N,Y,1,4.0,108.9,75.42196257,75.09,2019Q4
India,p1,Monthly,Digital,Y,Low,N,N,1,2.104618353,6.755964507,61.9902047,64.71841482,2019Q3
USA,p2,Annual,Digital,Y,Low,Y,Y,1,5.0,84.5906,86.00145173,80.56,2020Q1
Japan,p2,Bi-annual,Offline,N,High,N,N,1,6.0,28.45,85.24190912,88.21,2020Q3
India,p1,Annual,Offline,Y,Low,N,N,1,5.0,8.92,69.90371123,69.66,2020Q3
India,p1,Monthly,Offline,Y,High,Y,N,4,6.0,10.6857,75.98220319,73.9263,2020Q1
India,p1,Annual,Digital,N,Low,N,Y,2,3.05797355,7.884394509,72.26788668,64.33215016,2018Q4
India,p1,Monthly,Offline,N,Low,Y,Y,5,4.0,7.9807,69.87217825,70.21,2019Q4
Japan,p2,Monthly,Offline,N,Medium,N,Y,5,5.009783405,39.83964592,84.03069986,81.0025675,2019Q2
Japan,p1,Monthly,Digital,Y,Medium,N,Y,4,6.0,29.0,80.53120633,79.99,2020Q2
India,p2,Annual,Digital,Y,Low,N,N,3,5.0,8.06,73.03003028,71.42,2020Q2
Japan,p1,Annual,Offline,N,Medium,N,N,3,6.0,16.4,80.14075179,81.4,2020Q3
India,p1,Monthly,Offline,Y,Low,N,Y,3,3.0,9.91,74.40417118,70.58,2020Q3
USA,p1,Monthly,Offline,Y,Medium,Y,N,3,4.99647816,61.32285155,71.6893805,79.2669865,2018Q4
Japan,p2,Bi-annual,Digital,N,Medium,N,N,3,6.99146782,27.14526978,85.31494652,85.12864042,2019Q1
India,p1,Monthly,Offline,N,Medium,Y,Y,3,6.0,5.5,80.51551327,73.365,2020Q2
India,p2,Annual,Digital,Y,Low,N,N,4,4.001389526,11.37734656,70.3755541,70.95187997,2019Q2
India,p1,Monthly,Offline,N,High,N,N,5,2.0,7.13,71.20206706,68.95,2020Q2
India,p2,Monthly,Digital,Y,Low,Y,N,5,3.026165409,16.21574174,80.60108685,80.60440737,2019Q3
USA,p2,Annual,Digital,N,High,Y,Y,3,3.0,39.2505,78.02347387,80.64,2019Q4
USA,p2,Monthly,Digital,Y,Medium,Y,N,3,5.0,101.5106,79.3654502,78.9488,2020Q1
Japan,p1,Annual,Digital,N,Low,N,Y,4,5.0,13.72,81.84737262,82.77,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,N,2,7.039553934,37.09172033,91.58018817,85.71160458,2019Q3
USA,p1,Monthly,Digital,N,High,N,N,5,4.017127351,17.62020077,78.26507969,73.75513198,2018Q4
India,p1,Monthly,Digital,Y,Low,N,Y,2,4.0158468,20.87655589,71.04790915,70.99566079,2019Q2
USA,p1,Monthly,Offline,Y,Medium,N,N,2,4.0,65.99,71.3302792,70.56,2020Q1
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,3.997993086,59.89908876,74.37351284,79.93226303,2019Q1
India,p1,Annual,Digital,N,Medium,Y,Y,3,6.0,5.5,68.61721387,70.28,2020Q3
India,p1,Annual,Offline,N,High,N,Y,5,6.03031243,13.22179638,77.72755206,73.50510898,2019Q2
India,p2,Annual,Digital,N,Medium,N,N,2,5.0,18.23,64.7282899,63.89,2019Q4
Japan,p2,Monthly,Digital,Y,High,N,Y,2,3.991516767,56.36568401,76.15146577,75.52262128,2019Q2
USA,p2,Monthly,Digital,Y,Medium,N,Y,1,4.008474375,54.18814657,78.07165122,68.85626927,2018Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,2,7.0,37.99,89.42925247,90.16,2020Q1
India,p1,Monthly,Offline,Y,Low,Y,Y,3,2.025254107,8.014178776,74.57113668,70.75970133,2019Q3
Japan,p2,Monthly,Offline,Y,Medium,N,N,2,4.0,52.56,86.12778098,84.65,2020Q2
Japan,p1,Monthly,Digital,Y,High,N,Y,5,5.0,25.45,81.77928686,86.54,2020Q3
Japan,p2,Bi-annual,Digital,N,Medium,Y,N,1,5.017951984,19.18735978,83.0109568,81.7845163,2019Q2
USA,p2,Monthly,Offline,N,High,Y,Y,5,4.0,41.691,81.56155326,88.4,2020Q3
Japan,p2,Monthly,Digital,N,High,N,N,4,4.014146456,28.44680412,87.94905006,84.5225785,2019Q2
USA,p1,Monthly,Digital,Y,Low,Y,Y,4,3.506102211,60.6619834,73.17160408,75.53095704,2019Q3
India,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,5.5,71.34172526,67.737,2020Q3
Japan,p2,Bi-annual,Offline,N,Low,N,Y,5,5.991511684,35.51698487,83.99582572,88.03884228,2019Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,5,7.0,37.99,86.58127443,94.0,2020Q1
USA,p2,Annual,Offline,N,Medium,Y,Y,5,6.0,37.1907,87.04636893,86.135,2020Q1
India,p1,Annual,Digital,Y,Low,N,Y,1,3.993187905,7.971656164,72.82667992,69.86988932,2019Q1
India,p1,Annual,Digital,Y,Low,N,N,5,2.668088171,14.74051609,63.73801119,66.86384462,2019Q2
India,p2,Monthly,Digital,N,Low,N,N,2,4.007507353,12.43234062,66.10549147,74.41435121,2019Q3
India,p2,Annual,Offline,Y,Low,Y,Y,4,3.0,10.107,78.65869655,78.28,2020Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,N,5,5.0,13.49,86.81226416,86.73,2020Q1
USA,p1,Monthly,Offline,N,High,N,N,3,2.0,29.99,71.23832967,71.54,2020Q1
India,p2,Annual,Offline,Y,High,Y,Y,5,5.011282542,11.39722999,73.75161659,75.03805844,2019Q1
Japan,p2,Bi-annual,Digital,Y,High,N,Y,2,5.0,36.32,95.0,98.67,2019Q4
India,p2,Annual,Digital,Y,Medium,Y,Y,3,7.039546856,42.61485218,81.28194798,84.70674133,2019Q2
Japan,p2,Annual,Offline,N,Medium,N,Y,2,5.0,29.27,88.15202638,90.72,2019Q4
India,p2,Monthly,Offline,N,High,N,N,2,4.0,15.92,70.98884639,70.67,2020Q3
India,p2,Monthly,Offline,N,Medium,N,Y,0,5.012657879,22.52509101,64.67295187,64.36241938,2019Q2
India,p1,Annual,Offline,N,Medium,Y,Y,4,6.0,7.7706,74.00891255,72.06,2019Q4
India,p1,Annual,Offline,N,Medium,Y,N,1,4.002645072,7.101000852,72.8218426,73.59643483,2019Q2
USA,p1,Annual,Digital,Y,High,Y,N,1,5.013942932,29.14322874,85.7489887,86.37087899,2018Q4
USA,p2,Annual,Digital,N,Low,Y,Y,2,5.990785957,39.49554636,94.35365955,90.33869564,2019Q3
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,1,5.345603766,30.54395586,85.44762837,91.79127298,2019Q1
Japan,p1,Monthly,Offline,Y,High,N,Y,4,4.999667237,22.96198904,80.65814759,80.07441356,2018Q4
Japan,p1,Bi-annual,Offline,N,Low,N,N,2,6.98691246,27.12736842,84.68739324,83.44831808,2018Q4
USA,p2,Annual,Offline,N,Medium,Y,N,4,6.0,36.391,86.79674894,86.379,2020Q3
USA,p2,Monthly,Offline,Y,Low,Y,N,2,4.995264836,49.33796779,75.70328119,74.23519923,2019Q1
USA,p2,Monthly,Offline,N,Low,N,N,1,4.0,49.62,76.28131788,73.095,2020Q3
India,p1,Monthly,Offline,Y,Medium,N,N,3,6.0,12.29,70.21275826,67.31,2019Q4
India,p1,Annual,Offline,Y,Low,N,Y,4,4.0,9.66,73.63900093,70.83,2020Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,N,2,6.014242949,23.92117734,80.32072213,88.06375563,2019Q1
USA,p1,Annual,Digital,N,Low,N,Y,4,6.0,24.99,80.24878657,72.5,2020Q1
Japan,p2,Annual,Digital,Y,Low,N,N,2,5.488772485,76.26682054,88.19411986,86.99529509,2019Q3
Japan,p2,Annual,Offline,N,Medium,N,N,5,7.0,27.52,90.86867629,92.63,2020Q3
India,p1,Monthly,Offline,Y,High,N,Y,4,4.0,12.14,72.0392254,70.35,2019Q4
USA,p1,Monthly,Offline,Y,High,Y,Y,5,5.0,64.4606,74.59963734,74.95,2020Q3
USA,p1,Annual,Offline,N,Low,Y,N,2,5.0,24.0105,79.78909881,76.905,2019Q4
Japan,p1,Annual,Offline,Y,High,N,N,1,3.002263523,11.122653,79.17984982,77.64914376,2019Q3
India,p1,Monthly,Digital,Y,High,N,N,3,4.0,13.5,66.50312229,63.16,2020Q2
USA,p2,Monthly,Digital,Y,High,Y,N,4,5.99309,50.45501983,81.43754637,82.52949004,2018Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,1,5.0,21.72,82.17223797,84.53,2020Q3
USA,p2,Annual,Offline,N,Low,N,N,2,4.009088323,39.85007791,81.17322519,80.31344575,2019Q2
Japan,p1,Annual,Digital,N,Medium,N,Y,2,5.0,14.99,78.48267372,82.0,2020Q1
USA,p2,Annual,Digital,Y,Low,N,Y,3,3.0,90.49,74.7481155,77.5,2020Q2
USA,p1,Annual,Digital,N,High,N,Y,3,4.0,26.94,70.76293839,74.05,2019Q4
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,5,5.677736319,20.58927752,84.82330695,85.54661671,2019Q1
India,p2,Monthly,Offline,Y,Medium,Y,Y,5,5.0,10.5207,77.41256068,80.74,2020Q2
Japan,p2,Bi-annual,Offline,N,Low,N,N,5,4.001774039,24.1095815,87.15663147,90.21855159,2019Q3
Japan,p1,Monthly,Offline,Y,Medium,N,Y,2,3.0,27.99,86.03310427,82.0,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,N,5,7.0,44.48,84.38876881,87.67,2020Q3
Japan,p2,Annual,Offline,N,Medium,N,Y,3,5.0,30.38,81.83646293,90.61,2020Q3
USA,p2,Annual,Offline,Y,High,N,Y,4,5.0,90.19,83.3951056,83.8,2020Q2
India,p2,Monthly,Digital,N,Low,Y,Y,3,6.0,15.8706,73.92334468,70.47,2020Q2
USA,p2,Annual,Offline,Y,Medium,N,Y,3,5.0,89.99,79.77510496,80.5,2020Q1
India,p2,Annual,Digital,Y,High,Y,Y,5,6.0,7.487,79.27128262,80.9,2020Q3
USA,p2,Annual,Digital,Y,Medium,N,Y,1,4.015405278,52.88501369,77.42130781,76.05101881,2019Q3
USA,p1,Monthly,Offline,N,Low,Y,N,5,3.004247716,10.25109757,87.28338723,80.36277959,2019Q3
USA,p1,Monthly,Offline,N,High,Y,N,1,5.0,27.8305,72.10765809,73.2045,2020Q3
Japan,p2,Annual,Offline,Y,Low,N,N,1,6.0,41.99,85.11543051,89.915,2020Q1
Japan,p1,Monthly,Digital,N,Low,N,N,1,3.0,19.52,74.79990615,71.97,2020Q2
USA,p2,Monthly,Digital,Y,Low,Y,Y,2,5.0,99.311,77.26909393,79.83,2019Q4
USA,p1,Annual,Offline,N,High,N,Y,5,4.503731412,26.37882929,73.76745266,69.36410986,2019Q1
USA,p1,Annual,Digital,N,Low,N,N,2,4.00046437,26.64390395,78.36765589,79.39483961,2019Q3
India,p2,Annual,Offline,N,High,Y,Y,4,5.0,15.8307,79.05889228,75.685,2020Q3
USA,p2,Annual,Digital,Y,Low,Y,N,5,7.0,82.4307,81.86132264,84.36155,2020Q3
India,p1,Monthly,Digital,N,Low,N,N,1,3.0,5.5,64.30887848,62.72,2020Q2
Japan,p2,Bi-annual,Offline,N,High,N,N,1,6.0,29.05,90.85124059,87.61,2020Q2
USA,p1,Annual,Digital,Y,Low,Y,Y,5,6.0,54.0005,81.97017818,77.515,2019Q4
India,p2,Annual,Digital,N,Medium,N,Y,2,3.0,14.99,71.85425153,68.5,2020Q1
USA,p2,Monthly,Offline,N,High,Y,N,3,5.00753713,40.00337103,77.40873934,74.94986315,2019Q1
India,p2,Monthly,Offline,Y,Low,Y,Y,2,2.0,12.3405,80.77173049,74.55,2020Q1
USA,p2,Monthly,Digital,Y,Medium,Y,N,5,2.0,102.5905,80.97982012,79.233,2020Q1
Japan,p2,Monthly,Digital,Y,Medium,N,N,5,3.0,49.27,79.52071705,85.0,2020Q3
USA,p2,Monthly,Digital,N,High,N,N,0,4.005464978,23.92285805,82.69542522,79.48896606,2019Q3
India,p2,Annual,Offline,Y,High,N,N,3,6.0,9.51,73.28000202,75.85,2020Q3
USA,p1,Monthly,Digital,Y,Medium,N,N,5,5.0,65.58,76.21142635,69.99,2019Q4
USA,p2,Annual,Offline,Y,Low,Y,N,3,3.0,83.6907,79.81120567,82.3151,2020Q1
Japan,p1,Annual,Digital,Y,Low,N,N,4,5.0,24.71,80.02889328,82.07,2020Q2
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,1,5.0,20.99,91.11794312,90.0,2020Q1
USA,p1,Annual,Digital,Y,Low,N,Y,2,5.0,54.99,73.96346999,75.0,2020Q1
USA,p1,Monthly,Digital,Y,Medium,N,N,3,3.0,65.99,72.89337591,69.09,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,Y,2,4.0,26.44,82.15673038,81.05,2020Q2
India,p2,Annual,Digital,N,Low,N,N,5,4.002074445,11.48352015,78.15650316,79.38219547,2018Q4
India,p2,Annual,Digital,N,Medium,Y,N,5,4.0,13.9407,76.05782536,73.402,2020Q1
India,p2,Monthly,Digital,Y,Medium,Y,N,5,3.0,12.2106,76.43891058,72.716,2020Q1
India,p2,Monthly,Digital,Y,Low,N,N,3,3.0,14.98,61.27795474,65.63,2019Q4
India,p1,Annual,Offline,N,Low,N,Y,4,5.0,5.99,71.97735225,69.5,2020Q1
Japan,p2,Annual,Digital,N,High,N,Y,4,5.0,30.58,87.86521855,89.41,2020Q3
USA,p2,Monthly,Offline,Y,High,Y,Y,2,5.0,101.5106,83.90306505,80.56,2020Q1
Japan,p1,Monthly,Digital,N,Medium,N,N,1,6.0,17.99,76.13914732,73.99,2020Q1
India,p2,Monthly,Offline,N,High,Y,Y,4,4.0,17.111,80.88903166,79.38,2019Q4
Japan,p1,Annual,Digital,Y,Medium,N,N,1,5.0,24.05,86.46437214,81.75,2020Q2
India,p1,Annual,Offline,N,High,N,N,4,3.0,5.99,72.45876781,68.6,2020Q1
India,p1,Monthly,Digital,N,Medium,N,Y,3,3.0,9.91,61.72440604,60.08,2020Q2
USA,p2,Annual,Digital,N,Low,N,N,1,4.0,39.99,78.7592004,74.97,2020Q1
Japan,p2,Annual,Offline,N,Low,N,N,3,6.0,27.77,92.49009073,91.645,2020Q3
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,4,6.029157262,24.23424824,85.62904664,80.68311648,2019Q1
Japan,p1,Annual,Offline,N,Low,N,N,0,5.0,17.09,83.81635318,77.28,2020Q3
India,p1,Monthly,Offline,N,Low,Y,Y,4,6.0,6.6405,68.4679241,69.3,2020Q1
India,p2,Annual,Digital,Y,High,Y,N,4,6.0,9.05,76.443365,79.632,2020Q2
India,p1,Annual,Digital,Y,Medium,Y,Y,5,3.0,9.0155,69.03009276,68.775,2020Q1
USA,p1,Monthly,Offline,N,High,Y,N,5,6.015937357,25.01800282,79.36736201,80.13710022,2019Q2
India,p2,Annual,Digital,N,Low,N,N,5,3.0,13.24,71.37168236,69.615,2020Q2
India,p2,Annual,Offline,N,Low,Y,Y,1,4.0,14.0906,76.22564444,73.14,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,N,4,6.002138399,97.80368439,83.86310353,83.90391498,2019Q2
USA,p1,Annual,Digital,Y,Medium,Y,N,3,7.0,51.6006,76.21513233,78.5194,2020Q2
USA,p1,Monthly,Digital,N,High,Y,N,2,2.964501727,49.94930895,79.96711211,71.23324061,2019Q2
USA,p2,Annual,Digital,N,High,Y,N,4,6.014738962,32.87744939,85.75412537,84.36626702,2018Q4
USA,p2,Monthly,Digital,Y,Medium,N,Y,3,4.0,107.52,79.89239653,76.47,2020Q2
USA,p1,Annual,Offline,Y,Medium,N,Y,2,4.0,54.28,75.86756979,75.71,2020Q2
India,p2,Monthly,Offline,Y,Low,Y,Y,4,2.993101759,10.21845606,74.25898427,69.13447622,2019Q1
USA,p1,Monthly,Offline,N,Medium,N,Y,4,5.0,29.99,75.4192193,71.5,2020Q1
India,p2,Monthly,Offline,N,High,N,Y,1,4.022476226,12.6088659,74.59585136,75.37430259,2019Q1
India,p2,Monthly,Digital,Y,High,Y,N,4,4.0,12.2805,71.33070852,74.148,2019Q4
India,p1,Annual,Digital,Y,Low,N,N,5,5.0,10.26,65.25873853,62.93,2020Q2
Japan,p2,Annual,Digital,Y,High,N,Y,4,6.0,41.99,91.26998797,90.0,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,N,5,4.495864209,70.93780326,85.54196856,78.33947672,2019Q3
Japan,p1,Bi-annual,Offline,N,Low,N,Y,5,7.010869083,16.91648578,86.64526243,91.40051449,2018Q4
India,p2,Monthly,Digital,Y,High,N,N,4,6.0,11.81,71.23815176,71.74,2020Q3
India,p1,Monthly,Offline,N,Low,N,N,5,4.008119092,10.61926168,62.92706791,69.39471509,2019Q3
USA,p2,Annual,Offline,Y,Low,N,N,1,4.0,91.45,76.62273115,75.47,2019Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,N,1,5.0,26.99,84.52199527,88.69,2020Q1
Japan,p1,Monthly,Digital,Y,High,N,N,5,4.0,29.91,81.7378514,80.4,2020Q2
USA,p2,Annual,Digital,N,High,Y,Y,5,4.675755783,29.20669568,80.00985184,83.8103795,2019Q3
USA,p2,Annual,Offline,Y,Low,N,N,3,5.0,87.81,82.25339628,80.335,2020Q2
India,p1,Monthly,Offline,Y,Low,N,N,3,4.0,11.49,67.97675226,67.62,2020Q1
India,p2,Annual,Offline,N,Low,N,N,3,3.024044796,7.109531971,67.95389366,66.64645188,2019Q3
USA,p1,Monthly,Digital,Y,Medium,Y,N,4,6.0,62.8706,74.74283862,72.9148,2019Q4
India,p2,Annual,Offline,N,Low,Y,N,4,3.0,13.9407,79.65060895,76.0235,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,Y,2,5.0,41.99,91.7046918,91.75,2020Q1
India,p2,Annual,Digital,N,Low,N,Y,1,3.0,14.99,67.11823417,67.5,2020Q1
India,p1,Annual,Offline,N,High,Y,N,5,5.0,5.5,77.53242182,77.8878,2020Q3
USA,p2,Monthly,Digital,N,Medium,Y,N,4,6.0,40.211,78.18969014,84.369,2020Q3
India,p2,Monthly,Offline,Y,Low,N,Y,4,4.0,12.99,71.70555202,72.0,2020Q1
India,p1,Monthly,Offline,Y,High,N,N,3,5.992843217,11.63263009,59.60396918,60.68581629,2019Q2
USA,p1,Monthly,Digital,Y,Medium,N,Y,1,6.0,64.35,70.99710221,71.14,2020Q3
USA,p2,Monthly,Offline,Y,Low,N,N,1,4.0,107.99,72.06750563,73.01,2020Q1
USA,p2,Annual,Digital,N,High,Y,N,2,4.009548378,38.54610574,91.32323157,78.42273418,2019Q3
USA,p1,Monthly,Offline,N,Medium,Y,Y,5,4.009967775,41.31691467,75.54075789,77.25399913,2019Q2
USA,p2,Monthly,Offline,Y,Low,Y,Y,1,5.002014029,38.2045426,91.43533542,81.28063411,2019Q3
Japan,p2,Annual,Digital,Y,High,N,Y,4,4.0,44.35,87.98344412,87.64,2020Q2
USA,p1,Annual,Digital,N,Medium,Y,Y,5,4.997049348,20.43795179,61.01134472,66.28176321,2019Q3
India,p2,Monthly,Digital,Y,Medium,Y,Y,5,5.0,10.3406,79.70392233,76.07,2020Q2
Japan,p1,Monthly,Offline,Y,High,N,N,2,5.009775329,32.97588638,90.35086504,70.1765674,2019Q3
Japan,p2,Annual,Offline,N,High,N,Y,5,4.513397857,38.44172058,89.42700345,88.33475159,2019Q1
USA,p2,Monthly,Digital,Y,High,N,N,3,2.992768812,110.0,70.77001005,59.33460048,2018Q4
India,p1,Annual,Offline,Y,Medium,Y,N,5,4.0,8.9206,76.60294156,74.7936,2020Q1
Japan,p1,Monthly,Offline,Y,High,N,N,4,8.0,27.89,82.03618785,83.89,2020Q3
India,p1,Monthly,Digital,N,Medium,N,N,2,4.0,5.5,65.17984117,64.09,2020Q2
USA,p2,Annual,Digital,Y,High,Y,N,1,4.004472003,84.35865204,80.09791833,78.84903319,2019Q2
Japan,p1,Annual,Offline,N,High,N,N,2,4.0,15.58,84.88958846,82.22,2019Q4
India,p2,Monthly,Offline,Y,Low,N,N,3,5.0,15.23,74.59641503,68.32,2020Q3
India,p2,Monthly,Digital,Y,High,Y,N,5,4.0,12.0807,80.79423475,75.4992,2020Q1
USA,p2,Annual,Digital,N,Low,N,N,1,4.004826656,33.12919107,69.74199816,68.33966201,2019Q2
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,6.0,26.9,82.72754229,86.82,2020Q2
USA,p1,Monthly,Digital,Y,Medium,N,N,5,4.0,65.99,75.60470582,69.58,2020Q1
India,p1,Monthly,Digital,N,High,Y,Y,1,3.0,6.6405,70.20389623,66.15,2020Q1
USA,p1,Annual,Offline,N,Medium,N,Y,4,4.000956191,5.319177134,86.16850709,77.90335247,2018Q4
Japan,p2,Monthly,Offline,Y,High,N,N,2,5.0,49.54,83.26077572,89.63,2019Q4
India,p2,Annual,Digital,N,Low,N,N,1,3.012507354,7.70876627,68.18758044,63.30394061,2019Q3
India,p2,Annual,Offline,N,High,N,N,4,6.015597572,9.533153113,76.5645816,70.0647403,2019Q1
India,p2,Annual,Digital,Y,Medium,N,N,1,5.0,11.29,68.13618365,68.19,2019Q4
Japan,p2,Monthly,Digital,Y,Medium,N,N,1,5.0,47.82,86.12347245,84.0,2020Q2
USA,p2,Annual,Digital,Y,High,Y,Y,5,5.0,81.6007,86.51047722,88.76,2020Q3
Japan,p1,Annual,Offline,Y,Low,N,Y,3,6.989206793,14.98337286,83.22769173,80.70168514,2019Q2
Japan,p2,Monthly,Offline,N,Low,N,Y,0,4.0,35.53,83.7478033,83.96,2019Q4
India,p2,Monthly,Digital,Y,Medium,N,Y,1,6.0,12.63,69.64246842,68.36,2019Q4
USA,p1,Annual,Digital,Y,High,N,Y,2,5.0,54.01,77.86098143,77.48,2019Q4
India,p2,Monthly,Offline,N,High,Y,Y,5,5.0,17.1007,67.3169932,74.53,2019Q4
India,p1,Annual,Digital,Y,Low,N,Y,3,5.0,9.49,66.57523916,63.5,2020Q1
India,p1,Annual,Digital,Y,Low,N,Y,5,4.0,10.64,62.59722619,63.85,2019Q4
Japan,p2,Annual,Digital,N,Low,N,Y,2,6.0,29.7,81.52529768,85.54,2020Q2
India,p2,Monthly,Offline,N,Low,N,N,5,5.0,17.99,77.66129427,68.6,2020Q1
India,p1,Annual,Digital,N,Medium,Y,Y,3,5.0,6.7405,61.59959734,64.575,2020Q2
India,p2,Annual,Digital,N,Medium,Y,N,5,5.983464997,12.97641936,65.63593831,65.23122773,2018Q4
Japan,p2,Annual,Offline,N,High,N,N,5,6.0,28.36,90.3911515,92.28,2020Q3
Japan,p2,Monthly,Offline,N,Low,N,N,3,5.0,37.5,84.44823484,82.28,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,N,1,3.997995669,7.560682219,79.6988629,77.27160747,2019Q2
USA,p2,Annual,Digital,N,High,N,Y,5,5.022988586,38.55932307,80.7023821,81.29436989,2019Q3
India,p1,Monthly,Digital,N,Low,N,Y,2,4.0,7.05,63.48616623,61.94,2020Q3
Japan,p2,Monthly,Digital,N,High,N,Y,5,5.999228589,38.01282638,92.75325622,95.0,2019Q2
USA,p1,Annual,Offline,Y,Medium,N,Y,5,4.0,54.99,79.99585008,78.0,2020Q1
USA,p1,Monthly,Digital,Y,Medium,N,Y,4,4.998666977,60.57878873,72.66562464,73.9134642,2018Q4
USA,p2,Annual,Digital,Y,High,N,N,3,5.0,89.99,74.86649177,79.38,2020Q1
India,p1,Annual,Digital,N,Low,N,N,5,4.0,7.36,62.0583566,60.86,2020Q3
USA,p2,Annual,Digital,N,Low,Y,N,5,2.99899134,35.22912792,84.99789931,72.4430749,2019Q2
Japan,p2,Annual,Digital,N,Low,N,Y,4,6.013618442,19.92026408,77.47683115,71.88179966,2018Q4
India,p1,Monthly,Offline,Y,Low,Y,N,5,3.0,9.7406,74.68155141,73.2566,2020Q3
USA,p1,Annual,Digital,N,Low,Y,Y,1,3.999349744,46.63336382,76.27544609,76.42062598,2019Q3
India,p2,Annual,Offline,N,High,Y,Y,4,5.0,13.9407,81.46785605,77.575,2020Q1
Japan,p1,Annual,Offline,Y,Medium,N,N,2,5.0,21.38,85.83702425,85.4,2020Q3
USA,p2,Monthly,Offline,N,Medium,N,Y,3,4.0,47.03,79.56475667,77.96,2019Q4
USA,p2,Annual,Digital,Y,Low,N,N,3,4.000884063,41.03003067,80.99681503,80.96028308,2019Q3
USA,p1,Monthly,Offline,Y,Medium,N,N,1,4.02276553,65.36606306,76.79382979,70.58846391,2019Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,N,1,6.0,37.99,89.14184058,89.18,2020Q1
USA,p2,Monthly,Digital,N,High,N,Y,0,4.0,48.26,73.69255509,73.23,2020Q2
India,p2,Monthly,Digital,N,Low,Y,Y,5,6.000655815,8.558612661,64.15903072,74.38052772,2018Q4
India,p1,Annual,Digital,N,High,N,N,5,5.993920415,11.52358182,75.31449271,76.80487037,2019Q3
India,p2,Annual,Digital,N,Medium,N,Y,5,5.0,16.52,70.35530883,68.47,2020Q3
USA,p2,Annual,Digital,Y,Low,Y,N,4,4.02443057,39.95156042,90.39556445,79.62206723,2018Q4
USA,p2,Annual,Offline,Y,Low,Y,N,5,5.004139168,87.59428377,89.61280443,84.78191695,2019Q2
USA,p2,Monthly,Digital,N,Medium,N,Y,3,5.0,47.55,74.27787778,75.94,2019Q4
India,p1,Monthly,Offline,Y,Medium,Y,N,4,4.0,10.9155,70.33485628,68.4285,2020Q1
India,p2,Monthly,Offline,Y,High,Y,Y,4,3.0,13.7205,76.19924984,76.845,2020Q2
Japan,p1,Annual,Offline,N,Medium,N,N,3,4.0,14.99,89.9935421,82.81,2020Q1
India,p2,Annual,Offline,Y,Medium,Y,N,1,4.000723764,8.630717912,83.59029747,75.1041916,2019Q2
India,p2,Monthly,Offline,Y,Medium,Y,N,2,3.0,12.591,79.37057876,77.794,2020Q3
India,p1,Monthly,Digital,N,Medium,N,N,5,3.0,6.99,61.46128827,61.74,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,Y,1,4.0,110.0,75.43202841,72.14,2020Q2
India,p1,Monthly,Offline,N,Low,Y,Y,5,4.00888693,8.089423179,67.93815663,70.05762133,2019Q3
Japan,p2,Monthly,Digital,Y,High,N,N,5,6.007089329,37.04724611,92.70562493,84.78387218,2019Q1
Japan,p2,Bi-annual,Offline,Y,High,N,N,2,5.0,40.61,88.15479098,88.52,2020Q3
USA,p2,Annual,Offline,N,Low,N,Y,1,4.0,39.95,77.99024561,79.29,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,N,1,6.524485657,20.78993937,86.11289066,88.41115506,2019Q1
India,p2,Annual,Offline,N,Low,N,N,2,4.013419205,24.0611462,66.08102567,67.45864674,2019Q2
India,p2,Monthly,Offline,N,Low,Y,N,3,3.500906071,10.13349314,65.60097388,66.50718685,2019Q3
India,p1,Monthly,Offline,N,Low,N,N,2,3.018004823,13.61692801,62.44411257,64.47935745,2019Q2
India,p1,Monthly,Offline,Y,High,Y,Y,5,4.0,8.0757,78.37839652,78.045,2020Q3
USA,p2,Annual,Offline,Y,Low,N,Y,4,5.995270621,37.14517984,83.82486601,80.13682963,2018Q4
