country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Monthly,Digital,N,High,N,Y,3,5.0,33.11,85.19276188,87.88,2020Q2
Japan,p2,Bi-annual,Digital,N,Low,N,Y,5,4.0,26.99,91.88189372,92.0,2020Q1
USA,p1,Annual,Digital,Y,High,N,N,3,5.001911089,30.51525824,73.59346407,85.13363954,2018Q4
Japan,p1,Bi-annual,Offline,N,Low,N,Y,3,3.995410199,22.2899888,83.50039015,79.23484123,2018Q4
Japan,p2,Monthly,Offline,Y,High,N,Y,3,6.0,52.41,89.22700131,88.58,2019Q4
India,p1,Monthly,Offline,Y,Medium,N,Y,3,2.078575536,14.23367757,62.46821554,66.19200445,2019Q1
India,p2,Monthly,Digital,N,Low,N,Y,0,4.009132575,6.943144393,62.21289124,58.97445672,2019Q2
Japan,p1,Bi-annual,Offline,N,Low,N,N,1,6.0,14.43,78.88860426,79.42,2020Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,1,6.0,22.91,95.0,94.58,2019Q4
India,p2,Monthly,Digital,Y,Medium,N,N,1,3.0,8.87,72.67237279,70.76,2019Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,4,5.011714262,37.86668976,82.53571452,84.72190288,2019Q1
Japan,p2,Bi-annual,Digital,Y,High,N,N,3,6.0,39.69,91.81268626,93.36,2020Q2
USA,p1,Annual,Offline,N,Medium,Y,Y,3,5.0,23.4906,83.67457313,80.03,2020Q1
USA,p2,Annual,Digital,Y,High,N,N,1,5.999461331,86.12496249,81.70463599,73.62761022,2019Q2
USA,p2,Monthly,Offline,Y,Medium,N,N,5,6.0,107.21,77.30287685,78.2,2019Q4
Japan,p2,Monthly,Digital,N,Low,N,Y,4,6.982481307,25.4868871,77.62265329,88.04321952,2019Q3
Japan,p1,Bi-annual,Offline,Y,High,N,Y,3,4.996419042,20.74586522,89.06030234,93.82518086,2019Q1
India,p2,Monthly,Offline,Y,Medium,N,N,5,6.0,11.77,75.95062686,73.74,2020Q2
Japan,p2,Bi-annual,Offline,N,Low,N,N,1,5.0,26.99,86.56807278,87.955,2020Q1
India,p1,Annual,Offline,N,Low,Y,N,5,4.005396165,7.526138443,59.90150222,74.04921606,2018Q4
USA,p2,Monthly,Offline,Y,Low,N,Y,1,5.0,107.99,73.26735361,74.5,2020Q1
India,p1,Annual,Digital,Y,Low,Y,Y,1,4.005804916,8.32717172,70.63876127,65.64453298,2019Q3
USA,p2,Monthly,Offline,Y,High,Y,Y,5,6.0,98.5507,87.07771277,88.55,2020Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,N,1,5.505045316,22.58627794,83.44815255,80.72681412,2018Q4
India,p2,Monthly,Digital,N,High,N,N,3,4.0,17.99,72.68932898,67.13,2020Q1
India,p1,Annual,Offline,N,Medium,N,N,5,4.0,7.86,68.79450019,66.73,2020Q2
India,p2,Annual,Offline,N,Low,N,Y,1,5.0,14.32,68.18058777,69.67,2020Q2
India,p1,Monthly,Digital,Y,Low,N,N,3,3.0,13.24,65.56868592,59.99,2020Q2
India,p1,Annual,Digital,Y,Low,N,N,3,4.0,10.57,67.71198598,61.15,2020Q3
India,p2,Monthly,Offline,Y,Low,Y,Y,5,4.003625352,9.735504247,71.99509743,75.29848163,2019Q3
USA,p1,Annual,Digital,N,Low,N,Y,1,4.0,25.07,74.6202068,70.92,2020Q2
India,p1,Annual,Offline,Y,Low,N,Y,5,4.0,9.49,74.22699056,71.5,2020Q1
India,p2,Annual,Digital,N,Low,Y,Y,2,5.0,16.0005,70.37349191,69.115,2019Q4
Japan,p1,Monthly,Offline,N,Low,N,Y,5,5.232537939,33.70218756,81.28595729,79.45649865,2019Q3
India,p2,Monthly,Digital,N,High,Y,N,1,5.0,16.7307,67.28848569,70.7805,2020Q1
India,p1,Annual,Offline,Y,Low,N,Y,5,5.0,11.9,72.25266774,69.09,2019Q4
India,p2,Monthly,Offline,N,Low,Y,Y,5,4.0,16.7307,70.84399041,73.5625,2020Q1
USA,p1,Annual,Digital,Y,Low,N,N,1,3.005617105,32.35741427,67.59945232,68.96361459,2019Q2
Japan,p1,Monthly,Offline,Y,Medium,N,Y,4,4.0,28.28,83.54041587,82.21,2019Q4
India,p1,Monthly,Offline,N,High,Y,Y,5,5.0,6.5706,81.24846078,74.73,2020Q1
USA,p2,Annual,Digital,Y,Low,N,N,1,5.0,89.99,72.03730018,74.48,2020Q1
USA,p1,Annual,Offline,N,Low,Y,N,5,4.024792532,29.40883293,79.3502269,69.37360187,2019Q2
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,5.0,58.8607,80.43067868,80.62,2020Q3
India,p2,Annual,Offline,N,Medium,Y,N,1,3.0,17.0705,71.51507921,69.2,2020Q3
Japan,p2,Monthly,Digital,N,Medium,N,Y,2,4.0,35.99,84.85155243,84.0,2020Q1
Japan,p1,Monthly,Offline,Y,High,N,N,5,4.0,30.61,79.45431139,81.17,2019Q4
USA,p1,Annual,Offline,N,High,N,N,5,4.006541465,22.73066879,80.40553624,86.86092856,2019Q1
USA,p2,Annual,Digital,Y,Low,N,Y,3,4.007401828,73.87837213,78.13304614,74.80799907,2019Q1
India,p2,Monthly,Digital,N,Medium,N,Y,3,3.0,16.24,70.38419958,68.25,2020Q2
Japan,p1,Annual,Digital,Y,Low,N,N,1,5.0,21.71,81.92617491,83.6,2020Q2
India,p1,Annual,Offline,Y,High,N,Y,2,4.002936096,7.033165907,65.92634501,71.18352366,2019Q1
USA,p1,Monthly,Digital,Y,Medium,N,Y,3,3.0,68.11,75.21975392,68.38,2020Q2
Japan,p1,Bi-annual,Offline,N,High,N,N,3,5.0,14.12,85.72261505,85.61,2019Q4
USA,p1,Annual,Offline,N,Medium,Y,Y,3,4.0,20.7505,76.89704102,81.215,2020Q2
India,p2,Annual,Digital,N,Low,Y,N,3,4.021138429,6.070153999,63.53309372,67.08385393,2019Q3
India,p2,Monthly,Digital,N,Low,Y,N,5,3.499614495,12.94696013,66.00563623,65.64999193,2019Q3
USA,p1,Monthly,Digital,Y,High,N,N,4,5.0,63.68,73.96590998,72.87,2020Q2
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,5,4.0,18.5,88.89302393,93.49,2019Q4
USA,p2,Annual,Digital,Y,High,Y,Y,5,3.998504552,67.33076056,77.77473307,82.07195334,2019Q1
USA,p2,Monthly,Digital,N,Low,N,N,3,3.0,49.76,69.93724945,70.015,2020Q2
USA,p1,Monthly,Offline,N,High,N,Y,2,3.0,32.77,73.84839588,67.72,2020Q3
India,p2,Annual,Digital,Y,High,N,N,3,4.0,9.9,75.77584524,72.52,2020Q1
Japan,p1,Annual,Digital,Y,High,N,Y,3,7.0,24.75,78.67121762,84.24,2020Q3
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,4.0,63.9205,68.63098853,70.2855,2020Q3
USA,p2,Annual,Digital,N,Low,Y,N,4,4.028754411,34.88372828,81.69169902,87.08739659,2019Q3
India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,13.2805,74.35898743,74.66,2020Q2
India,p1,Annual,Offline,N,Low,N,Y,1,4.0,5.99,79.43655359,68.5,2020Q1
India,p1,Monthly,Offline,N,Medium,Y,N,5,5.0,6.5706,70.07719656,70.119,2020Q1
USA,p1,Monthly,Digital,N,Low,Y,N,4,6.0,26.4306,80.00960854,72.9178,2019Q4
Japan,p2,Monthly,Offline,N,High,N,N,2,7.069559243,41.16021423,81.50036318,84.5625311,2018Q4
USA,p1,Monthly,Digital,Y,Low,N,Y,5,4.0,64.92,73.1551173,71.57,2020Q2
India,p2,Monthly,Offline,Y,High,Y,Y,1,5.0,12.6107,78.71680729,77.58,2020Q2
India,p2,Annual,Offline,Y,Medium,N,N,1,5.0,10.11,77.73672614,73.29,2020Q2
India,p1,Annual,Offline,N,High,N,N,1,5.0,5.5,73.23650717,69.79,2019Q4
Japan,p1,Annual,Digital,N,Low,N,N,4,4.0,17.73,76.91153439,77.13,2020Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,N,3,6.0,37.99,88.53532131,92.12,2020Q1
USA,p1,Monthly,Offline,Y,Medium,N,Y,3,5.0,65.99,70.22998472,72.0,2020Q1
India,p2,Monthly,Offline,N,High,N,Y,3,3.0,15.72,75.11696286,72.27,2020Q3
India,p2,Monthly,Offline,N,High,N,N,1,6.0,17.99,76.13112055,68.6,2020Q1
USA,p1,Monthly,Offline,Y,Medium,Y,N,5,4.0,60.6007,80.16738483,77.3178,2020Q2
India,p2,Monthly,Offline,N,Medium,N,Y,3,2.0,19.09,66.32440084,68.4,2019Q4
Japan,p2,Annual,Digital,Y,High,N,Y,2,6.0,40.77,93.40006652,92.72,2020Q3
Japan,p2,Annual,Offline,N,Medium,N,N,3,5.0,29.99,86.50794762,89.18,2020Q1
India,p2,Monthly,Digital,Y,Low,Y,N,4,5.008362275,16.96666836,79.55051777,72.95886173,2018Q4
India,p2,Monthly,Offline,N,Low,N,Y,3,3.0,17.99,65.56858371,68.75,2020Q1
India,p1,Monthly,Offline,Y,High,N,Y,2,2.0,9.59,65.5684906,68.9,2019Q4
USA,p1,Annual,Digital,N,High,N,Y,2,4.0,22.85,72.54555358,74.14,2020Q3
India,p2,Annual,Digital,Y,Low,N,Y,4,3.0,12.32,66.7778479,68.58,2020Q3
Japan,p1,Annual,Digital,N,High,N,N,2,6.0,14.99,83.64042712,83.3,2020Q1
USA,p1,Annual,Offline,N,Low,N,N,3,5.0,24.99,72.63409451,73.5,2020Q1
USA,p2,Annual,Offline,N,Medium,Y,N,4,4.01477367,104.2802312,80.78109562,82.69115366,2019Q3
USA,p1,Annual,Digital,Y,Medium,Y,Y,3,5.0,53.9606,76.69016453,77.76,2019Q4
USA,p2,Annual,Digital,Y,Medium,N,Y,2,4.0,89.99,76.05182742,77.0,2020Q1
USA,p1,Annual,Digital,N,High,N,Y,4,5.010710514,29.4218246,83.7102683,76.87576155,2018Q4
India,p1,Monthly,Digital,Y,Medium,Y,Y,1,3.006232328,63.80975574,66.58027311,58.82115881,2018Q4
USA,p1,Monthly,Digital,N,Medium,Y,Y,4,3.0,29.7405,73.58301807,71.2,2020Q2
Japan,p2,Bi-annual,Digital,N,High,N,N,2,6.512506076,38.72418365,89.78423139,93.89390958,2019Q3
USA,p1,Annual,Offline,Y,Medium,N,N,5,6.0,54.85,79.9266296,76.58,2019Q4
USA,p2,Annual,Digital,Y,Low,Y,N,5,5.99783546,103.9192674,85.79384104,82.59706864,2019Q1
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,1,5.0,26.99,93.84594622,89.5,2020Q1
USA,p2,Monthly,Digital,N,High,Y,N,4,4.0,47.1306,78.69638966,78.487,2020Q3
India,p2,Annual,Digital,N,High,Y,N,1,5.0,15.6307,71.88079429,72.2363,2019Q4
India,p2,Annual,Digital,Y,High,Y,N,4,4.0,11.61,76.40842924,77.072,2019Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,2,5.0,37.99,95.0,92.0,2020Q1
Japan,p2,Monthly,Digital,Y,Low,N,N,5,6.0,49.99,79.20409401,83.3,2020Q1
Japan,p1,Annual,Offline,N,High,Y,N,2,7.031187464,11.54617838,80.12138013,88.9728561,2019Q1
India,p1,Monthly,Offline,N,High,N,Y,5,3.497015448,11.98932751,61.69167794,60.91851205,2019Q2
India,p2,Monthly,Offline,Y,Medium,Y,N,5,4.0,10.2107,79.95346959,79.4664,2020Q2
Japan,p1,Monthly,Offline,Y,Low,N,N,3,7.04409904,25.01621665,85.55491272,81.97301519,2019Q3
USA,p2,Monthly,Digital,N,High,N,Y,3,2.0,53.08,73.27271899,69.41,2019Q4
USA,p2,Monthly,Digital,Y,Low,N,Y,2,4.0,107.99,73.89911684,74.5,2020Q1
USA,p1,Monthly,Digital,Y,Low,Y,Y,4,3.506102211,60.6619834,73.17160408,75.53095704,2019Q3
India,p2,Monthly,Offline,Y,Medium,N,Y,3,3.994825481,10.77989716,67.98976443,64.64049976,2019Q2
USA,p1,Annual,Digital,Y,Low,N,N,1,4.0,53.91,80.19069302,74.58,2020Q2
India,p1,Annual,Offline,Y,High,N,N,4,4.0,10.52,70.3297901,70.02,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,Y,1,3.035972742,30.48307784,78.45507657,65.45270595,2018Q4
USA,p2,Annual,Offline,Y,High,N,Y,3,5.0,86.52,86.77469896,84.47,2019Q4
USA,p2,Annual,Digital,N,High,N,Y,3,6.0,42.23,79.26487114,75.76,2019Q4
India,p2,Monthly,Offline,N,Medium,N,Y,0,5.012657879,22.52509101,64.67295187,64.36241938,2019Q2
Japan,p1,Annual,Digital,Y,Medium,N,N,2,5.0,20.73,84.94160308,85.56,2020Q3
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,3.519684487,46.90093902,70.84244649,68.78738293,2019Q3
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,4.998292804,98.41663237,76.29752997,75.22141177,2019Q3
USA,p1,Monthly,Digital,Y,Low,N,N,1,6.0,66.35,68.68218465,67.26,2019Q4
India,p1,Annual,Digital,N,Medium,N,Y,4,3.0,8.5,59.06478579,61.49,2020Q2
USA,p1,Monthly,Digital,N,High,Y,N,4,5.0,27.4807,79.22343085,76.9578,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,Y,2,6.0,25.01,95.0,95.48,2020Q2
Japan,p1,Annual,Offline,N,Medium,N,Y,3,4.001112853,26.99327937,83.89014402,74.37513148,2019Q1
Japan,p1,Bi-annual,Offline,Y,High,N,N,3,4.0,20.99,88.17282151,87.22,2020Q1
USA,p1,Annual,Offline,N,Medium,Y,N,3,5.0,23.9105,75.250498,76.4905,2019Q4
USA,p1,Monthly,Digital,N,High,N,N,3,5.0,30.45,74.04544307,71.08,2020Q3
USA,p1,Annual,Digital,N,High,Y,N,1,5.0,21.4707,75.48106327,77.2692,2020Q2
India,p1,Annual,Offline,Y,Medium,N,N,5,5.0,6.89,71.91971483,72.67,2020Q2
Japan,p2,Monthly,Digital,N,Low,N,N,1,6.0,39.93,80.8906999,77.645,2019Q4
Japan,p2,Bi-annual,Digital,N,Low,N,N,5,6.582851267,14.84815053,87.68830529,90.96881867,2019Q1
India,p2,Annual,Digital,N,Low,Y,N,4,3.014464186,16.63907023,75.96855054,75.66765611,2018Q4
India,p2,Monthly,Offline,N,High,N,Y,5,6.0,20.48,76.59617264,70.51,2019Q4
India,p2,Annual,Digital,N,Low,N,Y,5,2.0,12.59,76.57053741,71.65,2020Q3
Japan,p2,Bi-annual,Offline,Y,High,N,Y,2,4.0,40.53,87.8831601,90.46,2019Q4
India,p1,Monthly,Digital,N,Low,N,Y,4,5.0,8.28,56.50925704,61.21,2020Q2
USA,p1,Monthly,Digital,N,Low,N,N,5,4.0,29.99,65.21605201,68.11,2020Q1
USA,p1,Monthly,Offline,Y,Low,N,N,3,4.994002691,59.28702215,65.40930965,68.70175257,2019Q3
USA,p2,Annual,Offline,Y,Low,N,N,1,5.0,91.35,76.01196952,75.57,2020Q2
USA,p2,Annual,Offline,N,Medium,N,N,3,6.0,43.29,77.88380835,75.59,2019Q4
USA,p1,Annual,Digital,Y,Medium,Y,N,3,7.0,51.6006,76.21513233,78.5194,2020Q2
USA,p2,Monthly,Offline,N,Medium,N,Y,5,4.008817037,37.27339423,82.36310325,82.99502774,2018Q4
India,p2,Annual,Digital,Y,Low,Y,Y,1,5.0,9.207,74.50535287,75.1675,2020Q1
India,p2,Monthly,Offline,Y,High,N,Y,3,4.0,12.99,74.103544,75.0,2020Q1
Japan,p2,Monthly,Offline,Y,High,N,Y,3,7.0,49.99,91.44520119,91.0,2020Q1
USA,p1,Annual,Offline,Y,High,N,Y,4,4.0,56.85,77.75607971,76.14,2020Q3
USA,p1,Monthly,Offline,Y,Medium,N,N,2,4.001581859,50.3286367,76.97658962,66.58248611,2019Q3
USA,p2,Annual,Offline,N,Low,N,N,4,3.0,41.93,77.5211833,75.97,2019Q4
USA,p2,Monthly,Digital,N,Medium,Y,N,4,6.0,43.191,75.68092374,81.389,2020Q1
Japan,p1,Annual,Offline,Y,Low,N,N,4,6.00373352,11.16769406,79.79740528,83.9915845,2019Q1
India,p2,Monthly,Offline,Y,Medium,N,Y,3,2.0,12.99,78.24760249,73.0,2020Q1
Japan,p2,Monthly,Digital,Y,Low,Y,Y,1,2.992566682,108.110353,83.90617842,83.32662681,2019Q1
Japan,p2,Bi-annual,Digital,N,Medium,N,N,1,7.0,25.94,90.2460628,88.76,2020Q3
USA,p1,Monthly,Digital,N,High,N,N,1,3.99602413,59.28997977,66.84534102,65.96477902,2019Q1
Japan,p2,Bi-annual,Offline,Y,High,N,N,4,6.999042731,38.81176033,89.62281498,93.65543443,2019Q1
USA,p2,Annual,Offline,N,Low,Y,Y,1,6.00408476,38.70283212,84.96944056,90.52048839,2019Q3
USA,p1,Annual,Digital,Y,High,Y,N,3,3.0,54.9305,81.87967097,76.0285,2020Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,2,6.0,34.55,94.09222355,95.44,2019Q4
USA,p2,Annual,Digital,Y,Low,Y,N,4,4.0,88.6605,75.28162167,77.092,2019Q4
India,p2,Annual,Digital,N,Low,Y,N,1,3.0,10.6105,69.62940165,73.0875,2019Q4
Japan,p1,Annual,Digital,N,Low,N,Y,4,6.0,17.37,80.43954186,79.12,2019Q4
Japan,p1,Annual,Digital,N,Medium,N,Y,2,5.0,16.36,80.73931122,80.63,2020Q2
USA,p1,Annual,Digital,Y,Medium,Y,Y,5,3.997500315,22.47798967,82.80981593,84.28273073,2019Q1
Japan,p1,Annual,Offline,N,Medium,N,Y,4,6.0,14.4,83.78110278,85.09,2020Q2
India,p2,Monthly,Digital,Y,Low,Y,Y,1,3.0,12.0807,68.84365338,71.9575,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,Y,5,4.988349816,12.45312787,84.70256488,90.51603166,2018Q4
USA,p2,Monthly,Digital,N,Low,N,Y,2,5.0,47.99,72.89610101,72.0,2020Q1
USA,p2,Annual,Offline,Y,Medium,N,N,3,4.01210061,53.42018741,83.4355733,81.19028032,2019Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,N,1,6.524485657,20.78993937,86.11289066,88.41115506,2019Q1
India,p2,Monthly,Digital,N,High,Y,Y,1,4.0,19.6607,71.44258096,69.295,2020Q2
Japan,p1,Monthly,Offline,N,Medium,Y,Y,3,7.081575164,22.18662929,78.97768099,80.8460288,2019Q1
Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,6.0,47.24,92.74062992,91.75,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,N,5,5.0,86.0905,85.68462041,82.749,2020Q3
India,p1,Monthly,Offline,Y,Medium,N,Y,2,4.988734072,19.74094501,74.58722951,79.1157001,2019Q1
India,p2,Annual,Offline,Y,Medium,Y,N,3,3.99861263,11.01880682,73.80963353,73.34906031,2019Q2
India,p1,Annual,Digital,N,Low,Y,Y,5,3.026217162,9.608218107,66.40895876,66.11581588,2019Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,1,6.0,23.44,84.23413017,87.71,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,Y,5,4.0,18.34,79.35563998,77.15,2020Q3
India,p1,Annual,Offline,Y,High,Y,Y,5,7.0,6.3755,76.42463807,78.765,2020Q2
India,p1,Monthly,Digital,Y,Medium,N,N,5,3.0,11.49,69.39841079,63.7,2020Q1
USA,p2,Monthly,Digital,Y,Low,N,Y,5,2.0,110.0,78.15813037,74.04,2020Q2
USA,p1,Annual,Offline,Y,Medium,Y,N,3,4.0,50.0807,83.38635754,79.705,2019Q4
India,p1,Annual,Digital,Y,High,Y,Y,5,3.501841059,5.932376201,73.24410431,70.7507008,2019Q2
India,p1,Annual,Digital,N,Low,N,Y,4,4.0,5.99,63.78099399,63.5,2020Q1
India,p2,Monthly,Offline,Y,High,Y,Y,4,5.993209867,11.09115038,82.9925792,72.94007636,2019Q1
India,p1,Monthly,Digital,N,Medium,N,N,4,2.0,6.88,62.87196061,61.85,2020Q2
Japan,p2,Monthly,Digital,N,High,N,Y,5,5.999037207,39.76317983,85.47426363,87.09301352,2019Q1
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,1,5.0,20.99,93.11297879,89.5,2020Q1
India,p1,Annual,Offline,N,High,Y,Y,5,4.0,10.2805,68.04687524,68.91,2019Q4
Japan,p1,Annual,Digital,Y,High,N,Y,2,4.006901057,25.69440326,77.89495247,73.49154851,2019Q2
Japan,p1,Annual,Digital,N,Medium,N,Y,3,5.0,12.4,80.76759731,84.59,2020Q3
India,p1,Monthly,Digital,Y,High,Y,N,1,4.0,10.6857,72.77688282,67.1104,2020Q1
USA,p2,Annual,Digital,N,High,N,N,5,6.0,39.99,77.84011787,79.38,2020Q1
Japan,p1,Annual,Digital,Y,Low,N,Y,4,5.0,22.99,84.86975546,85.5,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,N,5,5.0,63.7205,71.29781345,73.5725,2019Q4
Japan,p1,Annual,Digital,N,Low,N,Y,2,5.001277351,24.36603918,78.72133196,78.93379836,2019Q3
Japan,p2,Bi-annual,Digital,N,High,N,N,4,5.0,28.08,92.58492784,90.54,2020Q2
India,p1,Monthly,Digital,N,Low,N,Y,4,3.0,10.81,61.08372192,58.68,2019Q4
India,p2,Monthly,Offline,Y,Medium,N,N,1,5.0,14.71,78.09445363,68.84,2020Q3
Japan,p1,Annual,Offline,N,High,N,Y,2,6.996420233,22.66313944,85.06286808,86.23862301,2019Q3
India,p2,Monthly,Offline,N,Low,Y,N,3,4.0,18.6307,71.20143454,70.19125,2020Q3
USA,p2,Annual,Digital,Y,Low,Y,Y,2,5.00502566,46.76580836,82.08963469,69.10871897,2018Q4
India,p1,Annual,Digital,N,Medium,Y,N,3,3.0,5.6306,66.64133223,65.9638,2020Q1
USA,p2,Annual,Offline,Y,Medium,Y,Y,2,5.0,83.6907,85.41126796,87.74,2020Q1
USA,p2,Annual,Digital,N,Low,Y,N,5,3.993062475,7.879680899,84.2041118,79.26728746,2019Q1
USA,p2,Monthly,Offline,Y,High,N,N,5,4.999460165,53.30478921,74.35151675,68.88783182,2019Q1
USA,p1,Monthly,Offline,N,High,Y,N,5,5.0,28.8905,73.73786092,74.2025,2019Q4
India,p1,Annual,Offline,N,Low,N,N,1,4.0,5.99,72.48699244,67.13,2020Q1
India,p1,Monthly,Digital,N,Low,Y,Y,5,4.010076555,22.1606585,67.5260087,87.02768844,2019Q1
USA,p2,Monthly,Offline,N,High,Y,Y,1,5.0,47.5407,79.917049,80.015,2020Q3
India,p1,Annual,Digital,N,Low,Y,Y,5,3.997467843,8.921348698,74.8937687,75.53551083,2018Q4
USA,p1,Annual,Digital,Y,High,Y,N,1,4.0,51.6906,77.66690177,78.9488,2020Q1
Japan,p2,Bi-annual,Digital,N,Medium,Y,N,1,5.017951984,19.18735978,83.0109568,81.7845163,2019Q2
India,p1,Monthly,Digital,N,High,Y,N,1,5.000061741,4.524829069,60.9245447,64.73270307,2019Q2
USA,p2,Annual,Offline,Y,Low,Y,Y,5,7.037528046,103.0933479,83.82578943,80.77618929,2019Q2
USA,p1,Monthly,Digital,Y,Medium,N,Y,4,4.998666977,60.57878873,72.66562464,73.9134642,2018Q4
USA,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,88.9706,83.46917359,78.2046,2019Q4
India,p1,Annual,Offline,N,High,N,Y,4,3.0,8.49,68.39335633,67.5,2020Q2
Japan,p1,Monthly,Digital,N,High,N,Y,3,5.0,19.59,82.18919197,77.9,2020Q3
India,p2,Annual,Offline,N,High,N,N,1,3.0,14.99,71.81981216,70.56,2020Q1
USA,p2,Annual,Offline,N,Low,N,N,5,4.505276935,36.23574562,77.85698859,78.94270922,2019Q1
India,p2,Monthly,Digital,Y,Medium,N,N,1,6.0,10.09,70.25826293,69.54,2020Q2
India,p1,Monthly,Offline,N,High,Y,N,3,3.0,5.6805,72.56374892,70.4175,2020Q3
USA,p2,Monthly,Offline,Y,Medium,N,Y,4,5.0,109.62,80.65554635,77.37,2020Q2
India,p1,Annual,Offline,Y,Medium,N,N,1,6.0,9.52,68.08408229,69.55,2020Q3
USA,p2,Annual,Digital,N,Medium,N,Y,3,3.99175304,33.69861383,85.33374313,78.89944509,2019Q2
USA,p2,Annual,Offline,N,Medium,Y,Y,1,3.027394048,40.16746728,82.21358442,77.89733201,2018Q4
Japan,p2,Annual,Offline,N,Medium,N,Y,3,5.0,30.49,87.92992754,90.5,2019Q4
Japan,p2,Annual,Offline,Y,High,N,N,4,5.0,38.68,91.76567981,96.41,2019Q4
Japan,p2,Annual,Digital,N,Low,N,N,3,4.344706352,29.37703817,79.00057812,75.69798169,2019Q2
USA,p2,Monthly,Offline,N,High,N,N,3,4.0,46.28,83.19170043,79.13,2019Q4
Japan,p2,Monthly,Offline,N,Medium,N,Y,5,5.0,34.32,89.42322866,89.17,2020Q2
India,p1,Annual,Offline,N,Low,N,Y,3,3.996297406,10.38372832,68.59681699,66.91334603,2018Q4
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,4,6.006805807,19.31761994,94.13506625,87.78479461,2019Q2
USA,p1,Monthly,Digital,N,Low,Y,N,1,3.0,25.6707,68.1779928,70.9033,2020Q3
Japan,p2,Bi-annual,Offline,N,Low,N,N,4,5.0,29.35,85.00615433,86.33,2020Q2
USA,p2,Monthly,Offline,Y,Low,N,N,3,5.0,107.99,72.30001435,75.215,2020Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,3,3.989312753,20.24707341,81.53910856,80.91268755,2019Q2
USA,p2,Monthly,Digital,Y,Low,Y,N,3,4.998241624,93.03510799,64.71651555,71.05720765,2019Q3
India,p1,Monthly,Digital,N,High,N,N,2,3.989861514,15.8000057,65.44249906,67.96841399,2019Q1
India,p1,Monthly,Digital,N,Low,Y,Y,5,2.992360991,22.817519,66.41146028,72.08310859,2018Q4
India,p1,Monthly,Digital,Y,Low,Y,Y,1,3.333046911,11.80536586,70.69428776,60.14090513,2019Q1
USA,p1,Monthly,Offline,N,Low,N,Y,2,5.0,31.16,70.44119088,67.83,2019Q4
USA,p2,Annual,Offline,N,Low,N,Y,5,5.01158845,40.85765026,85.77305341,83.73067021,2018Q4
India,p2,Annual,Digital,Y,Medium,Y,N,5,4.001819413,9.378724847,72.84527662,67.62946679,2019Q3
USA,p1,Monthly,Digital,N,Low,N,N,1,3.0,29.05,58.04715439,65.13,2020Q2
India,p2,Annual,Offline,N,Medium,Y,N,4,6.0,15.411,79.03149939,77.313,2020Q3
USA,p2,Annual,Digital,Y,High,N,N,1,4.991170161,99.77408274,85.76422157,69.96006538,2019Q3
India,p1,Annual,Offline,Y,Low,N,N,4,5.0,14.79,68.145632,64.28,2019Q4
India,p1,Annual,Offline,N,Low,N,Y,3,5.0,5.99,69.7504646,68.5,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,Y,5,6.003406788,90.79832776,81.51660972,83.1938708,2018Q4
USA,p1,Monthly,Digital,Y,Low,Y,N,2,3.0,64.1806,76.9761291,69.5272,2020Q3
USA,p2,Monthly,Offline,N,Medium,N,N,3,3.0,45.91,79.50289578,77.54,2020Q2
India,p1,Monthly,Offline,Y,High,Y,N,1,3.0,12.9355,74.22108375,66.923,2020Q3
India,p2,Monthly,Digital,Y,High,N,Y,5,5.0,14.28,72.16625688,70.71,2020Q3
India,p1,Monthly,Offline,Y,Low,N,N,3,6.0,9.62,71.10545976,69.49,2020Q2
India,p2,Monthly,Offline,Y,Low,Y,Y,5,3.995736492,21.42936678,70.64642798,78.49766681,2018Q4
