country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p2,Monthly,Offline,Y,Medium,Y,N,3,6.0,96.121,81.55243243,82.459,2020Q2
Japan,p1,Annual,Offline,N,Medium,N,N,2,5.0,12.23,81.96619174,82.63,2020Q2
India,p1,Annual,Offline,N,Low,N,Y,4,3.496859888,4.861440391,71.22732178,69.73599053,2019Q1
USA,p2,Monthly,Offline,N,High,Y,Y,1,5.0,46.9107,82.5380736,80.645,2020Q2
India,p1,Annual,Offline,Y,Low,Y,N,4,3.0,10.0655,75.489929,72.009,2019Q4
USA,p1,Monthly,Offline,N,High,N,N,3,4.0,30.79,71.3795334,70.74,2020Q2
USA,p1,Annual,Digital,Y,High,Y,N,1,4.998196661,102.5173415,78.34886759,83.22453174,2019Q1
India,p1,Annual,Digital,N,High,N,N,1,3.0,6.56,67.24132686,61.79,2019Q4
USA,p1,Annual,Digital,N,Medium,N,Y,4,6.000314882,7.270327362,78.69948554,76.9951254,2019Q2
USA,p2,Monthly,Offline,Y,High,N,Y,4,6.0,107.99,83.50771973,81.0,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,Y,4,4.0,9.0155,75.67121328,74.55,2020Q1
USA,p2,Monthly,Offline,N,Low,Y,Y,3,5.0,47.1707,80.64469882,79.0475,2020Q2
USA,p1,Monthly,Digital,N,Medium,N,N,2,3.0,32.01,69.63680355,62.66,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,N,2,6.993324644,47.15502307,90.24282676,91.46682676,2019Q1
Japan,p1,Monthly,Offline,Y,Low,N,N,2,6.0,33.82,71.53813408,74.04,2019Q4
USA,p1,Annual,Offline,N,Medium,Y,N,3,5.0,27.9106,80.4206191,74.0094,2019Q4
USA,p2,Annual,Offline,N,Medium,N,Y,1,5.012091565,50.23737519,75.55700001,76.37632434,2018Q4
Japan,p1,Bi-annual,Digital,N,Low,N,N,5,5.0,12.07,89.34509504,87.66,2020Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,3,7.0,26.99,90.78493685,91.5,2020Q1
India,p2,Monthly,Offline,Y,Low,N,N,5,6.0,11.95,79.22204904,72.825,2019Q4
India,p1,Annual,Digital,Y,Low,N,Y,3,4.001565623,51.04816829,77.07800269,86.69968427,2019Q2
USA,p2,Annual,Digital,Y,Medium,N,Y,2,4.0,89.99,76.05182742,77.0,2020Q1
USA,p2,Monthly,Digital,Y,High,N,N,2,5.0,108.21,74.2936473,74.26,2020Q2
Japan,p2,Annual,Offline,N,High,N,Y,5,7.0,29.99,92.50733453,92.5,2020Q1
India,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,11.991,76.22498388,75.6,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,96.3707,87.03467337,87.52,2019Q4
Japan,p2,Annual,Offline,Y,Low,N,N,5,6.027311994,40.96847642,76.38575839,80.85243041,2019Q2
USA,p1,Annual,Digital,Y,Medium,Y,N,3,4.0,57.0206,79.44651078,73.6188,2019Q4
USA,p1,Monthly,Offline,Y,Medium,Y,N,5,4.980606449,91.30251961,74.73328115,71.00932056,2019Q2
USA,p2,Monthly,Offline,Y,Low,Y,Y,1,5.0,101.5807,78.95832261,78.565,2020Q2
Japan,p2,Monthly,Digital,Y,Low,Y,Y,5,4.998393588,37.0146616,87.86867573,87.55616201,2019Q3
USA,p2,Annual,Offline,N,High,Y,Y,5,4.0,40.2206,88.23656876,84.82,2019Q4
India,p2,Annual,Digital,Y,Low,N,N,2,5.0,7.05,75.30912841,71.695,2020Q3
India,p1,Annual,Digital,Y,High,Y,N,2,4.0,8.1655,73.90828936,64.648,2020Q3
India,p2,Monthly,Digital,N,High,Y,Y,3,4.0,18.111,74.95884665,73.43,2019Q4
USA,p1,Annual,Digital,Y,High,Y,N,4,4.010336277,83.75231754,76.72988443,76.230155,2019Q1
USA,p2,Annual,Offline,N,High,Y,Y,1,5.0,37.1907,82.17861478,86.135,2020Q1
USA,p1,Annual,Digital,N,Low,N,N,2,4.00046437,26.64390395,78.36765589,79.39483961,2019Q3
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,6.0,98.4407,85.00073797,85.45,2019Q4
India,p1,Annual,Digital,Y,High,Y,Y,5,4.0,10.9906,70.51532157,68.95,2019Q4
USA,p2,Annual,Digital,Y,Low,Y,Y,3,5.99209366,84.1476257,89.84437398,86.00291164,2019Q3
USA,p2,Monthly,Offline,N,Medium,Y,Y,4,5.0,44.8507,79.4306188,82.17,2020Q3
USA,p2,Annual,Digital,Y,High,Y,N,1,4.004472003,84.35865204,80.09791833,78.84903319,2019Q2
Japan,p2,Bi-annual,Digital,N,High,N,Y,2,6.013080562,24.18784692,86.51127788,94.13685403,2019Q2
USA,p1,Monthly,Digital,N,High,N,N,3,4.995815043,67.81003151,66.44201756,70.42456521,2019Q3
USA,p2,Monthly,Offline,N,Low,Y,Y,5,5.517325819,32.50615631,83.46788073,83.5440904,2019Q3
India,p1,Annual,Digital,N,High,N,Y,5,3.508899236,6.684184372,62.91014429,65.26244511,2019Q3
India,p1,Monthly,Digital,Y,High,Y,N,5,4.0,8.1355,71.19010618,70.694,2020Q3
India,p1,Monthly,Digital,Y,Low,Y,N,5,3.510845479,51.51746281,71.73714789,67.01658859,2019Q3
USA,p2,Annual,Offline,Y,High,N,N,2,7.021365694,93.02104517,88.14979224,80.78713685,2019Q2
Japan,p2,Annual,Offline,Y,High,N,N,4,6.0,39.27,92.90804087,95.82,2020Q2
USA,p2,Monthly,Digital,Y,Low,Y,N,3,4.0,104.4407,75.66097851,74.635,2019Q4
India,p1,Annual,Offline,N,Low,Y,N,1,4.0,8.0807,70.96773472,69.3191,2019Q4
USA,p1,Annual,Offline,Y,High,N,Y,5,6.0,54.99,80.38587307,81.0,2020Q1
India,p2,Monthly,Digital,N,High,Y,N,1,4.0,16.0907,72.54650358,71.4205,2019Q4
USA,p1,Monthly,Digital,Y,High,N,N,1,4.0,66.95,69.2712433,68.13,2019Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,N,1,6.0,27.14,87.04261406,88.54,2019Q4
India,p1,Monthly,Digital,Y,Medium,Y,N,5,4.006284016,8.286013612,76.13155159,74.04886437,2019Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,2,5.527719754,45.85084552,88.11698949,89.2840892,2019Q1
India,p1,Annual,Offline,N,Low,Y,Y,4,5.0,5.6306,74.5122113,72.61,2020Q1
Japan,p2,Annual,Offline,Y,Medium,N,N,4,4.0,40.65,91.06682096,92.48,2020Q3
Japan,p1,Bi-annual,Digital,N,High,N,N,1,4.0,13.49,87.68446095,87.71,2020Q1
USA,p2,Annual,Digital,N,Medium,N,Y,3,6.0,38.57,77.76775433,78.92,2020Q2
USA,p1,Monthly,Digital,N,High,N,Y,5,5.0,31.65,75.74860215,71.34,2019Q4
India,p2,Annual,Digital,Y,High,Y,N,1,5.0,6.887,77.37656152,78.8678,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,2,5.0,17.12,87.45540628,90.37,2019Q4
India,p2,Annual,Digital,N,Low,Y,N,1,3.0,10.6105,69.62940165,73.0875,2019Q4
USA,p2,Annual,Offline,N,Medium,N,N,5,5.0,38.98,77.48222152,79.9,2020Q3
India,p1,Annual,Digital,N,High,N,Y,5,3.0,5.5,68.8313971,66.04,2019Q4
India,p1,Monthly,Offline,N,Low,N,N,1,3.018212072,10.87662756,62.46946105,66.18990835,2019Q3
USA,p1,Annual,Digital,Y,Medium,N,Y,3,6.0,56.09,75.72080579,74.4,2020Q2
Japan,p2,Annual,Offline,N,High,N,N,3,7.073509096,9.695434571,80.97018592,87.83630597,2019Q3
Japan,p2,Monthly,Offline,N,Low,N,Y,3,4.0,36.33,84.07495198,85.16,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,N,2,4.008845426,55.20847645,86.90669007,80.49114171,2019Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,N,5,6.000446746,56.15671547,90.11003315,93.06528747,2019Q3
USA,p2,Annual,Digital,Y,Medium,Y,Y,4,5.0,83.6907,81.78114587,84.53,2020Q1
India,p2,Annual,Offline,Y,Medium,N,Y,3,4.0,5.5,77.44139082,79.44,2019Q4
USA,p2,Bi-annual,Digital,N,Low,N,N,3,3.996164041,28.83517544,78.18599191,82.68797196,2019Q3
USA,p2,Monthly,Offline,N,Low,Y,Y,5,3.0,46.7506,76.18613364,78.92,2020Q3
India,p1,Annual,Digital,Y,High,Y,Y,5,4.0,9.0155,73.50596355,69.825,2020Q1
India,p2,Annual,Digital,Y,Medium,N,N,3,2.072027691,10.37465258,85.30679197,91.4500881,2019Q2
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,6.038873716,43.55271359,90.77635169,86.07275462,2019Q3
India,p2,Monthly,Offline,N,Low,Y,N,3,4.0,18.6307,71.20143454,70.19125,2020Q3
India,p1,Monthly,Digital,Y,Low,Y,N,4,3.0,13.4455,63.2483593,63.8405,2020Q2
USA,p2,Annual,Digital,N,Low,N,Y,5,5.0,37.45,80.14016906,80.54,2019Q4
USA,p2,Annual,Offline,N,Low,Y,N,1,6.0,37.0005,81.67253877,82.53825,2020Q3
India,p2,Annual,Digital,N,Low,N,N,5,4.0,15.88,64.67912627,66.975,2019Q4
India,p2,Monthly,Offline,N,High,Y,N,5,4.0,21.481,71.65053683,73.404,2019Q4
India,p2,Monthly,Offline,N,Low,N,N,0,5.0,15.93,74.83336442,68.7,2019Q4
India,p1,Annual,Digital,N,Low,Y,Y,3,4.0,5.6905,65.71426588,66.15,2020Q1
India,p2,Monthly,Offline,Y,High,Y,N,4,4.0,10.6706,82.19161929,79.45,2019Q4
India,p1,Annual,Offline,Y,Medium,Y,N,5,5.0,7.8906,74.88709831,75.8236,2019Q4
USA,p1,Annual,Digital,N,Low,N,N,4,7.0,23.71,73.02993378,71.35,2020Q2
Japan,p2,Annual,Offline,N,High,N,N,1,3.999007094,38.85354656,87.05198596,88.53146714,2019Q2
USA,p1,Annual,Digital,N,Low,N,N,4,2.0,23.19,72.68374104,72.85,2020Q3
USA,p2,Annual,Offline,N,Medium,N,Y,3,4.006450751,43.79813688,80.84395145,75.47931459,2018Q4
USA,p2,Annual,Digital,N,Low,N,Y,4,5.993595447,43.63247606,78.75029484,82.05682486,2018Q4
USA,p2,Monthly,Digital,Y,Medium,N,N,3,3.984972436,51.59267444,72.18119063,71.74775867,2019Q3
USA,p1,Annual,Offline,N,High,Y,Y,5,6.0,23.2407,82.97369195,83.995,2020Q1
USA,p1,Annual,Offline,N,Low,Y,Y,4,5.007228384,16.18423946,77.40191782,81.59094582,2019Q1
India,p2,Annual,Offline,Y,High,Y,N,5,3.0,8.91,82.88458842,82.467,2020Q1
India,p1,Annual,Offline,Y,Low,N,N,5,3.479983149,7.245091971,68.34257185,61.73881259,2019Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,5.0,39.86,95.0,91.475,2020Q3
USA,p2,Monthly,Digital,Y,High,Y,N,3,2.958287371,95.35311425,91.42892979,77.94052912,2019Q3
India,p1,Monthly,Offline,Y,High,N,Y,5,5.000046505,7.093871476,72.02634723,67.15967632,2019Q1
Japan,p2,Monthly,Offline,Y,High,N,N,5,4.989604943,44.35432769,80.69791383,78.97179403,2018Q4
India,p2,Annual,Offline,N,Medium,N,Y,5,5.004529487,18.71874672,75.96929942,69.45179735,2018Q4
India,p2,Monthly,Digital,N,Low,N,N,3,3.019032188,12.95045586,63.99965955,65.18209587,2018Q4
USA,p2,Monthly,Offline,N,Medium,Y,N,5,2.969613036,35.59921825,84.07036494,84.38537364,2019Q1
India,p1,Annual,Digital,N,High,N,Y,1,5.0,5.5,65.03379465,66.15,2020Q3
USA,p1,Monthly,Offline,N,Low,N,N,1,4.0,32.72,59.9000992,64.89,2019Q4
India,p2,Monthly,Digital,N,Low,Y,Y,5,5.0,17.5905,75.52244558,69.5875,2020Q3
USA,p1,Monthly,Offline,Y,Low,N,N,1,5.008122105,64.90620511,72.83215955,72.57715593,2019Q3
India,p1,Annual,Digital,N,Medium,N,Y,3,5.0,5.5,67.05956435,66.2,2020Q2
USA,p2,Annual,Digital,N,High,N,N,5,5.0,40.93,77.84999714,78.44,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,N,3,3.010108403,29.28501392,78.08715536,78.61233536,2018Q4
India,p1,Monthly,Offline,Y,High,N,N,2,4.0,14.13,66.23214626,63.02,2020Q3
USA,p1,Annual,Offline,N,Medium,Y,Y,3,4.0,20.7505,76.89704102,81.215,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,Y,4,5.0,37.1907,85.73257997,85.6,2020Q1
USA,p1,Monthly,Digital,N,Low,N,Y,3,6.027268707,54.84260123,75.16609411,68.05482697,2019Q3
USA,p1,Annual,Offline,Y,Medium,Y,N,3,5.0,50.9807,77.49073594,78.805,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,5.0,48.45,92.41708498,89.54,2019Q4
India,p2,Monthly,Digital,Y,Low,N,N,5,4.497235885,16.29333255,75.98832398,73.02352483,2019Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,3,5.0,35.66,94.91592595,92.98,2020Q2
Japan,p2,Annual,Offline,N,High,N,N,5,4.0,32.21,92.05877263,88.43,2020Q2
Japan,p1,Annual,Digital,N,Medium,N,N,5,6.0,17.64,77.26157762,79.18,2020Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,3,6.0,21.21,86.43840999,89.78,2020Q3
USA,p1,Monthly,Digital,N,Low,N,Y,5,4.008939666,8.167713269,68.54788472,70.98052336,2018Q4
Japan,p2,Annual,Digital,N,Medium,N,N,5,6.0,29.99,84.93126438,86.24,2020Q1
USA,p1,Monthly,Digital,N,Low,Y,N,3,4.0,29.3306,68.09982695,70.0178,2020Q3
India,p2,Annual,Offline,Y,Low,Y,N,4,4.513005416,55.38334154,80.32955151,69.13384161,2019Q1
Japan,p1,Annual,Offline,Y,Medium,N,N,5,6.011036452,8.121959109,79.68704516,88.58773356,2019Q3
Japan,p2,Monthly,Digital,Y,High,N,Y,4,6.0,46.21,88.46113289,91.78,2019Q4
Japan,p1,Annual,Offline,Y,High,N,N,3,7.0,22.99,88.32537934,87.71,2020Q1
India,p2,Annual,Offline,Y,High,Y,N,4,7.0,9.24,79.63332315,82.137,2019Q4
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,5.003056185,15.41199031,77.3295541,84.72087492,2019Q2
Japan,p1,Monthly,Digital,Y,Low,N,Y,2,4.0,26.44,82.15673038,81.05,2020Q2
Japan,p2,Bi-annual,Offline,N,Low,N,Y,5,6.0,26.99,89.70874313,90.5,2020Q1
India,p1,Annual,Digital,N,High,Y,N,3,2.0,5.5707,70.63849465,67.6347,2020Q1
India,p1,Annual,Digital,Y,Medium,Y,N,4,3.0,12.7606,64.67838893,62.6432,2019Q4
India,p1,Monthly,Digital,Y,Low,N,N,1,2.104618353,6.755964507,61.9902047,64.71841482,2019Q3
USA,p2,Annual,Offline,Y,Low,N,Y,5,6.0,89.99,80.16467264,81.0,2020Q1
USA,p1,Monthly,Digital,N,Low,N,Y,5,4.0,31.07,72.55576605,68.42,2019Q4
Japan,p2,Bi-annual,Offline,Y,High,N,Y,4,6.0,40.06,89.09276899,93.93,2020Q3
USA,p2,Annual,Offline,N,Medium,Y,Y,5,6.0,37.1907,87.04636893,86.135,2020Q1
USA,p1,Annual,Offline,N,Medium,Y,Y,3,5.0,23.4906,83.67457313,80.03,2020Q1
USA,p2,Annual,Offline,Y,Low,N,N,5,5.0,92.59,76.42760762,76.78,2020Q3
India,p2,Monthly,Offline,Y,Medium,Y,N,2,3.0,12.591,79.37057876,77.794,2020Q3
Japan,p1,Bi-annual,Offline,Y,High,N,N,3,5.004539311,95.49822749,84.02163932,82.04385536,2018Q4
USA,p1,Annual,Offline,N,Medium,Y,Y,5,5.0,20.9705,88.14479873,83.62,2019Q4
USA,p2,Annual,Digital,N,Medium,N,Y,4,5.0,39.58,75.61995164,79.41,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,Y,1,7.0,19.38,90.20210492,93.61,2020Q2
India,p2,Annual,Digital,N,Medium,N,Y,2,3.0,17.18,67.76718428,66.31,2019Q4
Japan,p1,Annual,Offline,Y,High,N,Y,2,5.0,22.29,95.0,89.2,2020Q3
USA,p1,Annual,Offline,Y,Low,Y,N,5,4.493688883,78.1486314,84.77957817,78.7340064,2019Q1
India,p1,Monthly,Offline,Y,Low,Y,Y,5,3.0,12.5106,73.33185077,71.96,2020Q2
USA,p1,Monthly,Digital,N,Medium,Y,Y,3,4.0,28.4905,77.32888054,72.45,2020Q1
Japan,p2,Annual,Digital,Y,Medium,N,N,3,7.0,42.91,89.99453462,88.26,2019Q4
India,p1,Annual,Digital,Y,High,N,N,3,5.0,10.54,65.2025097,64.61,2020Q2
Japan,p2,Monthly,Digital,N,High,N,Y,1,6.054712515,21.71748439,68.64327025,72.03218133,2019Q2
Japan,p1,Monthly,Digital,Y,Medium,N,Y,5,5.977512157,38.99267599,89.23899992,87.25218531,2019Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,N,2,5.507702434,15.58842599,90.76559093,86.93795918,2019Q3
USA,p1,Annual,Digital,N,High,N,Y,4,4.0,22.27,74.85521968,75.72,2020Q3
USA,p2,Monthly,Digital,Y,Medium,N,N,2,4.0,106.48,73.45821371,75.5,2020Q2
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,1,5.33214943,43.26749846,85.93818483,88.9104188,2018Q4
USA,p2,Monthly,Offline,N,High,Y,Y,5,4.0,45.201,89.10118105,84.89,2019Q4
USA,p2,Monthly,Offline,N,High,N,Y,5,4.0,50.86,74.3519313,76.13,2019Q4
India,p1,Annual,Offline,N,Low,Y,Y,3,5.002845149,8.988749952,59.54611564,70.89456719,2018Q4
India,p1,Annual,Digital,N,Medium,N,Y,3,3.0,5.5,68.98735535,68.12,2019Q4
Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,5.0,12.1,88.625939,89.39,2020Q3
USA,p2,Annual,Digital,Y,Low,N,Y,4,4.995640131,35.40971162,87.06864819,84.69534947,2019Q1
USA,p2,Monthly,Digital,Y,Low,Y,N,1,5.0,97.191,79.69561704,80.311,2020Q1
India,p2,Annual,Digital,Y,Low,Y,N,2,4.0,5.5,80.57078628,77.85415,2019Q4
Japan,p2,Annual,Digital,N,Medium,N,N,4,7.0,29.99,87.44225177,86.24,2020Q1
USA,p1,Annual,Offline,Y,Low,Y,Y,5,7.0,48.7206,85.89799228,85.12,2020Q2
Japan,p1,Monthly,Offline,Y,Medium,N,N,4,5.0,27.99,79.36529347,80.85,2020Q1
USA,p1,Annual,Offline,N,High,Y,N,5,6.0,21.2706,84.60703801,83.2464,2020Q2
Japan,p1,Monthly,Digital,Y,Low,N,N,2,5.0,31.53,74.05848095,71.43,2019Q4
USA,p1,Monthly,Offline,Y,Medium,N,Y,4,4.0,64.18,77.0996748,74.81,2020Q3
USA,p2,Annual,Digital,N,Low,Y,N,2,4.0,37.3007,77.02484527,80.1079,2020Q3
India,p1,Annual,Offline,Y,High,Y,Y,5,2.0,10.2206,78.15159339,76.08,2020Q3
India,p2,Annual,Offline,Y,High,N,N,5,5.0,6.99,74.30035191,77.88,2020Q2
USA,p2,Monthly,Digital,Y,Low,N,N,3,3.0,110.0,73.14661619,69.98,2019Q4
USA,p2,Monthly,Digital,N,Low,Y,Y,2,4.0,48.6506,69.5595083,72.78,2019Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,3,5.542444651,30.66162651,91.06043426,83.97796184,2019Q3
USA,p2,Annual,Digital,N,Medium,Y,N,2,4.01766107,76.90965904,89.10532156,86.0729463,2019Q3
Japan,p2,Annual,Digital,Y,High,N,N,4,6.0,40.01,91.48164304,90.18,2019Q4
USA,p2,Monthly,Offline,N,High,N,Y,1,4.0,46.98,78.0161357,78.51,2019Q4
India,p1,Annual,Digital,Y,Medium,N,N,5,5.978574577,12.07555151,77.3265186,75.42981205,2019Q1
India,p1,Annual,Offline,N,Medium,N,N,5,3.022941687,4.346972027,71.50209949,64.44850644,2019Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,7.0,19.14,87.78520165,88.58,2020Q3
India,p1,Monthly,Offline,Y,Low,Y,N,5,3.0,9.7406,74.68155141,73.2566,2020Q3
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,5.0,86.7005,80.72270718,83.315,2019Q4
India,p2,Monthly,Offline,Y,Medium,N,N,5,5.0,12.99,72.39009477,72.52,2020Q1
Japan,p1,Monthly,Digital,Y,Medium,N,N,3,4.0,27.99,74.87543155,78.4,2020Q1
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,5.0,60.1407,74.52709762,75.1563,2019Q4
USA,p2,Annual,Offline,Y,High,N,Y,5,6.0,89.99,81.45626554,84.0,2020Q1
USA,p1,Monthly,Digital,N,Low,N,Y,4,3.998307172,37.11697943,77.07281604,73.26452936,2018Q4
India,p1,Annual,Digital,Y,High,N,Y,1,5.0,8.31,62.14042759,63.18,2020Q2
India,p1,Annual,Offline,Y,High,N,Y,4,4.0,9.49,71.71106673,73.0,2020Q1
Japan,p1,Monthly,Offline,Y,Low,Y,N,1,5.334272519,40.29031479,75.07128389,77.92775365,2019Q1
India,p1,Monthly,Offline,N,Low,Y,N,5,5.01078195,8.321122447,77.07281395,79.55189359,2019Q1
Japan,p2,Monthly,Offline,Y,Low,Y,Y,5,4.503735199,40.55588479,83.98761951,85.7468805,2019Q1
India,p1,Monthly,Digital,Y,Low,Y,N,5,4.0,9.1155,73.35343719,68.1705,2020Q3
India,p2,Annual,Digital,Y,Low,N,N,3,6.0,9.9,70.14326844,69.58,2020Q1
India,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,18.3606,68.01715217,72.75,2019Q4
India,p1,Monthly,Offline,N,Medium,Y,N,5,5.0,6.5706,70.07719656,70.119,2020Q1
USA,p1,Annual,Digital,Y,Low,Y,Y,5,6.0,49.1706,78.16014254,82.02,2020Q3
Japan,p1,Monthly,Offline,N,Low,N,Y,5,6.999364527,26.72012837,86.86564667,90.04259329,2018Q4
USA,p2,Monthly,Offline,N,Low,Y,N,2,5.002763677,17.11372188,74.11076797,76.4581816,2019Q2
India,p1,Annual,Digital,N,Low,Y,N,5,3.0,5.6306,68.07868241,65.9638,2020Q1
India,p1,Monthly,Offline,Y,Medium,N,Y,5,4.0,11.49,70.3836433,70.0,2020Q1
Japan,p2,Monthly,Digital,Y,Low,Y,N,1,6.007654277,41.62437325,82.47302393,82.55706227,2019Q1
India,p1,Annual,Digital,Y,High,Y,Y,5,5.0,7.3555,74.8309541,71.485,2020Q3
USA,p1,Monthly,Digital,Y,Medium,N,Y,3,3.989501182,23.30796552,77.77263318,74.65992772,2019Q1
USA,p1,Monthly,Offline,Y,Medium,N,N,5,4.0,64.34,70.60013411,73.19,2020Q2
USA,p2,Annual,Digital,N,Low,N,N,1,6.0,42.16,71.26207732,72.8,2019Q4
India,p1,Monthly,Offline,Y,Low,Y,N,3,4.683304882,9.136595158,70.13195585,67.82833907,2019Q1
USA,p2,Annual,Offline,N,Low,N,Y,3,4.0,41.52,73.45407261,77.97,2020Q2
India,p2,Annual,Digital,Y,Medium,N,Y,2,7.0,9.9,71.13467856,71.0,2020Q1
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,1,5.0,40.86,95.0,92.13,2020Q3
USA,p2,Monthly,Digital,Y,High,Y,Y,4,4.504435024,87.50839576,84.08506224,88.49587027,2019Q1
USA,p1,Monthly,Digital,Y,Medium,N,N,5,5.0,64.25,71.38262137,71.32,2020Q2
USA,p2,Annual,Digital,N,Low,N,N,1,4.0,39.99,78.7592004,74.97,2020Q1
Japan,p2,Bi-annual,Digital,Y,High,N,Y,3,4.005667273,18.48259726,85.46598481,84.34210499,2019Q1
USA,p2,Monthly,Offline,N,Medium,Y,N,2,3.016559772,55.55741466,74.41457638,74.69925853,2019Q1
India,p2,Monthly,Digital,Y,Medium,Y,Y,3,3.0,12.491,75.81151693,74.0,2019Q4
India,p2,Annual,Offline,Y,Medium,N,N,5,5.0,9.9,78.62343117,74.48,2020Q1
USA,p1,Annual,Digital,N,Medium,N,Y,2,5.0,22.53,74.66230537,73.96,2020Q3
USA,p1,Monthly,Offline,Y,High,Y,Y,1,5.0,62.2607,75.79648336,77.22,2020Q3
India,p2,Monthly,Digital,N,Low,Y,Y,2,4.0,18.5306,67.10748903,67.81,2020Q3
USA,p2,Annual,Digital,Y,High,Y,Y,3,5.004820644,47.71725124,82.47608599,75.09103779,2018Q4
India,p2,Annual,Digital,N,High,Y,Y,5,4.0,9.7705,78.19857048,78.495,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,Y,2,4.010839935,94.23703482,82.53245462,76.6299487,2019Q2
USA,p2,Monthly,Offline,N,Medium,N,N,3,4.003912893,49.13966598,86.54630056,75.82941366,2019Q1
Japan,p2,Annual,Digital,N,Low,N,Y,5,7.859365662,25.77213435,86.86786965,84.02362463,2018Q4
USA,p1,Annual,Offline,N,High,Y,N,1,4.0,26.0205,84.48595529,74.895,2020Q3
India,p2,Annual,Digital,N,High,Y,N,4,4.994861775,13.18306117,69.60065301,73.45274736,2019Q3
India,p2,Annual,Digital,N,High,N,Y,5,4.0,14.99,74.07105619,70.5,2020Q1
India,p2,Monthly,Offline,N,Low,Y,Y,1,5.0,16.191,77.60728691,74.8,2020Q1
India,p1,Monthly,Digital,Y,Medium,Y,N,3,3.9975802,12.61137606,68.65703445,65.636486,2018Q4
Japan,p1,Annual,Digital,Y,Medium,N,N,3,6.0,22.0,85.80893725,84.29,2019Q4
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,6.0,102.8507,79.80583181,80.505,2020Q2
India,p2,Annual,Offline,Y,Low,N,Y,5,5.0,12.79,76.0237807,71.11,2020Q3
India,p2,Annual,Digital,N,Medium,Y,Y,5,3.00570874,6.702484878,66.01057927,77.99020534,2019Q3
USA,p2,Annual,Digital,N,Low,N,Y,1,3.996458436,54.89197202,62.28482203,73.74524754,2018Q4
USA,p1,Monthly,Digital,N,Medium,N,N,2,3.0,32.14,64.86373003,62.53,2019Q4
USA,p2,Annual,Digital,Y,Low,Y,Y,1,6.003898034,101.8725396,82.12274408,86.51405533,2019Q2
Japan,p2,Monthly,Offline,Y,Medium,N,N,3,4.990249718,40.82467324,85.45272636,87.30388755,2019Q1
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,6.557361565,33.74966406,90.3666826,90.95000094,2018Q4
India,p1,Annual,Digital,N,Low,N,Y,1,4.002326815,14.62147629,69.80587781,62.82361307,2019Q3
USA,p2,Annual,Offline,Y,High,N,N,2,3.0,92.09,75.11354783,76.3,2020Q3
India,p2,Monthly,Offline,N,High,Y,N,5,4.997785496,11.26605448,76.95207467,72.07227339,2018Q4
India,p1,Annual,Digital,N,High,Y,Y,4,4.010653921,23.74263637,68.77663219,71.2707033,2019Q1
India,p2,Annual,Offline,N,Medium,N,N,5,5.0,15.1,76.15824724,71.92,2020Q2
USA,p2,Monthly,Offline,Y,High,Y,N,4,5.0,103.2207,84.96633665,82.1466,2020Q2
India,p1,Monthly,Digital,Y,Low,N,N,3,3.0,13.24,65.56868592,59.99,2020Q2
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,5.00765947,27.06914972,94.65029054,91.66130574,2019Q1
Japan,p1,Bi-annual,Digital,Y,High,N,Y,1,7.0,20.99,94.16890021,92.0,2020Q1
USA,p1,Annual,Digital,Y,Low,Y,Y,5,6.0,52.2205,80.64880314,79.295,2020Q2
