country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p1,Annual,Offline,Y,Low,N,N,4,3.996360042,48.65292494,75.04648223,68.48974629,2019Q2
USA,p2,Monthly,Digital,N,High,Y,N,4,4.0,45.1106,83.8027147,80.507,2020Q1
USA,p2,Monthly,Digital,Y,Medium,N,N,3,4.0,107.99,81.40904406,74.48,2020Q1
USA,p2,Annual,Digital,N,High,Y,Y,5,4.0,37.1907,84.4316503,86.67,2020Q1
USA,p1,Annual,Digital,N,Medium,N,N,4,4.0,24.99,74.61421548,70.56,2020Q1
Japan,p2,Annual,Digital,Y,High,N,N,4,5.976682795,97.27912684,79.74737507,83.72271611,2019Q1
Japan,p2,Annual,Offline,N,High,N,N,3,5.002504607,14.43445677,85.17527273,83.15631415,2019Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,4,3.001074924,13.17435069,79.43900102,89.37239184,2018Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,N,5,5.0,24.91,83.00165211,91.75,2020Q3
USA,p2,Monthly,Digital,Y,Low,Y,N,1,4.0,97.301,84.29356049,80.201,2020Q2
India,p2,Annual,Offline,N,High,N,Y,4,3.0,20.53,69.99764351,69.96,2019Q4
USA,p1,Annual,Digital,Y,Medium,N,N,2,3.0,55.49,70.35130321,73.49,2020Q2
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,2,4.98891223,26.3716871,92.15964073,87.73836673,2018Q4
Japan,p1,Bi-annual,Digital,N,High,N,N,5,5.992816163,27.56290675,84.80961161,83.80908395,2019Q3
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,6.984008257,28.04492556,85.38930339,86.18780284,2019Q1
Japan,p1,Annual,Digital,N,Low,N,Y,5,5.0,14.99,76.618253,83.0,2020Q1
USA,p1,Annual,Digital,Y,Low,N,N,0,7.0,55.58,70.19575653,72.91,2019Q4
USA,p2,Monthly,Digital,N,Medium,N,N,3,4.0,50.1,65.9475166,70.41,2020Q3
Japan,p2,Annual,Digital,N,High,N,Y,4,5.0,29.99,84.57085664,90.0,2020Q1
India,p2,Annual,Digital,N,High,Y,Y,2,5.0,13.4107,78.6472671,75.965,2020Q2
India,p1,Monthly,Digital,N,Low,Y,N,5,4.98918877,28.70875417,65.60457961,66.83141983,2019Q2
Japan,p1,Annual,Digital,N,Low,N,N,5,4.0,16.73,84.61872502,79.6,2020Q2
Japan,p1,Annual,Offline,N,Low,N,N,3,4.0,17.39,75.46513251,79.92,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,3,4.005667273,18.48259726,85.46598481,84.34210499,2019Q1
USA,p1,Annual,Offline,Y,Low,Y,N,5,5.008334748,32.8789322,77.1903698,83.96164321,2019Q2
USA,p1,Monthly,Digital,Y,High,N,N,5,4.0,64.66,78.92005272,71.89,2020Q3
India,p2,Monthly,Offline,N,Low,Y,N,0,5.0,14.871,74.99589001,74.624,2020Q2
Japan,p2,Monthly,Offline,N,Medium,N,Y,1,6.0,35.99,85.08348316,84.5,2020Q1
USA,p2,Monthly,Offline,N,Low,Y,N,5,5.0,44.0105,77.36285088,79.784,2020Q3
India,p1,Annual,Digital,N,Medium,Y,N,1,4.003919893,6.674670163,61.70050871,62.67212676,2019Q3
India,p2,Monthly,Offline,N,Low,N,N,1,3.669913709,13.09333859,72.32227998,65.81369703,2019Q1
India,p1,Annual,Digital,N,Medium,N,N,5,4.0,5.5,68.49237309,64.44,2020Q2
Japan,p2,Annual,Offline,Y,Low,N,N,4,4.0,40.46,93.58736218,91.69,2019Q4
India,p2,Annual,Digital,Y,Medium,Y,Y,3,3.0,8.926,73.47436989,75.64,2020Q3
Japan,p2,Annual,Offline,Y,Medium,N,N,4,8.0,44.7,87.34758485,88.43,2019Q4
India,p1,Annual,Digital,N,Low,N,Y,4,3.0,5.85,65.08683105,63.64,2020Q3
USA,p2,Annual,Digital,N,Medium,Y,N,5,4.027182865,37.4542128,78.05741841,89.20320395,2019Q1
India,p2,Monthly,Offline,Y,High,N,Y,5,5.0,12.19,75.24108292,75.3,2019Q4
USA,p1,Monthly,Digital,N,High,Y,Y,3,3.0,30.6105,72.94770761,71.38,2020Q2
India,p1,Annual,Offline,Y,Medium,N,Y,5,5.0,9.49,75.33527901,72.0,2020Q1
India,p2,Monthly,Offline,N,Low,Y,Y,3,4.005726354,8.963604235,71.44176338,71.38650439,2019Q2
India,p1,Monthly,Offline,Y,Low,N,Y,5,4.0,10.57,69.56035197,70.42,2020Q2
Japan,p2,Monthly,Digital,Y,High,N,N,3,3.0,49.25,82.01125015,84.04,2020Q2
Japan,p2,Annual,Offline,N,Medium,N,Y,2,6.0,29.99,91.02569296,90.0,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,Y,0,5.0,31.3,71.57889975,73.19,2019Q4
USA,p2,Annual,Digital,N,High,Y,N,5,5.0,37.1907,85.2279842,84.9366,2020Q1
India,p1,Annual,Offline,Y,Low,N,N,5,3.479983149,7.245091971,68.34257185,61.73881259,2019Q1
USA,p1,Annual,Offline,N,High,N,Y,5,6.0,23.68,84.36091206,79.81,2019Q4
India,p2,Annual,Digital,N,Low,N,Y,4,4.00126911,7.027826907,86.61043175,75.68383215,2019Q1
India,p2,Annual,Offline,Y,Low,Y,N,1,5.0,11.81,76.34029856,76.872,2019Q4
USA,p2,Annual,Offline,Y,High,Y,Y,1,5.0,85.4007,82.28606209,83.89,2020Q2
USA,p2,Annual,Digital,Y,Low,N,N,2,4.007418344,45.68815201,88.83487631,74.82511189,2018Q4
India,p2,Annual,Digital,Y,Medium,Y,Y,3,3.0,7.775,79.44788783,77.23,2019Q4
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,4.022002701,42.5367499,76.88452832,74.16883307,2018Q4
USA,p2,Monthly,Digital,Y,Low,Y,Y,2,5.0,97.191,84.73833992,81.95,2020Q1
USA,p2,Monthly,Digital,N,High,N,Y,5,3.992251699,106.3617758,84.29888288,85.05635999,2019Q3
India,p2,Monthly,Offline,Y,High,Y,Y,1,4.0,12.0807,72.60875525,78.11,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,N,4,6.0,41.99,86.06762256,90.16,2020Q1
USA,p2,Annual,Digital,N,High,N,Y,5,6.0,39.04,79.9612966,81.95,2019Q4
Japan,p1,Annual,Digital,N,Low,N,Y,5,6.0,15.68,79.9902581,82.31,2020Q3
India,p1,Monthly,Digital,Y,Low,N,Y,3,2.0,9.96,68.94616367,64.53,2020Q2
India,p2,Monthly,Offline,N,Low,N,N,3,4.0,17.99,70.42062446,67.375,2020Q1
USA,p1,Annual,Offline,Y,Medium,Y,Y,3,4.013613327,58.48673916,74.81543774,75.11789515,2019Q2
India,p1,Monthly,Digital,Y,Low,N,Y,3,2.0,11.49,66.7673439,63.0,2020Q1
Japan,p2,Annual,Digital,N,High,N,Y,5,5.49278448,22.32689021,82.10292685,85.17761953,2018Q4
USA,p1,Monthly,Offline,N,High,N,N,5,4.506854289,40.18925933,69.61272558,73.07710785,2019Q1
Japan,p2,Annual,Digital,Y,High,N,N,2,7.0,40.49,86.20120405,91.17,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,Y,4,5.0,37.1907,85.73257997,85.6,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,5,6.0,85.9505,80.64965155,81.44,2020Q3
USA,p2,Monthly,Offline,N,High,Y,Y,5,5.0,45.871,81.20370177,84.22,2020Q2
Japan,p2,Monthly,Digital,N,High,N,N,3,4.015772055,54.96001957,85.1829139,85.8380214,2019Q2
USA,p1,Annual,Offline,Y,High,N,Y,4,6.0,55.14,81.13886369,77.85,2020Q2
India,p2,Annual,Digital,N,High,N,Y,5,4.0,12.03,74.69609135,73.46,2020Q2
USA,p2,Annual,Offline,N,Low,Y,Y,5,5.0,37.081,84.41227461,86.36,2019Q4
India,p1,Monthly,Offline,N,Medium,N,Y,3,5.0,5.78,71.05008845,67.71,2020Q2
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,7.0,18.8,86.69883446,90.39,2020Q2
Japan,p2,Bi-annual,Offline,Y,High,N,Y,5,5.0,37.03,95.0,96.96,2020Q2
Japan,p2,Monthly,Digital,Y,High,N,Y,5,4.003306746,34.17509435,80.15891728,77.38286368,2018Q4
India,p1,Monthly,Offline,N,Medium,N,N,5,4.0,11.46,61.3826187,61.68,2019Q4
USA,p2,Annual,Offline,Y,Medium,N,Y,5,5.005641266,30.40698472,75.97350713,74.49742103,2018Q4
USA,p1,Monthly,Offline,Y,High,N,Y,5,4.0,63.1,74.91095448,78.89,2020Q2
Japan,p1,Monthly,Digital,Y,High,N,Y,3,6.0,29.2,78.35711601,79.79,2020Q2
India,p1,Annual,Digital,N,Low,Y,N,1,1.0,6.4606,64.14677056,63.5756,2020Q2
India,p2,Monthly,Digital,N,Low,N,N,3,3.998773162,53.54800759,80.4178893,69.15147747,2019Q3
Japan,p2,Monthly,Offline,N,Medium,N,N,5,4.512273956,25.85461544,82.97442446,83.68656731,2019Q1
USA,p1,Annual,Digital,N,Medium,N,Y,3,4.0,26.25,69.13134027,70.24,2020Q2
India,p2,Monthly,Digital,N,Medium,N,N,3,5.0,17.87,68.18163834,65.29,2020Q3
Japan,p2,Monthly,Digital,Y,Low,Y,Y,1,5.021766601,21.49890052,82.9830646,82.01215768,2018Q4
India,p1,Monthly,Offline,N,Medium,Y,Y,3,3.0,8.2307,71.98070468,69.425,2020Q3
India,p2,Monthly,Digital,N,Low,Y,Y,5,3.0,18.9405,67.34764811,68.2375,2020Q2
India,p1,Monthly,Offline,N,Low,Y,Y,1,4.0,6.5706,71.92171551,68.9,2020Q1
Japan,p2,Annual,Offline,N,Low,N,N,2,6.0,30.03,89.05284792,87.18,2020Q2
USA,p1,Monthly,Offline,N,Medium,N,Y,2,5.0,31.4,73.80974048,68.09,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,Y,1,5.0,49.99,86.3535547,82.5,2020Q1
India,p2,Annual,Digital,N,Medium,Y,N,5,5.997382164,6.578946573,71.82339975,80.59033783,2019Q1
USA,p1,Annual,Offline,Y,Low,Y,Y,5,7.0,48.7206,85.89799228,85.12,2020Q2
India,p1,Monthly,Offline,Y,Low,N,N,5,5.008173032,10.99589903,66.30551994,65.91690803,2019Q3
India,p2,Monthly,Offline,N,Low,N,N,0,2.0,17.06,71.40992025,67.57,2020Q2
USA,p2,Annual,Digital,Y,High,Y,N,3,6.0,80.9207,95.0,87.7066,2020Q3
India,p1,Monthly,Digital,Y,Low,Y,N,5,4.019962326,11.1120995,69.13940721,62.51314473,2019Q2
India,p1,Annual,Offline,N,Medium,Y,Y,3,3.0,8.2905,72.79329833,69.85,2020Q3
USA,p1,Annual,Digital,Y,Low,N,Y,5,4.002660574,6.939724827,83.4784075,84.37174878,2019Q3
Japan,p1,Bi-annual,Offline,N,Low,N,Y,3,5.0,13.35,81.1889472,85.14,2019Q4
USA,p2,Annual,Offline,N,Medium,N,N,5,6.009533288,38.28564548,84.52212349,75.45390625,2019Q2
Japan,p1,Annual,Digital,Y,Medium,N,Y,1,6.0,22.28,82.93837056,85.21,2019Q4
India,p2,Annual,Offline,N,High,N,N,4,6.015597572,9.533153113,76.5645816,70.0647403,2019Q1
Japan,p1,Monthly,Offline,N,Low,N,Y,5,4.0,17.99,88.64219832,82.5,2020Q1
USA,p1,Annual,Digital,N,Low,Y,N,1,4.0,27.1105,73.73625765,69.689,2019Q4
India,p2,Monthly,Offline,Y,High,N,Y,2,6.0,13.22,77.01055622,74.77,2020Q3
Japan,p1,Monthly,Offline,N,High,N,N,1,5.0,17.99,82.08360056,82.81,2020Q1
USA,p1,Monthly,Offline,N,Medium,Y,Y,3,6.0,28.2207,78.24860153,74.035,2020Q2
India,p1,Monthly,Digital,N,High,N,Y,5,2.0,7.7,64.1309796,63.29,2019Q4
India,p1,Monthly,Offline,Y,High,Y,Y,5,4.0,10.8006,73.9688988,75.26,2020Q1
India,p2,Monthly,Offline,Y,High,N,Y,3,4.011686757,18.8997811,75.06810335,82.29154462,2018Q4
India,p1,Monthly,Digital,N,Low,Y,N,5,3.0,9.3206,69.65575749,62.175,2020Q3
USA,p2,Annual,Offline,N,Low,Y,N,3,5.0,36.0907,85.67283311,84.4637,2020Q3
India,p1,Monthly,Offline,N,Medium,Y,Y,5,3.997414257,24.74204975,74.60900427,66.48124313,2019Q3
USA,p2,Monthly,Offline,Y,Medium,Y,N,4,5.0,100.4307,85.66556532,81.2665,2020Q1
India,p1,Annual,Offline,Y,Low,Y,N,5,3.0,8.8257,74.37252055,74.9749,2020Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,5,7.087786042,28.84858139,81.39747903,78.80903215,2019Q1
India,p1,Annual,Digital,Y,Low,N,N,3,4.0,6.93,67.38152035,64.79,2020Q2
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,2,7.023813443,17.98549241,88.54586858,91.59183237,2019Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,5,7.0,37.99,86.58127443,94.0,2020Q1
Japan,p1,Annual,Offline,Y,Medium,N,N,5,5.0,20.97,84.90412019,88.26,2020Q2
USA,p1,Monthly,Digital,Y,Low,Y,N,2,4.011730777,61.76900946,76.79044487,73.26968974,2019Q1
India,p1,Annual,Offline,Y,Medium,N,N,4,3.0,7.94,74.53025123,71.62,2020Q3
Japan,p2,Annual,Digital,Y,Medium,N,Y,2,5.0,40.96,88.70576052,90.53,2019Q4
USA,p1,Monthly,Digital,Y,Low,N,N,1,2.983236451,66.64913768,70.84945173,67.8907324,2019Q2
India,p1,Annual,Digital,Y,High,Y,N,4,3.989416584,10.98342929,70.84736921,69.68833291,2019Q3
USA,p1,Monthly,Digital,N,Medium,Y,Y,4,3.0,29.7405,73.58301807,71.2,2020Q2
USA,p1,Annual,Digital,N,Low,N,Y,1,4.0,25.07,74.6202068,70.92,2020Q2
India,p1,Monthly,Offline,N,Medium,Y,N,4,4.018204159,21.24787393,59.16820865,60.48090366,2019Q2
USA,p2,Annual,Offline,N,Low,Y,Y,2,4.0,39.4505,87.18892889,81.7525,2019Q4
India,p2,Monthly,Digital,N,Low,Y,Y,2,4.0,18.5306,67.10748903,67.81,2020Q3
India,p1,Annual,Offline,Y,Medium,N,Y,1,3.0,9.5,72.59293756,70.99,2020Q2
Japan,p2,Monthly,Offline,Y,Medium,N,N,2,4.0,52.56,86.12778098,84.65,2020Q2
USA,p1,Annual,Offline,N,Low,N,Y,3,5.0,24.99,81.9981566,75.0,2020Q1
USA,p2,Monthly,Digital,Y,High,N,Y,1,6.0,107.99,75.21963078,76.0,2020Q1
India,p2,Monthly,Digital,N,Medium,Y,N,5,4.0,16.7307,71.99414541,70.7805,2020Q1
India,p2,Monthly,Digital,N,Low,Y,N,1,4.01251256,9.51318411,69.47411731,64.63746045,2019Q2
India,p1,Monthly,Digital,Y,High,Y,N,1,4.998610605,12.04270575,62.97569352,67.88772451,2019Q3
USA,p2,Annual,Digital,Y,Low,N,N,4,5.0,89.2,81.20081377,78.455,2020Q2
Japan,p2,Annual,Offline,N,Low,N,N,2,4.498435985,33.77881726,84.05792449,84.73162411,2018Q4
USA,p1,Annual,Offline,N,Medium,N,Y,1,5.0,25.43,74.56526171,74.06,2020Q3
USA,p2,Monthly,Offline,N,High,N,N,1,3.998084473,22.56071968,77.6710136,75.24360986,2019Q3
India,p2,Monthly,Offline,N,Low,Y,Y,5,4.0,15.9707,79.83072754,74.3225,2020Q2
USA,p2,Monthly,Offline,Y,Low,Y,N,4,5.0,97.2507,89.34160405,84.9708,2019Q4
India,p1,Monthly,Digital,N,Low,N,N,1,3.0,5.5,64.30887848,62.72,2020Q2
USA,p2,Annual,Digital,Y,Low,N,N,5,5.644769471,53.16923073,86.0500897,86.32603205,2019Q1
Japan,p2,Monthly,Digital,N,Low,N,N,1,6.0,34.07,80.10495815,83.505,2020Q3
USA,p1,Annual,Offline,Y,Medium,Y,N,4,8.0,51.6906,76.71860381,79.9876,2020Q1
Japan,p1,Bi-annual,Digital,N,High,N,Y,4,5.018883412,30.5296794,86.63864004,78.46000318,2018Q4
India,p1,Annual,Offline,Y,High,N,Y,3,5.0,10.79,75.02099476,71.2,2019Q4
India,p2,Monthly,Offline,N,Low,N,Y,1,2.973070663,17.43355903,72.95528362,74.28924995,2018Q4
USA,p2,Annual,Digital,Y,Low,N,Y,1,6.007662896,37.58282644,84.56149831,91.0714612,2019Q2
India,p2,Monthly,Digital,Y,Medium,N,N,4,4.0,15.81,66.07466559,65.78,2020Q3
USA,p1,Annual,Offline,Y,Medium,N,Y,5,4.991779531,46.94213774,88.47086358,73.57984347,2019Q2
Japan,p2,Monthly,Offline,Y,Medium,Y,N,5,6.001906275,52.49190302,92.51306986,86.43782185,2019Q2
USA,p2,Annual,Digital,Y,Medium,N,N,3,6.0,92.74,76.86935806,72.71,2020Q3
USA,p1,Annual,Digital,N,Medium,Y,Y,2,6.041813575,18.29193657,84.44075357,86.38538266,2019Q2
USA,p2,Annual,Offline,N,Low,Y,Y,3,6.003998053,37.93297998,75.23482191,79.99261048,2019Q2
Japan,p1,Monthly,Offline,N,Low,N,Y,5,6.0,17.63,84.77569567,82.86,2020Q3
India,p2,Monthly,Digital,N,Low,Y,Y,1,6.0,15.8507,73.01558582,70.965,2020Q2
Japan,p1,Monthly,Offline,Y,Low,N,Y,3,5.0,27.01,78.5318051,82.98,2020Q2
India,p2,Monthly,Offline,N,High,Y,Y,2,4.018536443,18.14220999,81.30521478,77.1558093,2019Q2
India,p1,Monthly,Offline,Y,Medium,Y,N,5,5.0,11.7955,74.28738586,71.15,2019Q4
India,p1,Monthly,Offline,N,Low,Y,N,5,3.0,5.5,73.21831655,72.3462,2019Q4
India,p1,Monthly,Digital,Y,Medium,N,N,4,6.0,13.82,61.57719871,59.9,2019Q4
USA,p1,Monthly,Offline,Y,High,Y,Y,4,6.0,64.0305,81.35914287,78.46,2020Q3
USA,p1,Monthly,Digital,N,Medium,Y,Y,4,5.0,26.2206,73.29968563,76.17,2020Q3
USA,p2,Monthly,Digital,Y,Low,Y,N,3,4.0,104.4407,75.66097851,74.635,2019Q4
India,p2,Monthly,Digital,Y,Low,Y,N,1,2.996789312,11.48249262,62.06169428,67.20233431,2019Q3
India,p1,Monthly,Offline,N,Medium,Y,Y,5,4.0,6.31,68.2348621,72.64,2019Q4
India,p1,Monthly,Offline,Y,Medium,N,N,3,5.0,14.17,67.56357767,65.43,2020Q2
India,p1,Monthly,Offline,Y,High,N,Y,4,3.0,11.49,72.63794795,71.0,2020Q1
India,p1,Annual,Digital,N,Low,Y,Y,3,4.0,5.6905,65.71426588,66.15,2020Q1
Japan,p1,Annual,Offline,N,Low,N,Y,3,6.0,14.99,85.52854794,84.0,2020Q1
India,p1,Annual,Digital,N,Low,N,N,4,4.0,7.1,63.16072511,62.9,2019Q4
USA,p1,Annual,Offline,Y,Low,Y,Y,5,5.0,50.4306,82.05438132,83.41,2019Q4
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,4.000202642,49.15644485,83.992771,73.50356462,2019Q3
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,2,5.0,40.43,89.78036584,87.72,2020Q2
India,p2,Monthly,Offline,Y,High,N,N,2,4.0,11.27,77.77653108,75.22,2020Q3
India,p2,Annual,Offline,N,Medium,Y,Y,3,4.010375636,7.952895642,74.64270868,72.81155543,2019Q1
USA,p2,Annual,Digital,Y,High,N,N,5,4.0,89.99,73.80687111,78.89,2020Q1
USA,p2,Annual,Digital,Y,Low,N,N,5,4.501901952,67.32996899,74.21085772,72.21432327,2019Q2
USA,p2,Monthly,Offline,N,High,Y,Y,1,5.0,47.5407,79.917049,80.015,2020Q3
USA,p1,Monthly,Offline,Y,Medium,N,N,5,3.999942075,27.02272375,66.98521444,64.50333594,2018Q4
India,p2,Annual,Digital,Y,High,Y,N,1,5.0,10.077,77.06922138,75.6778,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,N,1,8.0,26.99,89.91234555,89.67,2020Q1
USA,p1,Monthly,Digital,N,High,Y,Y,3,5.0,29.2305,73.58840753,72.76,2019Q4
Japan,p1,Bi-annual,Digital,Y,High,N,N,2,4.0,22.11,87.85895109,89.04,2020Q3
USA,p1,Annual,Offline,Y,High,Y,N,1,4.01807075,34.165752,83.44703468,76.90261313,2019Q3
USA,p2,Monthly,Digital,N,Medium,Y,Y,1,4.002687496,51.29005205,76.5084505,77.94137608,2018Q4
India,p1,Monthly,Offline,Y,Low,Y,N,3,3.0,8.8455,79.09247978,73.071,2019Q4
India,p2,Monthly,Digital,N,Medium,Y,N,4,5.0,19.7905,69.83181596,65.7285,2019Q4
India,p1,Annual,Offline,Y,Low,Y,Y,3,5.99141606,10.45387699,64.26175155,65.74506415,2018Q4
India,p1,Annual,Digital,Y,Medium,Y,Y,4,5.0,13.2257,62.78387137,60.87,2019Q4
India,p2,Annual,Offline,N,High,N,N,4,3.0,14.9,72.86534293,71.14,2019Q4
Japan,p2,Annual,Offline,Y,Low,N,Y,5,5.4989245,36.71473316,83.8169723,81.03158773,2019Q1
USA,p2,Monthly,Digital,Y,Low,N,N,5,4.0,107.95,74.50480771,74.765,2019Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,3,6.0,37.99,95.0,93.1,2020Q1
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,3,6.0,26.63,90.12444354,91.86,2020Q3
Japan,p2,Annual,Offline,N,Low,N,N,4,7.000600741,27.79990997,86.05097308,81.32967541,2019Q2
India,p1,Monthly,Digital,N,Medium,N,Y,3,4.004560536,11.31298485,69.55644752,68.73835731,2019Q3
Japan,p2,Bi-annual,Offline,Y,High,N,Y,2,6.0,38.49,90.98176402,92.5,2020Q3
India,p2,Annual,Digital,N,Low,N,Y,3,4.004104194,11.97745096,77.55541164,76.10337722,2019Q2
India,p2,Monthly,Offline,N,High,N,N,3,3.0,16.28,72.82208315,70.31,2020Q2
Japan,p2,Monthly,Offline,N,High,N,N,1,8.0,36.26,88.29979197,85.48,2020Q2
USA,p2,Annual,Digital,N,Low,N,Y,0,5.0,38.8,79.20367373,77.69,2019Q4
India,p2,Annual,Offline,Y,High,N,N,1,4.0,7.4,77.69829718,77.96,2020Q2
USA,p2,Annual,Offline,Y,High,N,Y,2,5.0,89.02,82.23008364,80.97,2020Q3
Japan,p2,Annual,Offline,N,High,N,N,3,6.0,31.52,83.46884573,89.61,2019Q4
USA,p2,Annual,Offline,Y,High,Y,N,1,5.0,85.4107,80.16917842,82.168,2020Q3
India,p1,Annual,Digital,N,Medium,N,N,1,3.490370064,12.44733694,72.70118683,67.86552426,2019Q1
India,p2,Annual,Offline,N,Low,N,Y,5,6.019344204,14.29101971,72.52035326,81.22040927,2019Q3
USA,p1,Annual,Offline,Y,Medium,N,Y,3,4.0,53.35,81.11950403,78.64,2020Q2
USA,p1,Annual,Digital,N,Medium,Y,N,3,5.0,21.5005,78.11837273,76.328,2020Q3
India,p1,Annual,Digital,N,Medium,N,Y,5,2.970024093,15.20174321,64.29647293,61.18893484,2019Q2
Japan,p1,Bi-annual,Digital,N,Low,N,Y,2,4.0,13.49,82.12940694,87.0,2020Q1
India,p2,Monthly,Digital,Y,Medium,N,N,4,4.0,10.99,73.49289376,70.6,2020Q2
Japan,p2,Annual,Offline,Y,High,N,N,4,3.0,41.86,95.0,93.23,2020Q2
USA,p2,Monthly,Digital,Y,High,Y,N,3,2.958287371,95.35311425,91.42892979,77.94052912,2019Q3
Japan,p1,Annual,Digital,Y,Low,N,Y,3,6.0,25.34,81.78103596,82.15,2020Q3
India,p1,Annual,Digital,N,Medium,Y,Y,3,4.0,5.6905,71.05123794,65.625,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,N,5,6.027311994,40.96847642,76.38575839,80.85243041,2019Q2
Japan,p2,Monthly,Offline,Y,High,N,N,2,4.015397014,14.90860547,87.81615105,85.61338169,2019Q2
USA,p2,Monthly,Offline,N,Low,Y,N,4,5.004128428,85.09938931,77.57699901,82.37545703,2019Q1
India,p1,Annual,Digital,Y,High,Y,N,3,3.0,8.9206,70.92333675,69.5996,2020Q1
India,p2,Annual,Offline,N,High,N,Y,1,3.0,16.02,69.23996832,70.97,2020Q3
USA,p1,Monthly,Digital,N,High,N,N,1,3.99602413,59.28997977,66.84534102,65.96477902,2019Q1
USA,p2,Annual,Digital,N,High,N,Y,5,5.0,42.36,83.92093555,78.63,2020Q3
USA,p1,Annual,Digital,N,Low,Y,N,4,4.0,26.4106,75.1866286,71.3542,2020Q2
Japan,p1,Monthly,Offline,Y,Medium,N,Y,5,6.0,29.66,88.20888121,82.33,2019Q4
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,4,5.00618194,11.26380933,89.01773545,90.01883609,2018Q4
India,p1,Annual,Offline,Y,Low,Y,Y,5,3.0,9.0155,76.18763533,74.55,2020Q1
Japan,p2,Monthly,Digital,N,High,N,N,2,5.0,35.99,81.38452963,85.26,2020Q1
Japan,p1,Monthly,Offline,N,Medium,N,Y,4,4.0,18.58,80.6717008,82.41,2020Q2
USA,p1,Annual,Digital,N,Low,N,N,4,3.0,24.99,71.9371229,70.07,2020Q1
USA,p1,Annual,Offline,Y,High,Y,N,4,7.0,54.5205,83.35008572,81.069,2019Q4
India,p1,Monthly,Digital,Y,Medium,Y,Y,4,5.0,10.8006,71.30539136,67.31,2020Q1
USA,p1,Monthly,Offline,Y,Low,N,N,3,4.0,68.64,70.58129118,67.42,2020Q2
Japan,p2,Annual,Offline,Y,High,N,N,2,5.0,41.99,89.72252424,92.61,2020Q1
India,p2,Annual,Offline,N,Low,N,Y,3,6.0,12.78,75.19839064,74.71,2020Q3
USA,p2,Annual,Digital,N,Low,N,N,1,4.0,40.46,76.33187874,74.5,2020Q3
India,p2,Annual,Digital,Y,Low,N,N,1,5.0,9.9,71.98795911,68.845,2020Q1
India,p1,Monthly,Offline,N,Low,Y,N,1,3.008021665,27.35037136,62.16115989,70.37757581,2018Q4
Japan,p1,Bi-annual,Digital,Y,Low,N,N,5,6.0,20.99,92.41588503,88.69,2020Q1
Japan,p2,Monthly,Offline,N,Medium,N,N,4,7.0,37.05,87.66845664,84.69,2019Q4
USA,p1,Annual,Digital,Y,Medium,Y,N,3,6.0,53.7305,78.70927009,76.1995,2019Q4
Japan,p2,Monthly,Offline,Y,High,N,N,3,6.0,49.99,87.32686477,90.16,2020Q2
India,p1,Monthly,Offline,Y,Low,N,Y,3,4.013479785,10.7715285,69.24839746,66.90989016,2019Q1
India,p1,Annual,Digital,Y,High,Y,N,5,5.0,11.2755,68.90387417,66.1685,2020Q2
USA,p2,Annual,Offline,N,Low,Y,Y,5,5.498125798,54.55661626,83.28059668,83.44892682,2019Q3
Japan,p2,Monthly,Offline,N,Low,N,N,1,5.506809043,31.36971225,81.16863092,76.32815847,2019Q3
USA,p2,Monthly,Offline,Y,Low,Y,N,4,4.0,100.141,76.50159721,79.7865,2020Q3
India,p2,Monthly,Offline,N,Low,Y,Y,1,5.0,16.891,79.5130563,74.1,2020Q3
USA,p1,Annual,Digital,Y,High,N,N,3,5.0,54.99,75.22547934,74.97,2020Q1
Japan,p2,Bi-annual,Digital,Y,High,N,N,3,5.0,37.99,92.93902091,95.06,2020Q1
Japan,p2,Annual,Digital,Y,High,N,Y,2,5.002759472,12.37939753,77.37070065,80.38398395,2018Q4
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,5.0,22.98,88.90404352,88.01,2020Q3
Japan,p2,Bi-annual,Offline,N,Low,N,N,5,4.001774039,24.1095815,87.15663147,90.21855159,2019Q3
